,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
352,UG20160000000359,20.88,31.976063,14.66,11.194093
354,UG20160000000361,14.67,23.121067,7.996,10.476661
358,UG20160000000365,17.28,20.475391,10.95,9.877167
364,UG20160000000371,18.64,25.658596,6.934,11.473131
365,UG20160000000372,14.23,19.297709,6.29,9.641178
367,UG20160000000374,15.0,25.915243,9.445,10.251263
369,UG20160000000376,17.31,28.291502,8.04,11.405436
375,UG20160000000382,43.12,50.601604,13.44,13.99581
382,UG20160000000389,7.465,21.281929,6.957,9.870726
384,UG20160000000391,11.92,30.06535,8.62,11.985286
388,UG20160000000395,6.816,18.436201,6.23,8.711645
389,UG20160000000396,9.26,24.20736,7.7,9.328213
393,UG20160000000400,8.695,28.764875,7.39,10.83053
399,UG20160000000407,15.06,19.559172,11.95,9.971612
404,UG20160000000412,11.06,28.33017,6.348,10.317609
407,UG20160000000415,15.54,17.27356,11.52,8.504139
413,UG20160000000421,30.66,31.00159,17.12,12.191624
414,UG20160000000422,22.66,34.646458,16.4,11.03105
425,UG20160000000433,11.11,18.933277,6.26,8.246222
426,UG20160000000434,8.6,22.815674,6.805,8.768224
437,UG20160000000445,32.38,42.03212,13.22,14.06105
451,UG20160000000459,15.49,28.526768,8.414,10.601955
466,UG20160000000474,15.37,17.724716,8.42,9.265935
468,UG20160000000476,19.48,13.293074,11.72,7.0926895
471,UG20160000000479,10.57,34.499294,7.047,14.38193
472,UG20160000000480,16.78,22.380276,13.27,10.949853
476,UG20160000000484,20.47,27.153416,11.76,11.002548
479,UG20160000000487,19.16,26.432608,9.805,10.561005
480,UG20160000000488,13.61,26.801517,8.086,9.502653
483,UG20160000000491,14.81,25.956217,13.36,10.914648
485,UG20160000000493,17.34,25.816704,11.67,10.509273
505,UG20160000000513,33.12,34.412968,17.45,13.463111
506,UG20160000000514,17.2,16.497528,9.76,8.635693
519,UG20160000000527,35.1,21.056082,18.31,10.069116
526,UG20160000000534,14.586,21.480988,8.266,9.964653
530,UG20160000000538,29.58,21.224344,14.805,9.472587
533,UG20160000000541,21.4,43.334415,13.85,13.741028
545,UG20160000000553,15.266,20.643475,6.39,9.720236
547,UG20160000000555,22.45,23.345009,9.31,10.257183
550,UG20160000000558,26.31,35.72299,15.03,12.552953
551,UG20160000000559,18.45,16.70292,7.164,9.092642
554,UG20160000000562,20.62,24.705029,13.22,9.906243
559,UG20160000000567,14.52,27.271294,8.24,10.028506
563,UG20160000000571,7.496,29.521778,6.207,11.128657
566,UG20160000000574,21.14,30.233013,11.58,12.259215
572,UG20160000000580,19.61,20.0248,11.53,8.937711
576,UG20160000000585,16.69,22.821821,7.02,9.307795
577,UG20160000000586,24.23,31.824001,13.3,12.422152
582,UG20160000000591,27.84,28.618185,15.15,10.705436
584,UG20160000000593,16.36,30.038609,9.65,13.297864
585,UG20160000000594,32.4,31.93969,16.38,11.70944
591,UG20160000000600,21.03,30.651962,11.15,11.605191
594,UG20160000000603,52.0,38.305687,13.05,11.980434
597,UG20160000000608,23.95,34.73659,10.25,12.002919
599,UG20160000000610,26.75,38.51,16.89,13.738706
601,UG20160000000612,30.25,31.47086,15.7,12.852202
604,UG20160000000615,18.16,23.670853,11.19,10.383212
608,UG20160000000619,22.33,26.420818,10.32,12.994881
609,UG20160000000620,31.39,23.317554,17.14,10.828497
611,UG20160000000622,19.88,19.88611,11.69,10.142873
612,UG20160000000623,15.07,24.735537,12.02,9.826452
613,UG20160000000624,22.56,28.538692,12.64,11.700444
625,UG20160000000636,13.85,29.212755,9.586,10.088255
637,UG20160000000648,47.25,38.595142,13.664,13.758215
646,UG20160000000657,22.92,26.51246,10.766,9.875242
652,UG20160000000664,28.52,17.511946,10.945,7.7319403
661,UG20160000000673,22.22,25.552254,13.84,9.286301
663,UG20160000000675,23.08,19.095594,12.25,8.466502
664,UG20160000000677,13.44,25.375828,9.86,9.632563
672,UG20160000000685,12.445,25.671755,12.61,9.9002075
674,UG20160000000687,17.31,38.67845,11.13,12.808734
682,UG20160000000695,16.22,25.280003,10.29,10.411137
689,UG20180000000005,47.6,47.725903,10.33,14.09794
691,UG20180000000007,50.44,51.72191,15.43,15.813974
693,UG20180000000009,52.94,47.87607,11.06,15.059852
695,UG20180000000011,61.62,42.151085,16.6,14.401954
696,UG20180000000012,63.72,49.656113,14.95,15.778929
698,UG20180000000014,64.6,45.413395,14.32,15.487107
702,UG20180000000018,53.38,48.257626,10.87,14.093848
705,UG20180000000021,25.77,22.896992,13.12,10.941882
709,UG20180000000025,23.73,24.483917,12.64,10.839856
712,UG20180000000028,26.42,30.605669,14.234,12.724085
728,UG20180000000044,19.75,16.471167,12.29,8.079531
732,UG20180000000048,29.0,24.259329,12.63,10.430439
739,UG20180000000055,56.47,69.077835,12.875,19.290138
741,UG20180000000057,42.12,45.025024,11.8,14.29354
746,UG20180000000062,49.34,50.15404,10.94,17.501827
751,UG20180000000067,27.6,27.94571,16.48,10.219597
757,UG20180000000073,24.14,26.560368,12.23,10.492806
759,UG20180000000075,16.28,28.190372,11.336,10.753301
765,UG20180000000081,26.53,25.641848,13.67,10.499924
773,UG20180000000089,16.53,42.98058,12.37,13.917208
774,UG20180000000090,18.61,32.64202,14.45,11.719196
783,UG20180000000099,16.5,28.69972,11.04,10.842014
785,UG20180000000101,18.0,36.212902,14.555,13.813397
799,UG20180000000115,32.12,22.274029,17.81,9.594837
801,UG20180000000117,16.98,26.611748,10.97,12.015503
802,UG20180000000118,19.05,21.66393,11.7,10.395841
809,UG20180000000125,43.97,20.359612,13.18,9.780843
823,UG20180000000139,10.99,17.781706,8.37,8.302878
828,UG20180000000144,5.28,28.677547,5.75,11.139171
829,UG20180000000145,7.617,42.56643,6.953,13.051765
834,UG20180000000150,6.426,15.6401005,7.31,7.1293545
837,UG20180000000153,6.457,20.9815,5.266,8.973446
839,UG20180000000155,10.25,27.457794,5.875,10.307012
847,UG20180000000163,12.234,26.459526,6.29,10.883639
848,UG20180000000164,45.84,52.944225,17.84,15.661031
850,UG20180000000166,20.0,31.954576,13.94,11.736086
851,UG20180000000167,24.69,25.2265,15.73,9.956413
852,UG20180000000168,15.39,26.58463,10.47,10.982128
855,UG20180000000171,21.84,22.80628,10.48,10.551895
862,UG20180000000180,14.78,24.347212,11.234,10.453768
865,UG20180000000183,17.12,19.69295,11.55,9.789582
866,UG20180000000184,18.52,27.98224,9.09,9.992322
874,UG20180000000192,10.0,12.476964,9.99,7.085855
879,UG20180000000197,9.766,22.479628,6.754,11.221945
880,UG20180000000198,29.45,28.411049,16.89,10.805705
885,UG20180000000203,34.66,41.721176,21.27,14.72148
892,UG20180000000211,17.02,17.137556,10.63,9.549797
898,UG20180000000217,14.61,19.086134,8.305,10.187527
900,UG20180000000219,23.78,32.04715,8.56,14.159139
908,UG20180000000227,11.19,28.77245,8.91,10.560052
910,UG20180000000229,17.56,24.99515,10.086,11.179969
922,UG20180000000241,22.28,24.704067,8.8,10.9559355
923,UG20180000000242,38.47,39.977386,11.28,12.670266
926,UG20180000000245,21.14,25.51876,12.18,12.047127
928,UG20180000000248,15.98,20.708048,8.234,10.00589
941,UG20180000000261,19.88,28.808699,9.695,10.142633
944,UG20180000000264,24.28,28.361334,14.16,10.77266
949,UG20180000000269,29.05,18.64253,12.3,9.455962
952,UG20180000000272,16.95,34.602066,8.26,12.064073
954,UG20180000000274,27.25,23.57165,10.16,10.678204
960,UG20180000000280,24.83,18.347979,11.195,8.515614
961,UG20180000000281,33.8,16.753819,10.984,8.693332
973,UG20180000000293,26.03,25.223503,11.43,9.373849
974,UG20180000000294,37.16,32.62636,13.97,11.302805
989,UG20180000000309,18.66,17.259836,9.11,8.272563
996,UG20180000000316,27.78,26.396505,16.88,9.78877
