,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
168,RW20190000000169,18.39,45.278996,8.58,12.964838
178,RW20190000000179,59.22,65.155014,8.59,19.393824
179,RW20190000000180,24.19,15.518762,11.984,7.514603
181,RW20190000000182,55.72,48.729427,18.89,14.1848545
184,RW20190000000185,24.84,55.150467,16.25,17.084635
199,RW20190000000200,23.61,38.664165,15.07,9.303899
209,RW20190000000210,25.97,27.431879,12.18,9.86964
214,RW20190000000215,69.5,56.29237,15.26,15.881566
217,RW20190000000218,31.67,37.467587,12.52,10.011863
223,RW20190000000224,23.75,38.064167,11.52,11.482444
227,RW20190000000228,43.3,55.60512,18.61,15.924372
240,RW20190000000241,17.81,31.85012,8.69,11.5974045
242,RW20190000000243,58.03,48.54938,19.45,13.688905
250,RW20190000000251,43.28,46.964996,12.55,12.419333
251,RW20190000000252,16.55,28.834625,7.84,10.62602
252,RW20190000000253,24.16,20.719387,12.445,9.403052
256,RW20190000000257,16.81,36.225613,8.11,10.912743
259,RW20190000000260,28.31,38.710495,11.82,12.482703
260,RW20190000000261,24.98,28.736626,14.52,10.519544
261,RW20190000000262,23.38,29.579021,14.625,10.528891
263,RW20190000000264,8.89,27.671516,5.973,10.887581
264,RW20190000000265,20.25,21.866217,10.74,8.086896
267,RW20190000000268,25.39,34.87632,15.14,13.083962
283,RW20190000000284,26.39,28.294794,14.914,8.983399
284,RW20190000000285,49.88,42.140366,18.05,13.877673
293,RW20190000000294,21.67,37.019947,10.34,11.614088
297,RW20190000000298,22.11,23.486341,6.227,9.567058
313,RW20190000000314,22.53,46.248238,12.98,14.64095
316,RW20190000000317,19.3,54.863697,12.414,14.781317
317,RW20190000000318,32.34,33.04015,7.887,12.157119
319,RW20190000000320,50.84,51.70973,13.33,15.359139
322,RW20190000000323,17.4,39.138523,9.19,12.757882
324,RW20190000000325,36.88,46.463226,12.68,12.511811
333,RW20190000000334,25.12,29.91583,11.88,9.385324
348,RW20190000000349,57.0,37.672573,22.42,12.2287
349,RW20190000000350,17.5,28.516483,11.086,10.342741
352,RW20190000000353,19.12,40.06171,12.95,12.923849
354,RW20190000000355,28.98,25.365128,16.83,9.998668
357,RW20190000000358,52.47,36.93183,15.61,10.560038
362,RW20190000000363,27.86,27.635197,11.586,10.967229
364,RW20190000000365,33.9,32.33273,16.6,10.803885
373,RW20190000000374,30.58,27.393562,13.45,11.951017
378,RW20190000000379,22.69,44.55875,7.6,13.729829
382,RW20190000000383,22.9,31.053326,9.35,11.727012
384,RW20190000000385,23.7,30.676298,11.89,10.651052
391,RW20190000000392,27.3,26.160963,11.055,10.505492
395,RW20190000000396,39.28,31.163282,17.86,9.830572
397,RW20190000000398,32.34,40.137333,14.36,11.148386
398,RW20190000000399,17.86,33.858704,11.12,10.579129
405,RW20190000000406,19.7,42.478397,10.89,14.015986
415,RW20190000000416,22.1,41.259987,11.01,13.997903
418,RW20190000000419,39.72,57.267376,16.39,16.652905
420,RW20190000000421,71.5,44.613274,18.9,14.500255
425,RW20190000000426,22.6,37.72839,12.02,11.268447
429,RW20190000000430,19.81,33.436638,9.805,11.685263
435,RW20190000000436,26.19,30.849623,14.35,10.750418
438,RW20190000000439,17.53,38.124115,9.99,10.620999
444,RW20190000000445,46.5,51.73734,14.87,15.232835
452,RW20190000000453,26.5,38.717323,8.25,13.189976
453,RW20190000000454,53.9,50.04448,10.41,13.296935
456,RW20190000000457,40.25,51.579548,9.3,12.828898
479,RW20190000000480,50.84,35.779427,14.79,11.320676
480,RW20190000000481,28.33,40.18231,15.99,12.622749
483,RW20190000000484,16.1,29.04864,7.16,10.342261
491,RW20190000000492,47.38,38.303226,15.445,13.049818
