,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
523,SL20190000000194,20.81,47.29432,9.66,13.489928
530,SL20190000000201,11.27,38.879543,8.37,13.122485
537,SL20190000000208,55.72,57.890823,18.38,12.921102
543,SL20190000000214,12.664,45.307846,10.16,13.18361
553,SL20190000000224,61.06,62.475975,13.99,12.878045
560,SL20190000000231,47.8,71.08669,11.2,13.711457
563,SL20190000000235,48.0,65.98134,14.945,13.608232
569,SL20190000000241,35.84,63.70403,10.36,13.878187
575,SL20190000000247,31.55,55.367496,17.94,12.577671
578,SL20190000000251,34.44,72.44529,6.684,14.511452
581,SL20190000000255,48.47,63.41558,17.11,13.000285
585,SL20190000000259,29.77,41.504112,8.08,13.339189
590,SL20190000000265,55.78,64.506935,18.12,13.51708
592,SL20190000000267,13.78,42.966557,10.74,13.358979
594,SL20190000000269,59.12,63.386776,12.734,12.430312
603,SL20190000000280,12.86,46.102295,9.5,12.765261
613,SL20190000000290,23.88,57.674526,8.39,12.405169
617,SL20190000000294,16.61,47.061287,8.164,14.203963
621,SL20190000000298,29.61,41.124893,11.6,12.540364
626,SL20190000000303,32.56,69.06277,10.22,13.387139
632,SL20190000000309,20.27,45.3681,9.625,13.5136175
635,SL20190000000312,11.45,44.22593,6.62,12.485705
636,SL20190000000313,44.28,69.104034,22.27,13.155266
643,SL20190000000320,22.34,46.80854,5.504,13.398513
647,SL20190000000326,12.32,44.99454,9.36,13.223093
649,SL20190000000328,15.1,46.94642,8.07,13.336767
650,SL20190000000329,10.195,42.2387,9.305,13.43556
660,SL20190000000341,9.64,44.54388,9.17,14.131638
661,SL20190000000342,16.17,42.793518,11.8,13.731731
663,SL20190000000344,38.2,40.088226,12.945,14.272598
675,SL20190000000357,16.61,44.481926,10.64,13.714754
677,SL20190000000359,7.176,50.689148,6.82,12.99519
680,SL20190000000362,46.47,55.752808,11.484,13.403644
688,SL20190000000370,28.03,49.226986,9.195,14.8470335
693,SL20190000000375,18.53,39.26092,7.113,13.192162
696,SL20190000000378,17.69,49.237663,9.766,14.519002
706,SL20190000000389,20.89,66.49186,10.37,14.031916
714,SL20190000000397,4.24,45.703423,5.477,12.652794
720,SL20190000000404,66.8,60.824356,13.836,12.707662
721,SL20190000000405,16.58,45.65191,7.84,13.128475
725,SL20190000000409,15.94,42.47881,8.65,14.216643
727,SL20190000000411,19.64,42.21493,10.35,13.293541
729,SL20190000000413,64.3,62.201508,16.3,12.273669
731,SL20190000000415,33.5,59.16417,13.47,14.297943
738,SL20190000000422,22.36,46.589645,8.484,14.204418
739,SL20190000000423,51.53,57.981884,16.72,12.949646
747,SL20190000000431,32.56,74.8603,8.44,12.810361
757,SL20190000000441,24.27,49.285065,7.926,13.125281
758,SL20190000000442,23.52,55.156784,8.086,14.167613
775,SL20190000000459,23.08,44.67113,10.09,13.928988
779,SL20190000000464,13.6,50.24598,8.59,15.105719
780,SL20190000000465,27.7,38.9181,15.83,13.636993
789,SL20190000000474,35.25,59.761417,9.73,14.263147
793,SL20190000000478,19.34,47.91021,13.89,13.067423
799,SL20190000000484,58.88,65.02636,13.234,13.08159
806,SL20190000000491,29.78,53.73946,8.984,14.919686
816,SL20190000000501,40.88,62.807804,15.06,13.530311
820,SL20190000000505,14.64,48.862957,8.9,13.56737
824,SL20190000000509,36.12,67.09847,10.73,12.755713
830,SL20190000000515,16.36,42.89641,10.21,14.472524
831,SL20190000000516,27.27,74.2457,10.95,13.799233
832,SL20190000000517,46.66,58.232677,17.67,12.61489
838,SL20190000000523,18.38,53.224308,9.81,13.167544
843,SL20190000000528,11.04,40.94346,8.555,14.781743
844,SL20190000000529,21.02,39.706608,7.223,13.260368
849,SL20190000000534,15.49,45.733025,8.91,12.941049
852,SL20190000000538,24.7,56.0709,7.48,12.793249
855,SL20190000000541,29.66,62.259228,15.305,12.3031845
865,SL20190000000551,20.53,39.348396,9.484,13.482536
867,SL20190000000553,10.22,46.987324,6.69,13.113646
871,SL20190000000557,19.12,46.992554,10.23,12.884182
875,SL20190000000561,31.25,47.614487,7.887,13.689036
878,SL20190000000564,25.34,45.633904,10.74,14.684185
882,SL20190000000568,44.5,62.724426,9.53,12.614918
884,SL20190000000570,13.74,43.960926,7.453,13.1880865
887,SL20190000000573,24.77,39.915577,9.78,14.725855
891,SL20190000000577,9.766,40.709087,7.9,14.642793
