,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
272,UG20160000000279,14.734,16.653187,8.875,9.648716
278,UG20160000000285,15.73,19.167084,8.59,11.841197
284,UG20160000000291,13.09,24.293314,8.5,11.359776
295,UG20160000000302,10.66,23.176771,6.484,12.119235
299,UG20160000000306,58.56,39.70446,20.28,17.440178
301,UG20160000000308,5.336,21.914268,5.844,12.2651005
311,UG20160000000318,4.832,27.643734,4.15,13.356659
326,UG20160000000333,7.926,29.8021,6.207,14.467575
328,UG20160000000335,4.99,16.1223,6.016,10.382167
329,UG20160000000336,15.555,22.848255,10.125,12.456483
331,UG20160000000338,19.1,47.862827,13.016,17.455807
334,UG20160000000341,16.12,26.936333,5.55,13.675226
338,UG20160000000345,13.23,25.580427,8.28,12.346297
342,UG20160000000349,14.305,29.04397,10.58,14.839419
352,UG20160000000359,20.88,22.5722,14.66,12.480051
354,UG20160000000361,14.67,29.127573,7.996,13.929562
358,UG20160000000365,17.28,20.580189,10.95,11.332026
364,UG20160000000371,18.64,22.983223,6.934,11.886891
365,UG20160000000372,14.23,18.596222,6.29,10.460542
367,UG20160000000374,15.0,30.058512,9.445,14.405251
369,UG20160000000376,17.31,25.508186,8.04,12.870567
375,UG20160000000382,43.12,56.083103,13.44,19.053432
382,UG20160000000389,7.465,23.536846,6.957,12.068768
384,UG20160000000391,11.92,27.609196,8.62,13.920946
388,UG20160000000395,6.816,18.715685,6.23,10.480076
389,UG20160000000396,9.26,26.167112,7.7,13.554533
393,UG20160000000400,8.695,19.177471,7.39,11.836198
399,UG20160000000407,15.06,25.880745,11.95,12.746716
404,UG20160000000412,11.06,21.350668,6.348,12.399964
407,UG20160000000415,15.54,19.612816,11.52,11.592275
413,UG20160000000421,30.66,29.24649,17.12,14.834762
414,UG20160000000422,22.66,35.568108,16.4,16.788103
425,UG20160000000433,11.11,20.524302,6.26,11.379196
426,UG20160000000434,8.6,24.677753,6.805,12.1370125
437,UG20160000000445,32.38,40.527065,13.22,16.828436
451,UG20160000000459,15.49,25.290363,8.414,12.630649
466,UG20160000000474,15.37,14.531833,8.42,9.604246
468,UG20160000000476,19.48,18.31726,11.72,9.768063
471,UG20160000000479,10.57,24.459988,7.047,13.55819
472,UG20160000000480,16.78,20.11784,13.27,10.07185
476,UG20160000000484,20.47,21.51427,11.76,11.887397
479,UG20160000000487,19.16,15.9505625,9.805,10.525746
480,UG20160000000488,13.61,34.468624,8.086,16.278013
483,UG20160000000491,14.81,26.40311,13.36,13.373901
485,UG20160000000493,17.34,25.190483,11.67,13.4103985
505,UG20160000000513,33.12,33.311916,17.45,15.137879
506,UG20160000000514,17.2,22.229542,9.76,10.285422
519,UG20160000000527,35.1,20.802952,18.31,11.122
526,UG20160000000534,14.586,23.995829,8.266,12.876384
530,UG20160000000538,29.58,24.843657,14.805,12.705254
533,UG20160000000541,21.4,20.960999,13.85,12.252639
545,UG20160000000553,15.266,21.112865,6.39,10.871533
547,UG20160000000555,22.45,20.07653,9.31,11.0109005
550,UG20160000000558,26.31,23.84401,15.03,14.005758
551,UG20160000000559,18.45,23.711552,7.164,12.040045
554,UG20160000000562,20.62,20.496128,13.22,12.751472
559,UG20160000000567,14.52,22.551653,8.24,12.837578
563,UG20160000000571,7.496,25.61753,6.207,12.849757
566,UG20160000000574,21.14,28.080769,11.58,13.595276
572,UG20160000000580,19.61,21.230862,11.53,11.959601
576,UG20160000000585,16.69,26.281958,7.02,13.309366
577,UG20160000000586,24.23,27.837631,13.3,13.946833
582,UG20160000000591,27.84,26.889925,15.15,13.358508
584,UG20160000000593,16.36,29.202105,9.65,13.942679
585,UG20160000000594,32.4,28.097105,16.38,13.104546
591,UG20160000000600,21.03,21.95943,11.15,12.540125
594,UG20160000000603,52.0,31.083282,13.05,15.22602
597,UG20160000000608,23.95,23.765453,10.25,12.228137
599,UG20160000000610,26.75,30.591417,16.89,14.618366
601,UG20160000000612,30.25,22.743288,15.7,11.489078
604,UG20160000000615,18.16,21.61207,11.19,11.8351965
608,UG20160000000619,22.33,21.795885,10.32,11.760793
609,UG20160000000620,31.39,24.524635,17.14,13.185347
611,UG20160000000622,19.88,21.172134,11.69,11.084266
612,UG20160000000623,15.07,25.14805,12.02,13.117177
613,UG20160000000624,22.56,23.055082,12.64,12.17902
625,UG20160000000636,13.85,22.31783,9.586,12.135898
637,UG20160000000648,47.25,46.075356,13.664,17.982924
646,UG20160000000657,22.92,23.625628,10.766,11.496099
652,UG20160000000664,28.52,21.874142,10.945,10.750951
661,UG20160000000673,22.22,16.247213,13.84,10.777311
663,UG20160000000675,23.08,23.95243,12.25,11.612029
664,UG20160000000677,13.44,34.034492,9.86,15.468224
672,UG20160000000685,12.445,20.879936,12.61,11.242801
674,UG20160000000687,17.31,24.990053,11.13,14.448437
682,UG20160000000695,16.22,29.297724,10.29,13.632881
689,UG20180000000005,47.6,58.343277,10.33,17.263025
691,UG20180000000007,50.44,59.68707,15.43,18.549522
693,UG20180000000009,52.94,61.026,11.06,18.446484
695,UG20180000000011,61.62,43.06902,16.6,15.570417
696,UG20180000000012,63.72,58.272266,14.95,18.185436
698,UG20180000000014,64.6,54.42872,14.32,17.219322
702,UG20180000000018,53.38,54.561935,10.87,18.40092
705,UG20180000000021,25.77,27.46326,13.12,13.761465
709,UG20180000000025,23.73,28.310478,12.64,13.390434
712,UG20180000000028,26.42,26.054306,14.234,13.50334
728,UG20180000000044,19.75,12.931615,12.29,7.352882
732,UG20180000000048,29.0,24.45336,12.63,12.3247795
739,UG20180000000055,56.47,51.67098,12.875,18.373877
741,UG20180000000057,42.12,42.26183,11.8,16.136843
746,UG20180000000062,49.34,42.06188,10.94,17.049562
751,UG20180000000067,27.6,22.98928,16.48,12.173264
757,UG20180000000073,24.14,26.41737,12.23,13.51547
759,UG20180000000075,16.28,29.74042,11.336,13.480069
765,UG20180000000081,26.53,31.780384,13.67,13.769973
773,UG20180000000089,16.53,28.470211,12.37,14.32182
774,UG20180000000090,18.61,29.648869,14.45,15.267793
783,UG20180000000099,16.5,36.37583,11.04,14.189044
785,UG20180000000101,18.0,29.27205,14.555,14.117483
799,UG20180000000115,32.12,30.684147,17.81,14.958717
801,UG20180000000117,16.98,31.362036,10.97,15.318601
802,UG20180000000118,19.05,27.514194,11.7,13.977189
809,UG20180000000125,43.97,25.721334,13.18,13.229337
823,UG20180000000139,10.99,26.15876,8.37,13.26943
828,UG20180000000144,5.28,29.210707,5.75,13.637667
829,UG20180000000145,7.617,47.842995,6.953,17.06655
834,UG20180000000150,6.426,27.90983,7.31,11.702921
837,UG20180000000153,6.457,25.158203,5.266,12.758955
839,UG20180000000155,10.25,18.950893,5.875,11.193001
847,UG20180000000163,12.234,26.768557,6.29,13.522022
848,UG20180000000164,45.84,54.381153,17.84,18.360598
850,UG20180000000166,20.0,33.06722,13.94,15.172672
851,UG20180000000167,24.69,25.096893,15.73,14.051617
852,UG20180000000168,15.39,25.672438,10.47,13.188896
855,UG20180000000171,21.84,23.766954,10.48,12.042445
862,UG20180000000180,14.78,24.257975,11.234,12.749074
865,UG20180000000183,17.12,27.2062,11.55,13.42909
866,UG20180000000184,18.52,31.113806,9.09,14.570012
874,UG20180000000192,10.0,24.062262,9.99,12.496227
879,UG20180000000197,9.766,17.617527,6.754,10.425588
880,UG20180000000198,29.45,20.060116,16.89,11.826379
885,UG20180000000203,34.66,40.91396,21.27,18.321228
892,UG20180000000211,17.02,23.55889,10.63,12.544959
898,UG20180000000217,14.61,21.92283,8.305,11.59316
900,UG20180000000219,23.78,23.18348,8.56,12.335469
908,UG20180000000227,11.19,21.299498,8.91,11.853198
910,UG20180000000229,17.56,21.531906,10.086,11.50484
922,UG20180000000241,22.28,21.16462,8.8,12.037042
923,UG20180000000242,38.47,32.744404,11.28,15.276355
926,UG20180000000245,21.14,27.850142,12.18,13.88483
928,UG20180000000248,15.98,23.067146,8.234,11.875428
941,UG20180000000261,19.88,22.181953,9.695,12.970444
944,UG20180000000264,24.28,21.41785,14.16,12.200792
949,UG20180000000269,29.05,15.110378,12.3,9.058836
952,UG20180000000272,16.95,24.031399,8.26,12.807706
954,UG20180000000274,27.25,20.175491,10.16,10.696257
960,UG20180000000280,24.83,14.561503,11.195,8.272318
961,UG20180000000281,33.8,13.333554,10.984,8.774718
973,UG20180000000293,26.03,24.311432,11.43,12.897815
974,UG20180000000294,37.16,26.799026,13.97,13.3065
989,UG20180000000309,18.66,20.832323,9.11,10.488354
996,UG20180000000316,27.78,24.217417,16.88,12.088299
