,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
389,ZA20170000000391,54.84,67.15485,7.63,11.693732
390,ZA20170000000393,79.0,71.68102,8.72,12.658199
391,ZA20170000000394,58.34,65.40529,13.32,12.812345
392,ZA20170000000395,92.7,68.49649,3.28,11.620861
395,ZA20170000000398,84.1,73.626755,7.06,13.001394
421,ZA20170000000425,24.19,50.882225,17.94,12.843903
425,ZA20170000000429,98.75,65.3874,1.066,14.099033
435,ZA20170000000439,41.06,66.7969,21.3,11.859662
436,ZA20170000000440,50.1,54.772156,11.87,10.858808
438,ZA20170000000442,35.34,54.736248,32.53,12.707013
440,ZA20170000000444,62.62,56.35075,13.64,13.8175535
454,ZA20170000000458,58.97,40.9181,24.19,14.080566
456,ZA20170000000460,61.66,68.91659,13.29,12.399686
461,ZA20170000000465,91.4,49.65011,4.715,13.859281
463,ZA20170000000467,63.9,71.84725,14.91,12.773792
465,ZA20170000000469,88.0,75.12422,4.582,12.644986
471,ZA20170000000475,77.56,67.37245,11.98,12.98074
475,ZA20170000000479,52.4,51.748306,10.5,13.663689
478,ZA20170000000482,64.6,68.513985,13.42,12.532777
488,ZA20170000000493,99.06,72.47216,1.306,13.515826
493,ZA20170000000498,77.3,61.319633,10.3,11.376296
500,ZA20170000000505,70.7,70.44898,8.01,12.501448
512,ZA20170000000517,85.4,69.43962,11.3,11.27193
519,ZA20170000000524,49.84,68.88687,9.1,12.653395
526,ZA20170000000531,78.94,56.021366,8.5,10.484764
527,ZA20170000000532,65.8,58.156628,12.49,11.45462
529,ZA20170000000534,71.7,60.42596,11.28,11.948645
536,ZA20170000000541,82.9,67.73738,8.54,12.020673
540,ZA20170000000545,86.25,63.842957,5.867,13.403627
544,ZA20170000000549,26.6,66.70178,8.01,12.966795
546,ZA20170000000551,93.4,72.213806,4.113,12.2910595
547,ZA20170000000552,82.5,66.51733,3.787,12.641388
549,ZA20170000000554,84.94,65.60093,6.457,12.3166065
556,ZA20170000000561,77.75,50.170326,5.914,11.278722
562,ZA20170000000567,90.06,71.41552,8.28,12.8006315
569,ZA20170000000574,88.0,71.63995,3.025,12.174173
570,ZA20170000000575,43.7,67.52483,11.55,12.395458
575,ZA20170000000580,65.94,59.599712,12.18,10.778161
577,ZA20170000000582,94.9,69.146675,7.203,13.116345
581,ZA20170000000586,31.45,63.36778,8.14,11.423723
587,ZA20170000000592,62.88,62.577496,11.6,12.981776
588,ZA20170000000593,69.75,64.23202,9.03,13.788524
591,ZA20170000000596,77.7,72.73705,11.77,12.720125
592,ZA20170000000597,98.1,74.61944,0.0,13.850839
597,ZA20170000000602,48.1,69.77426,21.45,12.147066
599,ZA20170000000604,87.3,60.952454,8.59,12.940894
614,ZA20170000000619,91.0,69.45856,2.86,12.04538
616,ZA20170000000621,61.28,56.06868,16.27,10.496685
618,ZA20170000000623,47.7,49.042908,15.586,12.848525
624,ZA20170000000629,49.28,55.762512,12.45,13.528345
628,ZA20170000000633,89.7,70.267136,8.76,11.669314
629,ZA20170000000634,96.7,65.287506,3.703,14.037941
633,ZA20170000000638,75.25,50.085342,11.66,11.072235
640,ZA20170000000645,60.4,56.702557,8.17,10.4258175
642,ZA20170000000647,73.8,62.689053,12.05,12.836381
645,ZA20170000000650,89.2,67.68832,7.434,11.833003
647,ZA20170000000652,51.72,63.298462,13.74,12.629408
650,ZA20170000000655,77.06,68.36029,10.12,12.304877
655,ZA20170000000660,77.44,66.75544,9.91,12.0094385
659,ZA20170000000664,74.94,48.87715,13.42,11.255718
678,ZA20170000000683,54.16,55.95346,10.33,12.926375
688,ZA20170000000693,92.0,64.88075,4.66,13.0713215
690,ZA20170000000695,84.3,66.10623,8.08,11.9437275
708,ZA20170000000713,33.75,63.499844,9.78,11.759833
728,ZA20170000000733,71.6,65.25404,7.977,12.328685
733,ZA20170000000738,66.8,66.7543,12.04,12.119692
734,ZA20170000000739,94.0,73.632835,4.605,13.37261
737,ZA20170000000742,50.4,51.291267,15.99,14.158189
739,ZA20170000000744,57.94,59.253613,9.21,11.527011
742,ZA20170000000747,23.5,48.755154,9.76,12.917611
743,ZA20170000000748,90.94,70.30357,5.527,12.606204
744,ZA20170000000749,65.8,58.368706,9.66,13.720609
745,ZA20170000000750,65.56,67.99749,10.39,11.974809
