,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
451,RW20190000000452,22.56,30.635134,8.59,11.2384405
452,RW20190000000453,26.5,35.967094,8.25,11.780442
454,RW20190000000455,18.02,45.75664,12.914,15.211752
455,RW20190000000456,27.69,22.156631,17.06,8.3649
456,RW20190000000457,40.25,47.17778,9.3,12.208573
463,RW20190000000464,13.9,20.471498,9.9,9.29037
477,RW20190000000478,26.0,26.207422,11.73,12.263784
478,RW20190000000479,27.62,40.781544,15.26,11.829521
480,RW20190000000481,28.33,41.95347,15.99,12.479536
482,RW20190000000483,27.75,29.520758,13.21,9.790713
483,RW20190000000484,16.1,27.99255,7.16,9.443697
487,RW20190000000488,26.48,26.467089,13.914,10.389809
494,RW20190000000495,19.25,34.801605,10.84,12.05183
