,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
266,SL20160000000267,12.0,47.03839,10.53,12.152055
267,SL20160000000268,10.79,39.942085,4.84,11.933604
269,SL20160000000270,11.664,53.2856,8.75,12.766425
294,SL20160000000295,22.48,47.82658,11.88,12.693285
308,SL20160000000309,35.47,63.778008,17.81,13.320446
322,SL20160000000323,52.47,58.837257,10.3,12.176512
324,SL20160000000325,57.4,49.605827,13.016,12.15329
326,SL20160000000327,54.06,54.866528,20.33,12.549239
327,SL20160000000328,71.94,61.379993,15.57,12.88428
332,SL20160000000333,67.2,63.799286,12.625,13.217163
333,SL20160000000334,61.78,64.30947,13.18,13.453595
334,SL20160000000335,69.94,55.538044,14.01,12.618922
337,SL20190000000002,25.53,44.66378,7.16,12.481962
339,SL20190000000004,12.65,54.61711,7.445,12.512892
343,SL20190000000008,17.81,41.950672,8.305,12.230074
352,SL20190000000017,13.24,46.211903,8.76,12.214941
357,SL20190000000022,34.72,67.0062,6.094,13.871677
360,SL20190000000025,21.61,54.09964,8.234,12.35835
373,SL20190000000038,13.6,43.24312,10.38,12.381166
386,SL20190000000051,39.56,69.907524,17.39,14.497526
387,SL20190000000052,41.0,65.71526,11.69,13.321648
389,SL20190000000054,14.06,38.237,7.96,12.00601
392,SL20190000000057,57.5,59.95439,14.08,12.643103
394,SL20190000000059,9.49,45.043148,6.27,11.698996
396,SL20190000000061,34.22,58.204853,7.652,13.479168
397,SL20190000000062,12.07,52.163296,6.41,11.527271
404,SL20190000000069,16.31,47.152744,13.89,12.379522
407,SL20190000000072,10.33,53.3227,9.3,12.101675
412,SL20190000000077,38.28,67.1963,12.89,14.259266
425,SL20190000000091,16.03,48.742092,5.836,12.220186
431,SL20190000000097,15.21,38.131287,7.695,11.965004
449,SL20190000000116,7.004,46.24773,6.332,12.124041
458,SL20190000000128,16.31,49.946033,7.605,12.6276
467,SL20190000000137,25.0,37.599804,9.58,11.944269
468,SL20190000000138,12.016,59.73041,9.734,13.149688
469,SL20190000000139,31.47,50.367958,9.78,12.351511
472,SL20190000000142,14.89,43.04032,7.477,12.236572
477,SL20190000000147,27.3,47.593872,11.38,12.9480095
479,SL20190000000149,55.62,66.06995,15.81,13.658423
481,SL20190000000151,50.4,66.60584,11.32,14.210314
485,SL20190000000155,15.85,44.309525,8.234,12.25072
488,SL20190000000158,6.195,32.587765,5.875,11.425383
492,SL20190000000162,17.28,49.84396,7.402,12.67636
495,SL20190000000166,9.31,42.465633,7.434,12.303766
497,SL20190000000168,33.2,59.367123,13.04,12.870725
512,SL20190000000183,27.12,37.005444,8.96,11.518047
529,SL20190000000200,19.0,50.154285,9.1,11.893392
530,SL20190000000201,11.27,48.854107,8.37,11.77326
545,SL20190000000216,59.28,63.27404,14.34,13.2345915
554,SL20190000000225,14.75,53.14011,7.434,12.060194
555,SL20190000000226,23.33,47.378254,9.34,12.500045
556,SL20190000000227,23.47,52.001457,12.055,12.667072
563,SL20190000000235,48.0,64.02334,14.945,13.471595
575,SL20190000000247,31.55,57.580097,17.94,12.119567
578,SL20190000000251,34.44,68.33681,6.684,14.102624
581,SL20190000000255,48.47,62.40504,17.11,13.043352
585,SL20190000000259,29.77,41.262928,8.08,12.031329
593,SL20190000000268,11.11,33.999508,7.406,11.578018
607,SL20190000000284,38.4,67.1054,7.152,14.10352
609,SL20190000000286,18.89,40.790195,6.535,11.992381
612,SL20190000000289,35.38,62.88071,6.62,13.50046
615,SL20190000000292,18.58,35.30569,10.28,11.754785
622,SL20190000000299,12.516,53.54759,6.848,12.835337
624,SL20190000000301,12.07,35.229,8.0,11.735022
626,SL20190000000303,32.56,64.95786,10.22,13.383382
629,SL20190000000306,17.25,35.219173,7.426,11.7791605
658,SL20190000000339,30.45,53.509914,7.43,13.364375
664,SL20190000000346,11.7,49.58477,7.17,12.978901
665,SL20190000000347,19.33,58.75051,6.363,12.879708
666,SL20190000000348,16.22,33.32824,6.215,11.4393835
667,SL20190000000349,19.92,39.97611,10.09,11.877039
676,SL20190000000358,17.0,42.397633,7.93,11.9161825
677,SL20190000000359,7.176,48.650566,6.82,11.979955
678,SL20190000000360,28.58,51.05977,17.19,12.273138
682,SL20190000000364,26.86,58.056206,15.21,12.189565
686,SL20190000000368,9.766,37.577595,8.08,11.859961
691,SL20190000000373,12.58,33.404236,6.426,11.498502
692,SL20190000000374,37.44,54.415947,16.48,13.085798
694,SL20190000000376,16.75,34.55889,9.195,11.710738
708,SL20190000000391,64.9,60.544495,11.33,12.284018
718,SL20190000000401,48.88,65.25479,11.766,13.858529
719,SL20190000000403,18.23,34.417156,7.68,11.709946
721,SL20190000000405,16.58,39.56118,7.84,12.104767
723,SL20190000000407,65.44,62.247494,19.64,13.201938
724,SL20190000000408,52.3,47.290638,9.734,12.494911
727,SL20190000000411,19.64,51.05836,10.35,12.164101
729,SL20190000000413,64.3,61.107834,16.3,12.71036
748,SL20190000000432,50.84,61.748817,16.6,13.800449
749,SL20190000000433,40.97,64.46323,12.484,13.17116
752,SL20190000000436,30.28,47.04157,6.76,12.219267
755,SL20190000000439,22.19,53.838745,5.715,12.531865
759,SL20190000000443,50.28,68.37675,16.56,14.298186
771,SL20190000000455,26.81,34.1093,10.01,11.635187
775,SL20190000000459,23.08,36.68636,10.09,11.762936
780,SL20190000000465,27.7,30.84166,15.83,11.291707
788,SL20190000000473,22.28,42.208206,12.125,12.252421
789,SL20190000000474,35.25,54.360493,9.73,12.461647
790,SL20190000000475,20.16,30.68174,10.61,11.286571
791,SL20190000000476,61.78,61.985973,11.87,12.76044
792,SL20190000000477,42.56,60.45195,18.77,12.099788
793,SL20190000000478,19.34,52.652805,13.89,12.629941
794,SL20190000000479,10.586,52.67813,6.977,12.178628
808,SL20190000000493,10.78,44.031883,6.82,12.367609
810,SL20190000000495,27.7,37.664448,12.46,11.532189
811,SL20190000000496,28.78,55.965153,11.195,12.418204
812,SL20190000000497,17.62,49.51683,11.375,12.740661
819,SL20190000000504,23.0,57.189117,7.438,12.846603
821,SL20190000000506,19.08,52.812016,9.46,12.200064
824,SL20190000000509,36.12,63.408806,10.73,13.288719
825,SL20190000000510,19.28,56.447426,12.336,12.757378
832,SL20190000000517,46.66,56.983986,17.67,11.917083
841,SL20190000000526,54.72,67.33225,10.39,13.831336
842,SL20190000000527,49.53,55.190273,12.484,12.384184
863,SL20190000000549,9.04,41.825268,6.79,12.236316
864,SL20190000000550,11.016,44.029346,5.348,12.078986
875,SL20190000000561,31.25,50.096245,7.887,11.832683
879,SL20190000000565,33.38,47.037994,16.02,12.054206
881,SL20190000000567,58.9,57.162556,7.543,12.553432
882,SL20190000000568,44.5,60.754086,9.53,12.444658
887,SL20190000000573,24.77,33.72326,9.78,11.6355715
888,SL20190000000574,16.05,52.80766,6.363,11.591047
891,SL20190000000577,9.766,32.386616,7.9,11.481266
