,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
255,SL20160000000256,32.16,55.173916,9.805,14.729999
256,SL20160000000257,20.69,48.961033,9.28,15.097467
261,SL20160000000262,13.39,49.852936,6.44,15.672188
274,SL20160000000275,10.5,40.272804,8.39,17.821928
292,SL20160000000293,31.86,63.16729,14.89,15.527833
295,SL20160000000296,51.66,65.91662,21.88,12.047229
298,SL20160000000299,35.28,73.67671,14.39,11.309295
314,SL20160000000315,71.7,63.976566,12.76,12.665917
316,SL20160000000317,65.56,62.603558,20.12,11.1265545
324,SL20160000000325,57.4,53.99647,13.016,14.857601
326,SL20160000000327,54.06,60.087036,20.33,15.028071
330,SL20160000000331,56.9,60.270435,8.016,12.094624
335,SL20160000000336,66.44,60.947212,14.82,14.380008
343,SL20190000000008,17.81,56.81284,8.305,15.386051
352,SL20190000000017,13.24,38.982563,8.76,13.537679
355,SL20190000000020,13.05,52.379826,6.754,14.866584
358,SL20190000000023,13.47,52.849407,7.023,15.444324
369,SL20190000000034,11.95,40.836533,7.844,13.311619
381,SL20190000000046,23.27,33.209686,9.336,14.54616
383,SL20190000000048,12.836,49.01474,9.15,16.140215
387,SL20190000000052,41.0,71.28255,11.69,12.763765
391,SL20190000000056,53.78,70.35127,9.72,11.250978
397,SL20190000000062,12.07,57.06379,6.41,14.95746
407,SL20190000000072,10.33,50.735863,9.3,15.564631
415,SL20190000000080,17.02,51.01017,8.61,14.148734
417,SL20190000000082,23.42,44.091175,9.28,14.618655
418,SL20190000000083,7.34,45.864365,4.32,16.017206
419,SL20190000000084,47.03,68.0336,14.85,12.566298
425,SL20190000000091,16.03,54.459404,5.836,15.017154
432,SL20190000000098,62.22,55.65176,9.47,13.077989
446,SL20190000000113,29.69,66.81337,7.355,13.257223
447,SL20190000000114,21.58,54.17946,10.29,14.916987
448,SL20190000000115,39.88,64.109116,10.83,12.1152935
450,SL20190000000117,28.73,67.182365,9.59,13.022698
456,SL20190000000124,60.56,61.555702,17.48,13.150313
458,SL20190000000128,16.31,58.943306,7.605,17.169867
464,SL20190000000134,13.89,46.805916,7.8,15.929854
466,SL20190000000136,32.1,56.901745,8.94,16.26103
470,SL20190000000140,35.28,74.22802,13.54,12.019176
473,SL20190000000143,29.2,67.851036,14.734,11.953413
489,SL20190000000159,18.06,50.274452,9.2,16.744495
496,SL20190000000167,40.9,73.636505,12.76,12.145937
498,SL20190000000169,44.44,56.57664,15.25,14.800681
504,SL20190000000175,18.48,54.167755,12.02,15.760612
505,SL20190000000176,27.72,62.333748,10.45,13.758145
506,SL20190000000177,15.16,57.827408,9.695,14.027156
509,SL20190000000180,41.16,49.479347,16.53,14.268775
518,SL20190000000189,9.12,55.27485,6.05,18.150549
519,SL20190000000190,22.3,48.603237,11.34,13.291189
522,SL20190000000193,15.95,57.6422,7.902,15.545791
523,SL20190000000194,20.81,50.811848,9.66,14.139097
530,SL20190000000201,11.27,42.442432,8.37,15.578728
537,SL20190000000208,55.72,59.490665,18.38,13.223727
543,SL20190000000214,12.664,45.007153,10.16,14.2936
553,SL20190000000224,61.06,64.85416,13.99,13.623217
560,SL20190000000231,47.8,70.063,11.2,12.038867
563,SL20190000000235,48.0,67.111275,14.945,13.18097
569,SL20190000000241,35.84,63.556473,10.36,13.055311
575,SL20190000000247,31.55,56.954338,17.94,12.084511
578,SL20190000000251,34.44,69.81046,6.684,12.328991
581,SL20190000000255,48.47,63.105873,17.11,12.537569
585,SL20190000000259,29.77,45.276962,8.08,14.112138
590,SL20190000000265,55.78,63.51451,18.12,12.907986
592,SL20190000000267,13.78,45.599907,10.74,14.161327
594,SL20190000000269,59.12,62.433323,12.734,11.172084
603,SL20190000000280,12.86,51.107895,9.5,13.852034
613,SL20190000000290,23.88,61.54444,8.39,10.578073
617,SL20190000000294,16.61,47.310024,8.164,15.054529
621,SL20190000000298,29.61,47.451317,11.6,14.45076
626,SL20190000000303,32.56,65.74774,10.22,13.019061
632,SL20190000000309,20.27,51.146534,9.625,15.803624
635,SL20190000000312,11.45,50.731056,6.62,14.427996
636,SL20190000000313,44.28,70.46251,22.27,13.270398
643,SL20190000000320,22.34,52.482616,5.504,15.688031
647,SL20190000000326,12.32,53.13819,9.36,16.4499
649,SL20190000000328,15.1,55.04861,8.07,16.14941
650,SL20190000000329,10.195,46.264698,9.305,15.534194
660,SL20190000000341,9.64,41.13234,9.17,15.876902
661,SL20190000000342,16.17,47.303802,11.8,14.407208
663,SL20190000000344,38.2,41.61314,12.945,15.076141
675,SL20190000000357,16.61,53.584686,10.64,16.770626
677,SL20190000000359,7.176,55.25293,6.82,14.657047
680,SL20190000000362,46.47,60.508957,11.484,14.794438
688,SL20190000000370,28.03,53.33458,9.195,15.2577305
693,SL20190000000375,18.53,44.617798,7.113,14.371801
696,SL20190000000378,17.69,48.132618,9.766,15.9790945
706,SL20190000000389,20.89,65.576805,10.37,14.434306
714,SL20190000000397,4.24,50.390724,5.477,13.885774
720,SL20190000000404,66.8,64.38776,13.836,13.566417
721,SL20190000000405,16.58,49.159584,7.84,14.055765
725,SL20190000000409,15.94,43.95228,8.65,15.755081
727,SL20190000000411,19.64,46.631054,10.35,15.666029
729,SL20190000000413,64.3,58.591217,16.3,11.111259
731,SL20190000000415,33.5,59.19226,13.47,13.060137
738,SL20190000000422,22.36,48.828106,8.484,16.263275
739,SL20190000000423,51.53,61.07887,16.72,13.360537
747,SL20190000000431,32.56,70.404,8.44,12.5076275
757,SL20190000000441,24.27,49.757618,7.926,12.995262
758,SL20190000000442,23.52,59.934624,8.086,14.930428
775,SL20190000000459,23.08,33.90184,10.09,12.158246
779,SL20190000000464,13.6,49.950264,8.59,15.585766
780,SL20190000000465,27.7,44.04803,15.83,15.011758
789,SL20190000000474,35.25,60.521675,9.73,15.089524
793,SL20190000000478,19.34,54.42121,13.89,15.012919
799,SL20190000000484,58.88,63.962772,13.234,11.247972
806,SL20190000000491,29.78,63.069756,8.984,16.257227
816,SL20190000000501,40.88,63.35005,15.06,13.076041
820,SL20190000000505,14.64,49.638863,8.9,13.898763
824,SL20190000000509,36.12,62.340126,10.73,12.616501
830,SL20190000000515,16.36,50.83696,10.21,16.95621
831,SL20190000000516,27.27,72.960396,10.95,12.230942
832,SL20190000000517,46.66,60.69852,17.67,13.983067
838,SL20190000000523,18.38,55.260933,9.81,13.347249
843,SL20190000000528,11.04,35.219578,8.555,17.82151
844,SL20190000000529,21.02,42.13801,7.223,13.88594
849,SL20190000000534,15.49,48.94271,8.91,13.943127
852,SL20190000000538,24.7,56.62871,7.48,12.561352
855,SL20190000000541,29.66,57.97966,15.305,12.023524
865,SL20190000000551,20.53,37.63492,9.484,14.4528055
867,SL20190000000553,10.22,49.511887,6.69,14.275496
871,SL20190000000557,19.12,50.071144,10.23,12.663975
875,SL20190000000561,31.25,52.247814,7.887,15.291062
878,SL20190000000564,25.34,48.246147,10.74,17.266447
882,SL20190000000568,44.5,62.997868,9.53,13.014544
884,SL20190000000570,13.74,46.17219,7.453,14.001251
887,SL20190000000573,24.77,43.719147,9.78,15.772181
891,SL20190000000577,9.766,46.392166,7.9,16.433783
