,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
637,ZA20170000000642,89.4,69.43224,5.316,12.250184
641,ZA20170000000646,41.25,56.974308,25.14,13.265299
644,ZA20170000000649,85.56,64.02087,9.67,13.395388
645,ZA20170000000650,89.2,67.68832,7.434,11.833003
656,ZA20170000000661,81.4,72.24808,10.94,12.656914
658,ZA20170000000663,89.7,71.549706,5.613,13.315271
660,ZA20170000000665,35.2,58.17767,14.27,13.529788
674,ZA20170000000679,47.75,62.70992,9.945,12.461372
678,ZA20170000000683,54.16,55.95346,10.33,12.926375
683,ZA20170000000688,81.6,61.007267,8.71,13.269751
684,ZA20170000000689,63.72,64.017586,23.53,11.915404
687,ZA20170000000692,62.4,65.97987,7.234,11.552615
690,ZA20170000000695,84.3,66.10623,8.08,11.9437275
700,ZA20170000000705,62.75,57.387234,9.875,11.147728
710,ZA20170000000715,88.2,71.00899,5.566,12.424373
712,ZA20170000000717,93.56,72.36274,5.914,12.441071
719,ZA20170000000724,74.75,53.279083,5.594,12.37543
731,ZA20170000000736,28.42,52.818733,6.957,12.665429
742,ZA20170000000747,23.5,48.755154,9.76,12.917611
743,ZA20170000000748,90.94,70.30357,5.527,12.606204
