,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
533,UG20160000000541,21.4,57.425774,13.85,12.812321
545,UG20160000000553,15.266,51.8135,6.39,13.31098
547,UG20160000000555,22.45,57.699394,9.31,12.637894
550,UG20160000000558,26.31,59.77154,15.03,12.378411
551,UG20160000000559,18.45,55.98512,7.164,12.094051
554,UG20160000000562,20.62,56.855404,13.22,11.871825
559,UG20160000000567,14.52,57.755917,8.24,12.744935
563,UG20160000000571,7.496,55.17197,6.207,11.395018
566,UG20160000000574,21.14,61.31696,11.58,11.029718
572,UG20160000000580,19.61,56.65589,11.53,13.237972
576,UG20160000000585,16.69,57.166805,7.02,12.389097
577,UG20160000000586,24.23,60.00897,13.3,12.487566
582,UG20160000000591,27.84,58.92727,15.15,12.169833
584,UG20160000000593,16.36,59.99641,9.65,11.212829
585,UG20160000000594,32.4,58.13896,16.38,11.581113
591,UG20160000000600,21.03,57.12003,11.15,12.345011
594,UG20160000000603,52.0,69.0349,13.05,10.589096
597,UG20160000000608,23.95,57.24866,10.25,11.602435
599,UG20160000000610,26.75,59.54671,16.89,12.003047
601,UG20160000000612,30.25,58.605114,15.7,12.141995
604,UG20160000000615,18.16,53.744556,11.19,12.304014
608,UG20160000000619,22.33,55.55704,10.32,13.222057
609,UG20160000000620,31.39,55.641594,17.14,12.571235
611,UG20160000000622,19.88,52.67916,11.69,12.9569845
612,UG20160000000623,15.07,58.25336,12.02,11.648533
613,UG20160000000624,22.56,57.18989,12.64,12.717365
625,UG20160000000636,13.85,58.446667,9.586,13.114254
637,UG20160000000648,47.25,73.587975,13.664,9.14406
646,UG20160000000657,22.92,54.909603,10.766,16.081781
652,UG20160000000664,28.52,49.09447,10.945,14.656327
661,UG20160000000673,22.22,52.383648,13.84,13.158961
663,UG20160000000675,23.08,53.265167,12.25,11.749515
664,UG20160000000677,13.44,57.05353,9.86,10.917054
672,UG20160000000685,12.445,57.860374,12.61,13.792309
674,UG20160000000687,17.31,59.60834,11.13,13.2143755
682,UG20160000000695,16.22,59.877155,10.29,11.535063
689,UG20180000000005,47.6,71.47222,10.33,8.897625
691,UG20180000000007,50.44,76.88802,15.43,8.179767
693,UG20180000000009,52.94,75.59183,11.06,8.895031
695,UG20180000000011,61.62,70.38606,16.6,11.0467205
696,UG20180000000012,63.72,75.673225,14.95,8.523314
698,UG20180000000014,64.6,71.47031,14.32,9.533245
702,UG20180000000018,53.38,73.56161,10.87,11.784993
705,UG20180000000021,25.77,60.08034,13.12,12.705493
709,UG20180000000025,23.73,54.341488,12.64,13.308783
712,UG20180000000028,26.42,60.254772,14.234,11.91088
728,UG20180000000044,19.75,47.17205,12.29,12.207078
732,UG20180000000048,29.0,59.19543,12.63,12.199462
739,UG20180000000055,56.47,79.606964,12.875,8.524057
741,UG20180000000057,42.12,67.93126,11.8,9.248725
746,UG20180000000062,49.34,70.921684,10.94,9.699176
751,UG20180000000067,27.6,56.16456,16.48,12.253105
757,UG20180000000073,24.14,60.038902,12.23,10.922637
759,UG20180000000075,16.28,58.17423,11.336,11.719356
765,UG20180000000081,26.53,58.804165,13.67,10.691277
773,UG20180000000089,16.53,61.10489,12.37,12.336095
774,UG20180000000090,18.61,64.372795,14.45,12.186533
783,UG20180000000099,16.5,63.599083,11.04,11.837705
785,UG20180000000101,18.0,62.901882,14.555,11.505395
799,UG20180000000115,32.12,63.73212,17.81,12.430357
801,UG20180000000117,16.98,63.090446,10.97,12.597275
802,UG20180000000118,19.05,58.482864,11.7,12.439401
809,UG20180000000125,43.97,57.646606,13.18,12.440826
823,UG20180000000139,10.99,60.055653,8.37,11.732506
828,UG20180000000144,5.28,60.04521,5.75,11.029828
829,UG20180000000145,7.617,68.76563,6.953,8.437105
834,UG20180000000150,6.426,57.060925,7.31,13.694107
837,UG20180000000153,6.457,56.375713,5.266,10.63047
839,UG20180000000155,10.25,56.621967,5.875,13.65167
847,UG20180000000163,12.234,58.983418,6.29,12.300886
848,UG20180000000164,45.84,75.36066,17.84,7.360195
850,UG20180000000166,20.0,66.18801,13.94,10.979538
851,UG20180000000167,24.69,59.76105,15.73,12.245818
852,UG20180000000168,15.39,59.069447,10.47,10.997344
855,UG20180000000171,21.84,55.974792,10.48,13.585374
862,UG20180000000180,14.78,58.597885,11.234,13.405178
865,UG20180000000183,17.12,58.385857,11.55,12.829038
866,UG20180000000184,18.52,62.643147,9.09,10.516972
874,UG20180000000192,10.0,57.653927,9.99,11.176829
879,UG20180000000197,9.766,53.96961,6.754,12.964254
880,UG20180000000198,29.45,54.486675,16.89,12.852043
885,UG20180000000203,34.66,74.79367,21.27,9.005898
892,UG20180000000211,17.02,59.024754,10.63,12.613184
898,UG20180000000217,14.61,55.55908,8.305,11.850803
900,UG20180000000219,23.78,57.863552,8.56,11.388793
908,UG20180000000227,11.19,52.580807,8.91,13.458356
910,UG20180000000229,17.56,53.625538,10.086,12.832062
922,UG20180000000241,22.28,58.326336,8.8,11.30953
923,UG20180000000242,38.47,65.185936,11.28,11.974255
926,UG20180000000245,21.14,60.48478,12.18,12.757948
928,UG20180000000248,15.98,55.515274,8.234,13.423591
941,UG20180000000261,19.88,57.859364,9.695,11.471189
944,UG20180000000264,24.28,56.8894,14.16,12.581058
949,UG20180000000269,29.05,51.132927,12.3,13.849321
952,UG20180000000272,16.95,56.528145,8.26,11.652402
954,UG20180000000274,27.25,54.125343,10.16,13.706573
960,UG20180000000280,24.83,49.56885,11.195,13.771446
961,UG20180000000281,33.8,51.394733,10.984,13.1595125
973,UG20180000000293,26.03,58.076164,11.43,12.9919405
974,UG20180000000294,37.16,57.395596,13.97,12.461964
989,UG20180000000309,18.66,51.4383,9.11,14.071284
996,UG20180000000316,27.78,57.29744,16.88,12.636211
