,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
228,UG20160000000233,18.98,60.37583,10.87,11.39413
236,UG20160000000241,10.17,62.318893,7.156,10.244428
238,UG20160000000243,18.56,61.863804,10.03,10.780375
239,UG20160000000244,15.164,54.723766,7.73,10.853488
247,UG20160000000252,9.97,53.476562,7.617,10.473112
248,UG20160000000255,25.69,59.443733,14.36,10.643133
249,UG20160000000256,14.37,58.007534,9.23,11.250641
253,UG20160000000260,35.66,65.440926,17.67,8.357548
258,UG20160000000265,9.62,56.80006,7.387,12.028982
262,UG20160000000269,20.45,60.345142,10.945,11.332749
263,UG20160000000270,22.05,57.232014,12.08,11.335219
266,UG20160000000273,19.27,58.563465,10.47,10.937222
272,UG20160000000279,14.734,60.938526,8.875,13.511115
278,UG20160000000285,15.73,57.113106,8.59,11.452069
284,UG20160000000291,13.09,57.627617,8.5,10.381719
295,UG20160000000302,10.66,55.418537,6.484,10.359305
299,UG20160000000306,58.56,65.34796,20.28,9.902707
301,UG20160000000308,5.336,55.73448,5.844,10.207019
311,UG20160000000318,4.832,56.11222,4.15,11.202433
326,UG20160000000333,7.926,60.255898,6.207,11.536377
328,UG20160000000335,4.99,55.580093,6.016,11.565796
329,UG20160000000336,15.555,54.385746,10.125,10.088201
331,UG20160000000338,19.1,66.809555,13.016,7.9897575
334,UG20160000000341,16.12,55.293583,5.55,10.808343
338,UG20160000000345,13.23,54.440266,8.28,11.306044
342,UG20160000000349,14.305,57.56966,10.58,10.993244
352,UG20160000000359,20.88,56.786083,14.66,9.508052
354,UG20160000000361,14.67,55.83854,7.996,10.90406
358,UG20160000000365,17.28,54.38145,10.95,11.699472
364,UG20160000000371,18.64,54.464443,6.934,10.892377
365,UG20160000000372,14.23,57.962288,6.29,12.073488
367,UG20160000000374,15.0,62.91026,9.445,10.952298
369,UG20160000000376,17.31,56.451633,8.04,11.538444
375,UG20160000000382,43.12,73.31341,13.44,9.069653
382,UG20160000000389,7.465,53.021366,6.957,10.909423
384,UG20160000000391,11.92,58.075207,8.62,10.461517
388,UG20160000000395,6.816,52.592842,6.23,10.211155
389,UG20160000000396,9.26,58.633144,7.7,11.329217
393,UG20160000000400,8.695,58.71092,7.39,11.398001
399,UG20160000000407,15.06,53.900234,11.95,11.696738
404,UG20160000000412,11.06,58.743473,6.348,11.660758
407,UG20160000000415,15.54,54.3607,11.52,11.620476
413,UG20160000000421,30.66,63.049,17.12,10.101542
414,UG20160000000422,22.66,64.47235,16.4,10.052958
425,UG20160000000433,11.11,57.362812,6.26,11.2983055
426,UG20160000000434,8.6,56.902752,6.805,11.331348
437,UG20160000000445,32.38,72.796234,13.22,7.862991
451,UG20160000000459,15.49,57.9415,8.414,10.715235
466,UG20160000000474,15.37,58.0805,8.42,12.249752
468,UG20160000000476,19.48,60.473778,11.72,13.843647
471,UG20160000000479,10.57,58.571766,7.047,11.0808325
472,UG20160000000480,16.78,56.12296,13.27,11.818255
476,UG20160000000484,20.47,57.627274,11.76,10.994244
479,UG20160000000487,19.16,51.474648,9.805,11.784538
480,UG20160000000488,13.61,67.51562,8.086,7.8390226
483,UG20160000000491,14.81,57.259735,13.36,10.701036
485,UG20160000000493,17.34,59.382374,11.67,11.582744
505,UG20160000000513,33.12,60.19847,17.45,10.551034
506,UG20160000000514,17.2,56.74414,9.76,12.26913
519,UG20160000000527,35.1,55.9675,18.31,12.095566
526,UG20160000000534,14.586,56.191227,8.266,10.788229
530,UG20160000000538,29.58,64.323715,14.805,13.218551
533,UG20160000000541,21.4,58.758537,13.85,11.779903
545,UG20160000000553,15.266,55.381233,6.39,11.769623
547,UG20160000000555,22.45,54.788357,9.31,10.449937
550,UG20160000000558,26.31,59.825108,15.03,11.717457
551,UG20160000000559,18.45,58.0726,7.164,10.705678
554,UG20160000000562,20.62,59.227314,13.22,11.180903
559,UG20160000000567,14.52,57.802193,8.24,11.567347
563,UG20160000000571,7.496,54.698833,6.207,11.083792
566,UG20160000000574,21.14,58.645954,11.58,10.959848
572,UG20160000000580,19.61,54.579407,11.53,11.314354
576,UG20160000000585,16.69,52.9697,7.02,11.004696
577,UG20160000000586,24.23,57.026543,13.3,11.350482
582,UG20160000000591,27.84,57.30527,15.15,11.744852
584,UG20160000000593,16.36,58.848194,9.65,10.258899
585,UG20160000000594,32.4,62.48251,16.38,11.524242
591,UG20160000000600,21.03,59.305996,11.15,11.481429
594,UG20160000000603,52.0,64.757706,13.05,10.31989
597,UG20160000000608,23.95,58.098076,10.25,11.401333
599,UG20160000000610,26.75,57.030186,16.89,11.017849
601,UG20160000000612,30.25,58.61137,15.7,10.543581
604,UG20160000000615,18.16,55.814434,11.19,11.372299
608,UG20160000000619,22.33,57.872787,10.32,12.251322
609,UG20160000000620,31.39,58.492058,17.14,11.718735
611,UG20160000000622,19.88,55.20067,11.69,11.635853
612,UG20160000000623,15.07,56.589474,12.02,10.694646
613,UG20160000000624,22.56,59.930984,12.64,11.970407
625,UG20160000000636,13.85,59.747196,9.586,10.18857
637,UG20160000000648,47.25,69.186005,13.664,9.6468115
646,UG20160000000657,22.92,51.190384,10.766,12.271568
652,UG20160000000664,28.52,47.79739,10.945,12.352869
661,UG20160000000673,22.22,52.803898,13.84,11.197209
663,UG20160000000675,23.08,49.031063,12.25,6.1232576
664,UG20160000000677,13.44,59.502193,9.86,9.990653
672,UG20160000000685,12.445,65.59763,12.61,9.457602
674,UG20160000000687,17.31,61.051502,11.13,11.293423
682,UG20160000000695,16.22,64.91649,10.29,10.235576
689,UG20180000000005,47.6,68.779045,10.33,6.288153
691,UG20180000000007,50.44,79.78636,15.43,8.154722
693,UG20180000000009,52.94,72.75658,11.06,6.278242
695,UG20180000000011,61.62,68.17398,16.6,8.671211
696,UG20180000000012,63.72,62.215733,14.95,6.055006
698,UG20180000000014,64.6,66.795,14.32,8.4060955
702,UG20180000000018,53.38,69.238304,10.87,9.303801
705,UG20180000000021,25.77,57.14777,13.12,10.694464
709,UG20180000000025,23.73,54.381733,12.64,10.952081
712,UG20180000000028,26.42,57.681484,14.234,10.414139
728,UG20180000000044,19.75,55.12014,12.29,11.87672
732,UG20180000000048,29.0,55.285942,12.63,10.815648
739,UG20180000000055,56.47,64.44887,12.875,5.552822
741,UG20180000000057,42.12,64.84192,11.8,10.282038
746,UG20180000000062,49.34,72.24777,10.94,9.613815
751,UG20180000000067,27.6,55.776398,16.48,10.973853
757,UG20180000000073,24.14,59.49116,12.23,10.327893
759,UG20180000000075,16.28,60.583065,11.336,11.740609
765,UG20180000000081,26.53,59.997677,13.67,10.606786
773,UG20180000000089,16.53,61.337505,12.37,11.197705
774,UG20180000000090,18.61,62.576023,14.45,10.506754
783,UG20180000000099,16.5,62.201588,11.04,10.242016
785,UG20180000000101,18.0,59.611614,14.555,10.417451
799,UG20180000000115,32.12,60.318233,17.81,11.07774
801,UG20180000000117,16.98,58.377907,10.97,10.362812
802,UG20180000000118,19.05,57.099705,11.7,10.354993
809,UG20180000000125,43.97,56.9269,13.18,10.66493
823,UG20180000000139,10.99,60.689663,8.37,10.802631
828,UG20180000000144,5.28,57.882305,5.75,10.425635
829,UG20180000000145,7.617,68.84639,6.953,9.63727
834,UG20180000000150,6.426,55.175365,7.31,11.17265
837,UG20180000000153,6.457,59.30666,5.266,10.98221
839,UG20180000000155,10.25,57.28532,5.875,11.981572
847,UG20180000000163,12.234,59.31048,6.29,11.056098
848,UG20180000000164,45.84,74.7877,17.84,7.793978
850,UG20180000000166,20.0,63.51229,13.94,8.201202
851,UG20180000000167,24.69,57.868446,15.73,11.269352
852,UG20180000000168,15.39,62.647377,10.47,10.961682
855,UG20180000000171,21.84,55.227604,10.48,12.198135
862,UG20180000000180,14.78,54.425358,11.234,11.286969
865,UG20180000000183,17.12,57.094727,11.55,11.271348
866,UG20180000000184,18.52,63.39943,9.09,10.817345
874,UG20180000000192,10.0,55.608856,9.99,10.010972
879,UG20180000000197,9.766,54.54925,6.754,11.309341
880,UG20180000000198,29.45,56.952984,16.89,11.50345
885,UG20180000000203,34.66,71.63113,21.27,9.998709
892,UG20180000000211,17.02,57.1131,10.63,10.614138
898,UG20180000000217,14.61,57.653477,8.305,10.782515
900,UG20180000000219,23.78,57.176018,8.56,10.601793
908,UG20180000000227,11.19,54.776474,8.91,11.55241
910,UG20180000000229,17.56,57.055645,10.086,11.563606
922,UG20180000000241,22.28,58.837566,8.8,10.451858
923,UG20180000000242,38.47,63.138096,11.28,10.04503
926,UG20180000000245,21.14,56.071064,12.18,10.626594
928,UG20180000000248,15.98,53.395046,8.234,10.676396
941,UG20180000000261,19.88,60.995777,9.695,11.474633
944,UG20180000000264,24.28,59.330242,14.16,12.161444
949,UG20180000000269,29.05,58.26374,12.3,12.945081
952,UG20180000000272,16.95,56.253445,8.26,10.984001
954,UG20180000000274,27.25,63.0634,10.16,14.372441
960,UG20180000000280,24.83,60.59073,11.195,14.740083
961,UG20180000000281,33.8,57.225113,10.984,12.407072
973,UG20180000000293,26.03,56.434563,11.43,11.050451
974,UG20180000000294,37.16,54.971245,13.97,10.780652
989,UG20180000000309,18.66,53.328213,9.11,13.104507
996,UG20180000000316,27.78,59.29914,16.88,11.016369
