,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
819,SL20190000000504,23.0,17.802786,7.438,9.999145
821,SL20190000000506,19.08,18.698866,9.46,9.87058
824,SL20190000000509,36.12,40.483883,10.73,14.802523
825,SL20190000000510,19.28,14.971765,12.336,9.229991
832,SL20190000000517,46.66,16.729279,17.67,8.824278
841,SL20190000000526,54.72,44.658676,10.39,14.15737
842,SL20190000000527,49.53,28.163494,12.484,12.9352
863,SL20190000000549,9.04,19.916777,6.79,10.571872
864,SL20190000000550,11.016,18.702888,5.348,10.146985
875,SL20190000000561,31.25,16.92669,7.887,9.006626
879,SL20190000000565,33.38,17.003855,16.02,9.481929
881,SL20190000000567,58.9,26.853964,7.543,12.740501
882,SL20190000000568,44.5,27.79219,9.53,11.306545
887,SL20190000000573,24.77,19.748709,9.78,10.38541
888,SL20190000000574,16.05,12.856902,6.363,8.05349
891,SL20190000000577,9.766,19.310799,7.9,10.2716055
