,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
546,ZA20170000000551,93.4,52.96819,4.113,14.572295
547,ZA20170000000552,82.5,49.522243,3.787,14.30606
549,ZA20170000000554,84.94,45.70995,6.457,14.614327
556,ZA20170000000561,77.75,20.878841,5.914,9.756836
562,ZA20170000000567,90.06,42.507614,8.28,13.591448
569,ZA20170000000574,88.0,56.46474,3.025,16.155302
570,ZA20170000000575,43.7,37.60113,11.55,12.245394
575,ZA20170000000580,65.94,20.558617,12.18,8.714025
577,ZA20170000000582,94.9,49.687305,7.203,16.158243
581,ZA20170000000586,31.45,32.909588,8.14,9.7175865
587,ZA20170000000592,62.88,43.33748,11.6,14.754395
588,ZA20170000000593,69.75,49.96674,9.03,15.21539
591,ZA20170000000596,77.7,42.56449,11.77,13.153229
592,ZA20170000000597,98.1,60.80485,0.0,17.567127
597,ZA20170000000602,48.1,39.09131,21.45,13.115613
599,ZA20170000000604,87.3,40.696785,8.59,12.233453
614,ZA20170000000619,91.0,46.4908,2.86,13.590925
616,ZA20170000000621,61.28,19.365887,16.27,7.498328
618,ZA20170000000623,47.7,15.918094,15.586,7.238524
624,ZA20170000000629,49.28,30.839369,12.45,11.358539
628,ZA20170000000633,89.7,46.691734,8.76,15.049611
629,ZA20170000000634,96.7,65.32775,3.703,16.845678
633,ZA20170000000638,75.25,28.563976,11.66,11.489599
640,ZA20170000000645,60.4,24.745579,8.17,8.944021
642,ZA20170000000647,73.8,38.514797,12.05,13.996145
645,ZA20170000000650,89.2,52.284054,7.434,15.566623
647,ZA20170000000652,51.72,38.420143,13.74,12.186574
650,ZA20170000000655,77.06,33.913692,10.12,11.557433
655,ZA20170000000660,77.44,41.225887,9.91,12.233659
659,ZA20170000000664,74.94,18.638344,13.42,8.240236
678,ZA20170000000683,54.16,40.74969,10.33,12.219594
688,ZA20170000000693,92.0,39.49314,4.66,12.380147
690,ZA20170000000695,84.3,45.244007,8.08,13.653174
708,ZA20170000000713,33.75,37.85049,9.78,12.221915
728,ZA20170000000733,71.6,40.173344,7.977,13.090328
733,ZA20170000000738,66.8,44.105076,12.04,13.662297
734,ZA20170000000739,94.0,73.67261,4.605,20.067646
737,ZA20170000000742,50.4,29.470724,15.99,10.016122
739,ZA20170000000744,57.94,25.944353,9.21,9.936826
742,ZA20170000000747,23.5,24.384857,9.76,9.200067
743,ZA20170000000748,90.94,39.15443,5.527,13.045108
744,ZA20170000000749,65.8,28.509937,9.66,10.114479
745,ZA20170000000750,65.56,51.639336,10.39,15.17093
