,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
428,RW20190000000429,21.16,23.519403,11.17,9.112091
429,RW20190000000430,19.81,22.08214,9.805,11.584143
432,RW20190000000433,33.12,18.303726,14.055,9.421173
433,RW20190000000434,27.14,18.970034,9.48,10.054232
442,RW20190000000443,62.53,49.454926,11.3,15.590063
444,RW20190000000445,46.5,36.53811,14.87,15.087049
450,RW20190000000451,54.3,35.614845,19.17,11.623408
459,RW20190000000460,20.47,23.983307,7.98,11.531153
474,RW20190000000475,44.72,32.129936,14.65,12.125479
475,RW20190000000476,25.52,27.724524,13.086,12.074845
487,RW20190000000488,26.48,20.574074,13.914,10.009005
491,RW20190000000492,47.38,33.529137,15.445,13.987545
492,RW20190000000493,26.61,38.59478,10.01,13.754683
495,RW20190000000496,27.42,23.642803,14.64,11.820161
