,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
180,RW20190000000181,21.34,39.67707,9.03,14.8785715
187,RW20190000000188,25.98,36.523373,10.73,12.662462
188,RW20190000000189,44.16,34.88845,17.61,12.854281
191,RW20190000000192,31.8,33.909813,13.234,12.630528
196,RW20190000000197,46.28,29.652946,17.92,11.629372
202,RW20190000000203,20.78,33.382717,10.93,12.4754925
203,RW20190000000204,22.9,36.02885,13.69,13.738557
207,RW20190000000208,11.09,29.399414,8.5,11.791228
213,RW20190000000214,23.12,28.622147,9.34,13.542449
219,RW20190000000220,13.836,34.366074,9.26,11.285507
249,RW20190000000250,31.5,27.74316,13.625,12.635574
250,RW20190000000251,43.28,45.75943,12.55,14.122923
253,RW20190000000254,51.56,48.044697,12.336,15.700282
255,RW20190000000256,21.77,24.084919,16.23,10.570518
258,RW20190000000259,22.52,33.6731,13.37,10.213229
259,RW20190000000260,28.31,29.575935,11.82,12.2016
267,RW20190000000268,25.39,23.191793,15.14,12.906546
269,RW20190000000270,32.25,28.370773,13.664,13.821387
272,RW20190000000273,21.25,18.55328,7.223,14.611226
274,RW20190000000275,28.03,26.633175,15.63,10.465559
277,RW20190000000278,51.53,40.32226,10.31,13.526948
288,RW20190000000289,19.83,38.55866,9.984,11.815487
290,RW20190000000291,40.44,26.50531,15.984,11.499508
292,RW20190000000293,23.75,26.913715,12.0,11.090282
295,RW20190000000296,54.47,38.280098,21.0,13.521486
297,RW20190000000298,22.11,22.682941,6.227,10.579586
299,RW20190000000300,52.53,38.085804,11.75,11.448843
301,RW20190000000302,27.23,44.696346,9.76,16.01101
310,RW20190000000311,68.3,53.042934,14.59,16.645466
317,RW20190000000318,32.34,29.055452,7.887,12.31509
337,RW20190000000338,20.19,42.29172,10.68,12.616299
339,RW20190000000340,49.4,41.94096,14.34,17.517782
342,RW20190000000343,31.42,31.96522,11.42,11.639451
345,RW20190000000346,35.56,33.33781,13.89,13.872101
346,RW20190000000347,16.36,32.257298,8.875,12.032732
347,RW20190000000348,20.58,41.65006,6.887,13.354159
354,RW20190000000355,28.98,39.533417,16.83,13.223163
364,RW20190000000365,33.9,33.144066,16.6,12.949653
370,RW20190000000371,17.88,31.954529,10.97,15.672751
385,RW20190000000386,26.28,26.919693,14.375,11.868749
388,RW20190000000389,17.34,25.180086,10.73,11.297279
389,RW20190000000390,27.03,31.822021,14.17,10.920264
393,RW20190000000394,39.16,33.024376,17.75,13.560177
406,RW20190000000407,35.97,41.186985,10.36,13.250792
407,RW20190000000408,44.5,33.523693,18.69,12.025168
408,RW20190000000409,55.3,37.896065,16.62,12.92034
412,RW20190000000413,26.16,28.08354,10.53,12.829154
413,RW20190000000414,50.72,41.454895,15.016,14.923562
415,RW20190000000416,22.1,34.83427,11.01,12.329216
418,RW20190000000419,39.72,50.641308,16.39,14.90409
428,RW20190000000429,21.16,36.46108,11.17,12.427071
429,RW20190000000430,19.81,22.719513,9.805,11.808342
432,RW20190000000433,33.12,28.097612,14.055,11.180881
433,RW20190000000434,27.14,33.719498,9.48,12.408026
442,RW20190000000443,62.53,55.298576,11.3,16.386923
444,RW20190000000445,46.5,44.801357,14.87,13.594472
450,RW20190000000451,54.3,35.17091,19.17,13.210262
459,RW20190000000460,20.47,29.899395,7.98,11.348043
474,RW20190000000475,44.72,41.254723,14.65,13.739335
475,RW20190000000476,25.52,30.092194,13.086,12.379271
487,RW20190000000488,26.48,38.064404,13.914,12.7576
491,RW20190000000492,47.38,35.303947,15.445,14.096291
492,RW20190000000493,26.61,37.04292,10.01,14.221812
495,RW20190000000496,27.42,27.554724,14.64,10.855551
