,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
444,ZA20170000000448,49.16,42.58328,13.99,14.053331
447,ZA20170000000451,81.44,45.96786,8.26,14.352766
450,ZA20170000000454,80.56,41.074165,5.664,12.532536
467,ZA20170000000471,23.0,37.12937,7.22,11.1862755
469,ZA20170000000473,60.2,25.673107,10.59,9.117379
470,ZA20170000000474,55.8,43.78748,10.55,13.853439
478,ZA20170000000482,64.6,45.983513,13.42,14.221327
480,ZA20170000000484,61.62,51.915756,16.7,14.597376
482,ZA20170000000486,80.1,25.205393,6.38,8.781147
484,ZA20170000000488,74.4,55.566433,12.28,15.987036
485,ZA20170000000489,64.56,25.342932,18.95,9.393245
501,ZA20170000000506,31.8,26.839027,11.71,8.648374
506,ZA20170000000511,67.75,41.221348,12.63,12.006371
514,ZA20170000000519,67.06,18.731384,13.37,8.204722
520,ZA20170000000525,29.36,27.600002,10.91,8.757161
525,ZA20170000000530,89.06,51.397602,5.77,14.6891365
532,ZA20170000000537,55.88,34.677795,9.766,10.285303
535,ZA20170000000540,85.06,45.641148,6.035,13.182922
540,ZA20170000000545,86.25,55.164906,5.867,15.500508
541,ZA20170000000546,77.75,35.311935,5.953,9.604583
545,ZA20170000000550,90.44,50.06473,2.818,15.439428
558,ZA20170000000563,84.5,50.450535,6.832,14.350385
559,ZA20170000000564,80.6,44.49511,7.066,13.577698
560,ZA20170000000565,93.2,46.619095,4.723,12.575864
563,ZA20170000000568,73.94,52.052647,11.484,15.008402
565,ZA20170000000570,51.4,22.783298,17.55,9.003085
568,ZA20170000000573,50.78,30.49156,8.445,9.493329
576,ZA20170000000581,86.6,34.67851,6.336,11.274621
580,ZA20170000000585,65.44,32.17915,20.66,10.453677
581,ZA20170000000586,31.45,42.36652,8.14,12.001437
586,ZA20170000000591,54.28,29.958286,15.16,9.957363
588,ZA20170000000593,69.75,49.693237,9.03,14.472925
590,ZA20170000000595,30.6,25.084467,11.38,7.9957967
591,ZA20170000000596,77.7,50.631416,11.77,13.797539
604,ZA20170000000609,22.56,23.353731,4.43,8.337417
610,ZA20170000000615,74.8,26.700155,12.31,8.828296
618,ZA20170000000623,47.7,21.12713,15.586,7.9717298
619,ZA20170000000624,78.06,44.079712,7.516,13.673305
622,ZA20170000000627,90.3,37.39658,2.773,11.892293
629,ZA20170000000634,96.7,57.20513,3.703,15.36921
630,ZA20170000000635,82.06,32.399757,20.38,9.37648
632,ZA20170000000637,58.6,34.461296,7.66,11.489593
635,ZA20170000000640,65.75,27.004805,22.08,10.295228
636,ZA20170000000641,87.3,48.800743,5.31,14.706932
639,ZA20170000000644,82.3,43.894928,5.24,12.475084
641,ZA20170000000646,41.25,35.987278,25.14,12.788072
643,ZA20170000000648,71.1,45.774963,10.03,12.794733
645,ZA20170000000650,89.2,53.52526,7.434,14.97004
655,ZA20170000000660,77.44,49.13468,9.91,13.923493
665,ZA20170000000670,49.22,28.91593,11.46,9.54577
666,ZA20170000000671,79.44,43.86621,11.49,14.29615
674,ZA20170000000679,47.75,44.63246,9.945,13.222811
682,ZA20170000000687,91.94,55.898087,7.527,15.790611
687,ZA20170000000692,62.4,45.892666,7.234,13.5222025
692,ZA20170000000697,62.2,24.21311,16.44,8.477745
693,ZA20170000000698,41.94,22.945534,14.87,8.779269
696,ZA20170000000701,72.06,69.405975,15.6,17.48734
702,ZA20170000000707,89.75,45.043358,2.95,13.428607
703,ZA20170000000708,94.5,48.779316,3.48,14.243374
704,ZA20170000000709,45.97,28.30219,19.78,9.476825
711,ZA20170000000716,63.62,40.546173,12.68,12.536852
719,ZA20170000000724,74.75,28.899792,5.594,9.085256
721,ZA20170000000726,66.6,43.980316,7.277,13.691298
725,ZA20170000000730,88.06,51.286755,2.77,14.991372
726,ZA20170000000731,51.56,40.014717,14.29,12.292185
745,ZA20170000000750,65.56,54.801712,10.39,15.802872
