,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
758,SL20190000000442,23.52,31.697113,8.086,15.458595
775,SL20190000000459,23.08,23.081078,10.09,10.274333
779,SL20190000000464,13.6,25.943521,8.59,11.002088
780,SL20190000000465,27.7,14.14552,15.83,7.7938223
789,SL20190000000474,35.25,38.191147,9.73,14.410177
793,SL20190000000478,19.34,28.865433,13.89,12.110636
799,SL20190000000484,58.88,42.71895,13.234,14.645547
806,SL20190000000491,29.78,27.086422,8.984,12.973407
816,SL20190000000501,40.88,42.050808,15.06,16.118498
820,SL20190000000505,14.64,21.292847,8.9,11.485525
824,SL20190000000509,36.12,52.97728,10.73,15.998441
830,SL20190000000515,16.36,17.11677,10.21,9.999565
831,SL20190000000516,27.27,47.530315,10.95,15.598509
832,SL20190000000517,46.66,36.940453,17.67,14.06382
838,SL20190000000523,18.38,28.57569,9.81,11.607926
843,SL20190000000528,11.04,17.247074,8.555,8.085627
844,SL20190000000529,21.02,17.63351,7.223,9.821281
849,SL20190000000534,15.49,18.565624,8.91,10.920367
852,SL20190000000538,24.7,31.746845,7.48,11.87026
855,SL20190000000541,29.66,38.207447,15.305,13.842594
865,SL20190000000551,20.53,17.739431,9.484,8.576314
867,SL20190000000553,10.22,17.745848,6.69,9.149463
871,SL20190000000557,19.12,27.319067,10.23,10.196022
875,SL20190000000561,31.25,21.750242,7.887,8.775128
878,SL20190000000564,25.34,19.567242,10.74,10.39682
882,SL20190000000568,44.5,45.00171,9.53,16.52203
884,SL20190000000570,13.74,19.721333,7.453,9.971643
887,SL20190000000573,24.77,13.859701,9.78,8.305079
891,SL20190000000577,9.766,14.975817,7.9,8.05565
