,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
649,SL20190000000328,15.1,24.138273,8.07,11.271133
650,SL20190000000329,10.195,24.580677,9.305,11.811575
660,SL20190000000341,9.64,25.319265,9.17,12.110905
661,SL20190000000342,16.17,21.772528,11.8,10.310781
663,SL20190000000344,38.2,23.995289,12.945,11.715905
675,SL20190000000357,16.61,21.142702,10.64,10.568139
677,SL20190000000359,7.176,21.622177,6.82,9.980794
680,SL20190000000362,46.47,35.945805,11.484,13.239499
688,SL20190000000370,28.03,29.43791,9.195,12.801206
693,SL20190000000375,18.53,23.618845,7.113,11.482604
696,SL20190000000378,17.69,24.751091,9.766,11.252271
706,SL20190000000389,20.89,41.304466,10.37,13.952485
714,SL20190000000397,4.24,20.955929,5.477,9.949355
720,SL20190000000404,66.8,39.864838,13.836,13.249623
721,SL20190000000405,16.58,21.013517,7.84,9.955984
725,SL20190000000409,15.94,24.169012,8.65,11.690966
727,SL20190000000411,19.64,23.264078,10.35,11.410357
729,SL20190000000413,64.3,44.241158,16.3,14.040496
731,SL20190000000415,33.5,31.980377,13.47,12.459238
738,SL20190000000422,22.36,25.391762,8.484,11.615855
739,SL20190000000423,51.53,32.74414,16.72,12.328319
747,SL20190000000431,32.56,58.061943,8.44,16.381329
757,SL20190000000441,24.27,31.766703,7.926,13.231797
758,SL20190000000442,23.52,29.247196,8.086,12.024574
775,SL20190000000459,23.08,26.04806,10.09,11.818258
779,SL20190000000464,13.6,22.554241,8.59,10.530057
780,SL20190000000465,27.7,23.03131,15.83,11.334688
789,SL20190000000474,35.25,31.702208,9.73,12.211102
793,SL20190000000478,19.34,23.372612,13.89,11.038493
799,SL20190000000484,58.88,38.845036,13.234,12.353048
806,SL20190000000491,29.78,28.944502,8.984,11.351388
816,SL20190000000501,40.88,43.900833,15.06,14.28502
820,SL20190000000505,14.64,23.367,8.9,10.849462
824,SL20190000000509,36.12,47.07797,10.73,14.432479
830,SL20190000000515,16.36,20.4849,10.21,10.324985
831,SL20190000000516,27.27,55.181274,10.95,16.30184
832,SL20190000000517,46.66,28.63566,17.67,11.43871
838,SL20190000000523,18.38,24.40878,9.81,10.469706
843,SL20190000000528,11.04,25.072117,8.555,11.965923
844,SL20190000000529,21.02,21.012486,7.223,10.256701
849,SL20190000000534,15.49,24.60736,8.91,11.243792
852,SL20190000000538,24.7,21.77169,7.48,9.3555355
855,SL20190000000541,29.66,36.41484,15.305,12.747239
865,SL20190000000551,20.53,25.867878,9.484,12.397646
867,SL20190000000553,10.22,23.567917,6.69,10.975249
871,SL20190000000557,19.12,27.290064,10.23,12.14038
875,SL20190000000561,31.25,23.468592,7.887,11.084976
878,SL20190000000564,25.34,23.845646,10.74,11.449093
882,SL20190000000568,44.5,37.575478,9.53,12.961953
884,SL20190000000570,13.74,24.94689,7.453,11.700236
887,SL20190000000573,24.77,24.080465,9.78,11.81075
891,SL20190000000577,9.766,24.293798,7.9,11.865333
