,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
154,RW20190000000155,46.25,61.16829,13.34,13.800869
161,RW20190000000162,18.78,60.31183,10.52,12.10774
164,RW20190000000165,27.53,59.460583,13.766,13.1923275
165,RW20190000000166,27.27,55.890247,12.1,12.928575
167,RW20190000000168,22.77,60.208046,9.22,14.174223
168,RW20190000000169,18.39,66.14819,8.58,11.39778
178,RW20190000000179,59.22,84.58318,8.59,9.244212
179,RW20190000000180,24.19,53.26405,11.984,13.1807165
181,RW20190000000182,55.72,81.35926,18.89,9.860873
184,RW20190000000185,24.84,72.90661,16.25,11.387503
199,RW20190000000200,23.61,59.716557,15.07,10.294277
209,RW20190000000210,25.97,57.5128,12.18,11.967663
214,RW20190000000215,69.5,76.06786,15.26,9.587365
217,RW20190000000218,31.67,59.27713,12.52,12.220892
223,RW20190000000224,23.75,60.952442,11.52,11.6113825
227,RW20190000000228,43.3,68.73541,18.61,9.890946
240,RW20190000000241,17.81,59.36108,8.69,12.412593
242,RW20190000000243,58.03,69.22098,19.45,11.668857
250,RW20190000000251,43.28,64.988045,12.55,10.340791
251,RW20190000000252,16.55,55.14211,7.84,11.36154
252,RW20190000000253,24.16,55.75589,12.445,14.201082
256,RW20190000000257,16.81,59.66801,8.11,12.693821
259,RW20190000000260,28.31,63.0828,11.82,12.37466
260,RW20190000000261,24.98,57.038834,14.52,11.631094
261,RW20190000000262,23.38,59.62106,14.625,11.63477
263,RW20190000000264,8.89,55.889133,5.973,15.060566
264,RW20190000000265,20.25,58.76113,10.74,12.117652
267,RW20190000000268,25.39,63.136692,15.14,13.5012455
283,RW20190000000284,26.39,57.632614,14.914,11.986196
284,RW20190000000285,49.88,75.18787,18.05,10.315039
293,RW20190000000294,21.67,64.06252,10.34,11.348161
297,RW20190000000298,22.11,58.226498,6.227,14.005482
313,RW20190000000314,22.53,60.119343,12.98,11.610373
316,RW20190000000317,19.3,62.21726,12.414,12.084899
317,RW20190000000318,32.34,56.588284,7.887,12.486603
319,RW20190000000320,50.84,72.36627,13.33,10.611609
322,RW20190000000323,17.4,60.692535,9.19,11.802932
324,RW20190000000325,36.88,74.354706,12.68,10.19478
333,RW20190000000334,25.12,57.75221,11.88,11.161483
348,RW20190000000349,57.0,62.307438,22.42,13.451688
349,RW20190000000350,17.5,62.01784,11.086,12.694018
352,RW20190000000353,19.12,66.15851,12.95,12.749218
354,RW20190000000355,28.98,56.94861,16.83,11.874574
357,RW20190000000358,52.47,64.17139,15.61,11.631663
362,RW20190000000363,27.86,57.533585,11.586,13.809766
364,RW20190000000365,33.9,61.772778,16.6,12.69629
373,RW20190000000374,30.58,57.693127,13.45,13.828943
378,RW20190000000379,22.69,62.615005,7.6,12.630891
382,RW20190000000383,22.9,60.5026,9.35,13.071493
384,RW20190000000385,23.7,61.480762,11.89,11.158633
391,RW20190000000392,27.3,55.54413,11.055,13.44997
395,RW20190000000396,39.28,56.476368,17.86,13.064446
397,RW20190000000398,32.34,61.697407,14.36,11.982849
398,RW20190000000399,17.86,64.175026,11.12,12.78624
405,RW20190000000406,19.7,58.913723,10.89,11.585806
415,RW20190000000416,22.1,58.197525,11.01,12.405331
418,RW20190000000419,39.72,72.48494,16.39,9.964341
420,RW20190000000421,71.5,71.71635,18.9,10.316912
425,RW20190000000426,22.6,59.452328,12.02,11.6237
429,RW20190000000430,19.81,57.577618,9.805,13.655761
435,RW20190000000436,26.19,60.216835,14.35,12.780043
438,RW20190000000439,17.53,66.44173,9.99,11.079752
444,RW20190000000445,46.5,74.65065,14.87,10.731941
452,RW20190000000453,26.5,57.34822,8.25,13.290513
453,RW20190000000454,53.9,70.961655,10.41,9.485674
456,RW20190000000457,40.25,68.13701,9.3,12.114599
479,RW20190000000480,50.84,63.513306,14.79,12.198625
480,RW20190000000481,28.33,64.82416,15.99,11.395418
483,RW20190000000484,16.1,55.63274,7.16,12.309991
491,RW20190000000492,47.38,64.57802,15.445,12.180802
