,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
216,RW20190000000217,23.69,68.65807762263574,6.793,14.48935758147902
220,RW20190000000221,34.44,59.662282144585916,18.1,10.224344954163406
228,RW20190000000229,19.98,66.94589971488395,9.01,12.301112005932424
229,RW20190000000230,25.28,67.76707292126565,14.875,9.732675347746438
237,RW20190000000238,23.06,65.09427950648711,13.28,11.240171473547187
241,RW20190000000242,19.05,63.68085673434101,8.03,14.096523441576208
243,RW20190000000244,53.8,70.66674032882553,14.4,11.009101273125784
248,RW20190000000249,29.3,66.0580674083886,13.55,14.525325814382455
252,RW20190000000253,24.16,66.06662473513434,12.445,12.93278448454588
265,RW20190000000266,26.36,72.57676361822428,11.695,9.393385563001923
271,RW20190000000272,29.92,57.76511845544464,18.4,11.430032322284799
273,RW20190000000274,56.66,74.84976947992597,14.33,8.256959354142017
276,RW20190000000277,31.78,69.27513420390343,17.86,13.306002309346878
280,RW20190000000281,33.4,66.06781829556158,16.44,11.058150789599857
290,RW20190000000291,40.44,65.1033878878817,15.984,11.076293806582914
292,RW20190000000293,23.75,65.32459246515437,12.0,13.23273509230772
295,RW20190000000296,54.47,57.8532851038864,21.0,9.478363366044
296,RW20190000000297,30.4,63.253501018333644,12.805,11.594484614930272
300,RW20190000000301,28.75,65.58811055102291,14.14,10.189155464470613
307,RW20190000000308,21.27,63.16763981786812,10.625,11.555832528826974
308,RW20190000000309,42.75,75.57694828196271,14.64,11.951409726413662
312,RW20190000000313,25.4,66.61609109834673,13.22,12.272349319545857
320,RW20190000000321,21.9,67.0478964847512,9.61,11.460018437394666
322,RW20190000000323,17.4,68.98470791034337,9.19,10.040163696554249
326,RW20190000000327,19.08,67.05013554270492,13.375,12.201799140820022
328,RW20190000000329,19.98,67.73915842210941,9.83,10.725172776436676
331,RW20190000000332,45.2,79.81538847507585,18.89,6.466327761054098
336,RW20190000000337,23.97,64.65733768417572,8.12,11.408877319155405
339,RW20190000000340,49.4,74.01201365170982,14.34,9.418669740958068
345,RW20190000000346,35.56,66.81654589434112,13.89,13.18515137678636
355,RW20190000000356,21.0,65.81054543405604,11.305,11.032011544490363
360,RW20190000000361,54.53,77.3915009067709,18.6,8.740216628368792
364,RW20190000000365,33.9,70.88467182298713,16.6,8.677570848516675
372,RW20190000000373,29.7,59.22608802204486,12.14,11.950476627785777
377,RW20190000000378,22.9,70.02353887865367,12.766,11.352479918795742
385,RW20190000000386,26.28,65.28736036577956,14.375,13.1640493403261
387,RW20190000000388,38.9,67.91928566185919,18.14,14.715451412569276
390,RW20190000000391,24.23,70.2124361810719,12.59,13.34947913976474
394,RW20190000000395,53.2,74.61774059845798,15.914,10.00314091527575
395,RW20190000000396,39.28,70.59807165843385,17.86,14.850623405470309
405,RW20190000000406,19.7,65.6316319761518,10.89,11.007386029410913
409,RW20190000000410,53.22,82.53413163496657,14.734,9.189362304015706
411,RW20190000000412,56.1,73.07112399050789,13.87,10.246798173655593
423,RW20190000000424,22.39,65.25638825959216,14.0,10.71176582527376
425,RW20190000000426,22.6,62.42475841197067,12.02,9.871352746700891
426,RW20190000000427,21.05,67.15290559128294,11.27,11.970381725481502
427,RW20190000000428,52.44,67.33140650312559,19.72,13.87460059507704
430,RW20190000000431,32.06,65.4296847552347,8.555,12.191116302333626
437,RW20190000000438,22.1,66.43573608695557,8.125,14.569761470527553
440,RW20190000000441,32.34,65.05424053435715,12.97,13.619813993203536
441,RW20190000000442,19.92,66.87057165030187,11.69,12.764334402591913
447,RW20190000000448,33.53,64.74136351328747,15.09,12.533705193816104
449,RW20190000000450,22.23,70.05669862805138,12.1,13.485795255529613
451,RW20190000000452,22.56,59.451933564858294,8.59,11.484108650538708
452,RW20190000000453,26.5,69.78430390515929,8.25,12.776385635873975
454,RW20190000000455,18.02,65.81666009127284,12.914,13.157393860109531
455,RW20190000000456,27.69,62.06784607337461,17.06,8.966025074113446
456,RW20190000000457,40.25,68.719630648235,9.3,8.565745207043431
463,RW20190000000464,13.9,68.36948821656327,9.9,10.583691229271873
477,RW20190000000478,26.0,64.74789325615899,11.73,13.789239161669776
478,RW20190000000479,27.62,66.81795979444563,15.26,13.196719475704302
480,RW20190000000481,28.33,67.08727216101461,15.99,10.080483903618802
482,RW20190000000483,27.75,66.69972679985764,13.21,11.426177650404304
483,RW20190000000484,16.1,67.90653802819122,7.16,12.840882425742405
487,RW20190000000488,26.48,63.67875090275419,13.914,13.082764981845827
494,RW20190000000495,19.25,69.99075625005462,10.84,12.846801235355453
