,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
307,UG20160000000314,7.33,41.01839,7.664,12.509696
309,UG20160000000316,3.363,37.883167,3.92,12.480931
310,UG20160000000317,5.402,30.033672,5.754,11.403115
311,UG20160000000318,4.832,31.03432,4.15,10.373627
316,UG20160000000323,4.523,44.49274,5.746,13.419587
317,UG20160000000324,12.96,35.446968,10.29,10.981936
324,UG20160000000331,3.3,46.756176,4.72,12.58758
338,UG20160000000345,13.23,18.204979,8.28,8.977628
348,UG20160000000355,12.03,20.075186,8.445,9.226309
354,UG20160000000361,14.67,19.435667,7.996,9.294016
356,UG20160000000363,19.22,25.80172,9.46,9.695365
359,UG20160000000366,14.07,25.097502,7.113,10.354694
363,UG20160000000370,14.945,43.80192,9.05,12.081424
364,UG20160000000371,18.64,20.37983,6.934,9.68492
369,UG20160000000376,17.31,21.877943,8.04,9.457209
380,UG20160000000387,10.11,22.935041,7.45,9.824803
384,UG20160000000391,11.92,24.265213,8.62,10.367742
385,UG20160000000392,6.668,21.43323,7.375,10.320638
387,UG20160000000394,11.07,38.210606,7.707,12.245275
396,UG20160000000403,12.51,23.451185,10.96,9.766592
410,UG20160000000418,48.66,22.892874,16.58,11.12676
411,UG20160000000419,8.7,28.021576,6.58,10.906228
412,UG20160000000420,24.95,44.375935,12.26,11.138019
414,UG20160000000422,22.66,35.99722,16.4,12.464693
417,UG20160000000425,9.37,25.275705,8.86,10.355432
425,UG20160000000433,11.11,35.1081,6.26,10.906995
434,UG20160000000442,13.02,39.7017,9.08,11.946656
436,UG20160000000444,13.516,40.942215,7.16,12.517743
450,UG20160000000458,11.87,31.355856,9.09,10.93554
458,UG20160000000466,14.05,27.564816,10.37,10.69519
460,UG20160000000468,25.19,56.194298,21.55,14.11358
463,UG20160000000471,8.5,25.613396,7.184,10.118045
465,UG20160000000473,12.28,26.088154,7.508,9.76413
467,UG20160000000475,18.66,20.332201,13.055,9.795461
469,UG20160000000477,22.94,38.0127,12.23,9.142933
471,UG20160000000479,10.57,24.882486,7.047,10.490691
473,UG20160000000481,18.08,21.368841,8.65,9.500193
475,UG20160000000483,17.12,25.224401,10.78,9.8278475
481,UG20160000000489,26.03,27.647604,12.62,9.4351
488,UG20160000000496,18.66,20.019651,9.914,9.306844
492,UG20160000000500,20.39,19.654528,10.02,9.44753
493,UG20160000000501,16.42,21.425207,11.84,9.243299
496,UG20160000000504,12.46,22.417215,8.64,10.2400465
499,UG20160000000507,28.44,33.124508,12.664,11.743995
507,UG20160000000515,16.47,26.78795,12.83,9.905759
512,UG20160000000520,20.22,18.116667,15.17,7.9752593
513,UG20160000000521,15.98,22.593151,8.05,9.683258
519,UG20160000000527,35.1,21.8434,18.31,8.995022
524,UG20160000000532,23.55,23.897564,8.39,9.33453
526,UG20160000000534,14.586,20.87271,8.266,9.12827
541,UG20160000000549,27.83,29.098873,12.53,10.544549
561,UG20160000000569,19.36,21.206944,14.03,9.135602
570,UG20160000000578,23.73,34.47562,15.16,11.559342
577,UG20160000000586,24.23,22.486347,13.3,9.662493
582,UG20160000000591,27.84,26.926739,15.15,10.207898
589,UG20160000000598,25.62,27.820877,14.64,10.573386
593,UG20160000000602,52.12,45.501602,14.47,12.90426
594,UG20160000000603,52.0,37.791363,13.05,13.376959
599,UG20160000000610,26.75,29.347103,16.89,10.978822
604,UG20160000000615,18.16,21.738409,11.19,9.389327
605,UG20160000000616,27.03,25.293333,8.484,10.124578
608,UG20160000000619,22.33,19.877407,10.32,8.945467
609,UG20160000000620,31.39,32.40854,17.14,11.034717
623,UG20160000000634,18.72,35.085617,9.45,11.292855
626,UG20160000000637,28.73,31.585426,19.39,11.070046
635,UG20160000000646,54.62,39.641487,14.945,12.320816
642,UG20160000000653,22.75,30.027674,17.5,9.232361
650,UG20160000000662,49.06,37.639454,16.53,12.481091
658,UG20160000000670,11.305,25.589207,8.76,9.940186
661,UG20160000000673,22.22,31.147902,13.84,10.778074
665,UG20160000000678,13.3,26.844969,7.59,9.565797
667,UG20160000000680,26.84,22.517006,10.19,10.3678665
669,UG20160000000682,15.84,27.539156,8.74,10.050711
672,UG20160000000685,12.445,29.772772,12.61,10.071942
691,UG20180000000007,50.44,61.045753,15.43,14.895369
695,UG20180000000011,61.62,51.708412,16.6,14.687511
698,UG20180000000014,64.6,58.052616,14.32,14.14719
701,UG20180000000017,58.03,58.09592,13.5,14.597921
702,UG20180000000018,53.38,60.20429,10.87,14.797911
713,UG20180000000029,22.92,21.157776,13.47,9.290255
716,UG20180000000032,46.9,36.487274,16.78,12.430629
717,UG20180000000033,34.34,24.934572,15.336,10.389163
720,UG20180000000036,58.3,59.535217,15.0,14.220113
726,UG20180000000042,53.72,58.52554,10.82,14.042058
735,UG20180000000051,25.95,24.147518,13.88,9.49174
736,UG20180000000052,25.2,20.334799,11.09,9.088188
738,UG20180000000054,17.06,25.412254,9.71,9.381614
743,UG20180000000059,30.12,24.741238,12.27,9.437691
746,UG20180000000062,49.34,50.087242,10.94,13.585072
747,UG20180000000063,36.8,35.785957,14.85,12.389533
749,UG20180000000065,21.33,23.189293,10.47,9.504683
751,UG20180000000067,27.6,28.665642,16.48,10.308739
753,UG20180000000069,24.39,22.433983,11.74,7.6665487
755,UG20180000000071,32.3,50.235542,11.305,13.790425
766,UG20180000000082,15.36,32.530167,11.55,10.36723
768,UG20180000000084,18.14,33.144077,9.805,11.653895
781,UG20180000000097,23.73,27.59619,12.39,10.749503
788,UG20180000000104,51.0,38.73162,13.3,12.572772
797,UG20180000000113,16.44,24.065626,7.73,9.439244
825,UG20180000000141,8.94,34.238712,6.598,10.45029
833,UG20180000000149,6.465,25.05971,5.89,9.960899
834,UG20180000000150,6.426,43.711647,7.31,9.719833
836,UG20180000000152,6.44,25.667696,7.08,10.536929
852,UG20180000000168,15.39,34.679268,10.47,11.878646
853,UG20180000000169,21.45,41.360264,10.97,12.087102
857,UG20180000000174,15.84,22.67515,10.34,9.8229
861,UG20180000000179,14.484,24.981691,8.586,10.777637
883,UG20180000000201,11.7,18.013693,6.824,8.530124
889,UG20180000000207,15.27,20.45816,9.89,9.438236
895,UG20180000000214,32.47,52.428932,18.78,15.203652
903,UG20180000000222,17.5,37.50242,10.13,11.692014
910,UG20180000000229,17.56,26.235258,10.086,10.684399
915,UG20180000000234,17.69,31.959885,10.53,11.504306
919,UG20180000000238,26.12,30.027258,11.73,9.518609
923,UG20180000000242,38.47,27.10154,11.28,10.289588
927,UG20180000000247,29.9,26.749569,13.39,10.792243
930,UG20180000000250,23.94,29.120327,13.11,10.278185
937,UG20180000000257,18.9,21.756058,10.6,9.914962
938,UG20180000000258,24.77,32.452316,11.6,9.501324
939,UG20180000000259,19.86,26.10671,12.72,10.458862
944,UG20180000000264,24.28,30.646545,14.16,10.795342
945,UG20180000000265,16.56,24.158691,9.914,9.767665
955,UG20180000000275,48.94,54.068455,12.555,14.771159
965,UG20180000000285,32.4,31.572695,12.375,11.705843
968,UG20180000000288,17.89,37.325752,8.84,11.866727
969,UG20180000000289,36.12,29.637646,13.44,10.157386
978,UG20180000000298,35.97,30.13998,14.54,10.402684
982,UG20180000000302,26.64,38.613873,18.6,11.520852
988,UG20180000000308,16.33,20.10167,11.09,8.102372
989,UG20180000000309,18.66,19.176748,9.11,8.114006
990,UG20180000000310,41.0,41.965004,15.84,12.553977
991,UG20180000000311,28.1,29.259638,12.87,10.376278
996,UG20180000000316,27.78,31.403854,16.88,10.871925
1000,UG20180000000320,27.28,34.20288,8.39,11.406187
