,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
249,ZA20170000000251,38.9,45.537495,8.74,16.521303
253,ZA20170000000255,73.8,51.449123,6.316,19.702385
261,ZA20170000000263,66.9,46.350643,9.625,17.730173
265,ZA20170000000267,55.0,32.63816,13.01,13.08683
268,ZA20170000000270,73.3,71.54397,11.79,22.381268
271,ZA20170000000273,82.4,41.21409,5.87,18.05169
277,ZA20170000000279,63.75,70.95884,10.52,22.75481
282,ZA20170000000284,57.6,36.8325,16.42,16.722364
283,ZA20170000000285,79.5,55.83165,8.5,19.248348
287,ZA20170000000289,52.44,48.595226,12.31,16.888672
294,ZA20170000000296,83.4,46.122284,3.021,16.910646
299,ZA20170000000301,78.2,45.151608,7.82,16.516258
313,ZA20170000000315,52.3,34.55972,5.836,14.437141
314,ZA20170000000316,82.94,57.96174,7.895,21.62354
315,ZA20170000000317,93.6,68.674706,5.06,21.638737
317,ZA20170000000319,53.47,50.314686,16.86,19.488384
320,ZA20170000000322,56.88,23.447577,17.19,12.051535
330,ZA20170000000332,88.1,50.51416,7.777,18.638859
337,ZA20170000000339,66.94,49.17215,10.766,19.090551
349,ZA20170000000351,57.62,36.128323,5.21,14.481353
351,ZA20170000000353,93.06,57.279873,2.676,18.792377
358,ZA20170000000360,89.6,40.557556,7.414,14.09818
360,ZA20170000000362,85.25,44.78088,7.086,14.482587
372,ZA20170000000374,78.5,30.47353,4.816,14.362725
379,ZA20170000000381,96.8,66.37175,3.969,21.141926
386,ZA20170000000388,54.8,22.39696,14.76,10.441948
390,ZA20170000000393,79.0,65.42941,8.72,19.98147
395,ZA20170000000398,84.1,67.79971,7.06,21.475138
401,ZA20170000000404,85.0,60.04028,6.094,20.109642
405,ZA20170000000409,73.6,25.970234,13.01,12.0129595
420,ZA20170000000424,47.44,52.585052,9.49,19.47574
421,ZA20170000000425,24.19,25.125677,17.94,13.2970495
430,ZA20170000000434,92.5,21.743263,4.55,11.274105
438,ZA20170000000442,35.34,44.369843,32.53,14.720215
441,ZA20170000000445,66.2,23.945112,8.64,11.86304
443,ZA20170000000447,26.84,25.522379,10.77,11.105809
444,ZA20170000000448,49.16,40.276276,13.99,14.473643
447,ZA20170000000451,81.44,57.461155,8.26,20.19059
450,ZA20170000000454,80.56,50.671593,5.664,17.937393
467,ZA20170000000471,23.0,43.341255,7.22,16.53502
469,ZA20170000000473,60.2,45.62085,10.59,14.574037
470,ZA20170000000474,55.8,43.20821,10.55,16.507467
478,ZA20170000000482,64.6,65.871155,13.42,21.763853
480,ZA20170000000484,61.62,73.81377,16.7,23.449482
482,ZA20170000000486,80.1,26.822245,6.38,10.913887
484,ZA20170000000488,74.4,66.02005,12.28,21.703632
485,ZA20170000000489,64.56,35.560776,18.95,15.330352
501,ZA20170000000506,31.8,34.54615,11.71,13.516036
506,ZA20170000000511,67.75,47.880276,12.63,16.732431
514,ZA20170000000519,67.06,26.632303,13.37,13.1577835
520,ZA20170000000525,29.36,32.506615,10.91,12.322331
525,ZA20170000000530,89.06,49.295856,5.77,17.53776
532,ZA20170000000537,55.88,45.017803,9.766,16.553963
535,ZA20170000000540,85.06,51.24283,6.035,18.122465
540,ZA20170000000545,86.25,46.45915,5.867,18.782976
541,ZA20170000000546,77.75,42.44339,5.953,16.388687
545,ZA20170000000550,90.44,57.57567,2.818,19.157558
558,ZA20170000000563,84.5,70.21408,6.832,20.849552
559,ZA20170000000564,80.6,54.76109,7.066,18.15971
560,ZA20170000000565,93.2,51.856876,4.723,17.89459
563,ZA20170000000568,73.94,59.97186,11.484,19.766424
565,ZA20170000000570,51.4,30.756237,17.55,14.234464
568,ZA20170000000573,50.78,31.584383,8.445,12.938441
576,ZA20170000000581,86.6,42.1811,6.336,17.89075
580,ZA20170000000585,65.44,29.611692,20.66,13.549575
581,ZA20170000000586,31.45,50.363564,8.14,18.755033
586,ZA20170000000591,54.28,33.076485,15.16,13.560451
588,ZA20170000000593,69.75,53.05531,9.03,17.849087
590,ZA20170000000595,30.6,30.671974,11.38,13.170128
591,ZA20170000000596,77.7,70.24018,11.77,21.458832
604,ZA20170000000609,22.56,27.475983,4.43,13.042289
610,ZA20170000000615,74.8,40.7449,12.31,15.478183
618,ZA20170000000623,47.7,34.786835,15.586,13.432337
619,ZA20170000000624,78.06,47.946033,7.516,19.003462
622,ZA20170000000627,90.3,42.180103,2.773,19.456894
629,ZA20170000000634,96.7,57.142353,3.703,19.16814
630,ZA20170000000635,82.06,34.455784,20.38,13.020034
632,ZA20170000000637,58.6,59.16923,7.66,17.750343
635,ZA20170000000640,65.75,35.2092,22.08,13.576435
636,ZA20170000000641,87.3,47.762547,5.31,19.842388
639,ZA20170000000644,82.3,51.457603,5.24,17.879522
641,ZA20170000000646,41.25,36.0122,25.14,15.531351
643,ZA20170000000648,71.1,56.391563,10.03,20.692774
645,ZA20170000000650,89.2,65.42494,7.434,20.130148
655,ZA20170000000660,77.44,66.79351,9.91,20.23118
665,ZA20170000000670,49.22,31.029701,11.46,14.310005
666,ZA20170000000671,79.44,54.16219,11.49,20.957478
674,ZA20170000000679,47.75,41.53772,9.945,16.681349
682,ZA20170000000687,91.94,69.670944,7.527,22.195385
687,ZA20170000000692,62.4,48.93196,7.234,17.724392
692,ZA20170000000697,62.2,28.501299,16.44,12.586368
693,ZA20170000000698,41.94,24.560131,14.87,11.748414
696,ZA20170000000701,72.06,62.77568,15.6,22.138494
702,ZA20170000000707,89.75,64.96194,2.95,21.740154
703,ZA20170000000708,94.5,52.447304,3.48,18.129944
704,ZA20170000000709,45.97,25.724463,19.78,11.48775
711,ZA20170000000716,63.62,47.69769,12.68,17.501104
719,ZA20170000000724,74.75,25.77693,5.594,12.286271
721,ZA20170000000726,66.6,48.922836,7.277,19.483559
725,ZA20170000000730,88.06,60.7015,2.77,19.493914
726,ZA20170000000731,51.56,33.306274,14.29,14.188855
745,ZA20170000000750,65.56,59.353786,10.39,18.908907
