,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
450,SL20190000000117,28.73,44.38351,9.59,14.122823
456,SL20190000000124,60.56,35.7599,17.48,14.623163
458,SL20190000000128,16.31,17.291553,7.605,9.725981
464,SL20190000000134,13.89,17.002113,7.8,9.329395
466,SL20190000000136,32.1,16.751549,8.94,9.6781
470,SL20190000000140,35.28,47.30997,13.54,14.913811
473,SL20190000000143,29.2,38.096134,14.734,13.179444
489,SL20190000000159,18.06,13.058351,9.2,7.571267
496,SL20190000000167,40.9,29.261524,12.76,11.610561
498,SL20190000000169,44.44,32.40996,15.25,12.795553
504,SL20190000000175,18.48,15.707963,12.02,9.413114
505,SL20190000000176,27.72,29.08848,10.45,12.7299595
506,SL20190000000177,15.16,10.496974,9.695,7.3865604
509,SL20190000000180,41.16,13.0654125,16.53,8.238892
518,SL20190000000189,9.12,17.847616,6.05,10.862818
519,SL20190000000190,22.3,16.017372,11.34,9.395421
522,SL20190000000193,15.95,14.13769,7.902,7.6354194
523,SL20190000000194,20.81,16.330555,9.66,9.780724
530,SL20190000000201,11.27,21.578112,8.37,9.98001
537,SL20190000000208,55.72,27.306246,18.38,12.58398
543,SL20190000000214,12.664,17.989325,10.16,9.853866
553,SL20190000000224,61.06,35.01955,13.99,13.741072
560,SL20190000000231,47.8,43.16053,11.2,14.362097
563,SL20190000000235,48.0,36.612457,14.945,13.228116
569,SL20190000000241,35.84,39.840305,10.36,15.650434
575,SL20190000000247,31.55,16.821724,17.94,9.082829
578,SL20190000000251,34.44,45.640793,6.684,14.7297
581,SL20190000000255,48.47,37.933064,17.11,12.901506
585,SL20190000000259,29.77,12.744024,8.08,8.401191
590,SL20190000000265,55.78,29.437954,18.12,13.2775955
592,SL20190000000267,13.78,17.695984,10.74,10.243924
594,SL20190000000269,59.12,28.960253,12.734,12.045678
603,SL20190000000280,12.86,12.016279,9.5,8.30056
613,SL20190000000290,23.88,19.63899,8.39,8.111741
617,SL20190000000294,16.61,16.799812,8.164,9.945083
621,SL20190000000298,29.61,12.843366,11.6,7.9895945
626,SL20190000000303,32.56,25.497772,10.22,11.245546
632,SL20190000000309,20.27,14.566025,9.625,8.512384
635,SL20190000000312,11.45,12.984238,6.62,8.11889
636,SL20190000000313,44.28,40.048325,22.27,15.741093
643,SL20190000000320,22.34,16.611206,5.504,9.7109165
647,SL20190000000326,12.32,20.829786,9.36,10.210877
649,SL20190000000328,15.1,18.694433,8.07,9.462281
650,SL20190000000329,10.195,15.987335,9.305,9.046863
660,SL20190000000341,9.64,20.286633,9.17,11.31042
661,SL20190000000342,16.17,17.310139,11.8,9.787736
663,SL20190000000344,38.2,18.769993,12.945,9.461263
675,SL20190000000357,16.61,15.284427,10.64,8.442217
677,SL20190000000359,7.176,11.156124,6.82,7.9811134
680,SL20190000000362,46.47,26.527386,11.484,12.94741
688,SL20190000000370,28.03,29.443005,9.195,12.903691
693,SL20190000000375,18.53,17.608807,7.113,9.816525
696,SL20190000000378,17.69,17.268932,9.766,9.392313
706,SL20190000000389,20.89,33.95966,10.37,14.126845
714,SL20190000000397,4.24,12.211844,5.477,8.074185
720,SL20190000000404,66.8,37.436264,13.836,14.831208
721,SL20190000000405,16.58,12.661666,7.84,8.265336
725,SL20190000000409,15.94,16.414013,8.65,9.241657
727,SL20190000000411,19.64,19.374212,10.35,9.9986315
729,SL20190000000413,64.3,46.757206,16.3,15.86963
731,SL20190000000415,33.5,25.803558,13.47,11.285962
738,SL20190000000422,22.36,19.79571,8.484,10.336237
739,SL20190000000423,51.53,30.13069,16.72,13.300423
747,SL20190000000431,32.56,39.45906,8.44,14.896039
757,SL20190000000441,24.27,21.503988,7.926,11.394463
758,SL20190000000442,23.52,26.686583,8.086,11.481028
775,SL20190000000459,23.08,18.768667,10.09,11.084911
779,SL20190000000464,13.6,16.702288,8.59,9.750383
780,SL20190000000465,27.7,16.393322,15.83,8.975563
789,SL20190000000474,35.25,18.490252,9.73,10.589355
793,SL20190000000478,19.34,14.782153,13.89,8.915315
799,SL20190000000484,58.88,35.024334,13.234,14.194408
806,SL20190000000491,29.78,23.701145,8.984,11.680817
816,SL20190000000501,40.88,38.367428,15.06,15.708675
820,SL20190000000505,14.64,14.229228,8.9,9.056118
824,SL20190000000509,36.12,44.67725,10.73,17.131409
830,SL20190000000515,16.36,13.158323,10.21,7.647225
831,SL20190000000516,27.27,48.112427,10.95,14.903114
832,SL20190000000517,46.66,17.343798,17.67,10.100261
838,SL20190000000523,18.38,16.501614,9.81,8.501534
843,SL20190000000528,11.04,16.246859,8.555,8.953679
844,SL20190000000529,21.02,14.355515,7.223,9.06274
849,SL20190000000534,15.49,14.069773,8.91,8.337563
852,SL20190000000538,24.7,14.450869,7.48,8.639799
855,SL20190000000541,29.66,15.480645,15.305,9.267926
865,SL20190000000551,20.53,17.85077,9.484,10.818036
867,SL20190000000553,10.22,12.820607,6.69,8.696914
871,SL20190000000557,19.12,19.19709,10.23,10.121437
875,SL20190000000561,31.25,14.4114275,7.887,7.9969907
878,SL20190000000564,25.34,17.919348,10.74,9.8566
882,SL20190000000568,44.5,30.090822,9.53,12.713909
884,SL20190000000570,13.74,15.843808,7.453,9.511467
887,SL20190000000573,24.77,19.19862,9.78,9.394489
891,SL20190000000577,9.766,18.721565,7.9,9.524358
