,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
335,SL20160000000336,66.44,60.947212,14.82,14.380008
338,SL20190000000003,26.2,61.68853,8.445,13.086248
344,SL20190000000009,27.17,49.08136,9.04,15.880179
350,SL20190000000015,43.06,64.62004,13.43,12.728675
352,SL20190000000017,13.24,38.982563,8.76,13.537679
357,SL20190000000022,34.72,67.47143,6.094,12.919892
360,SL20190000000025,21.61,45.077564,8.234,14.149522
364,SL20190000000029,7.94,42.30841,7.832,17.983335
367,SL20190000000032,13.36,46.282787,8.27,13.582076
368,SL20190000000033,30.31,56.504097,11.03,15.15287
370,SL20190000000035,47.7,72.098595,18.47,12.077837
371,SL20190000000036,22.3,57.2991,15.875,16.13603
378,SL20190000000043,16.5,40.64122,9.06,13.474545
385,SL20190000000050,48.97,61.956398,14.05,11.879311
386,SL20190000000051,39.56,74.45617,17.39,12.47789
387,SL20190000000052,41.0,71.28255,11.69,12.763765
390,SL20190000000055,14.56,52.938007,8.7,16.665833
393,SL20190000000058,19.47,55.69835,8.234,15.296936
395,SL20190000000060,18.55,58.61859,12.01,13.6362095
396,SL20190000000061,34.22,62.053177,7.652,15.296217
397,SL20190000000062,12.07,57.06379,6.41,14.95746
402,SL20190000000067,24.8,59.28456,10.07,13.390935
406,SL20190000000071,13.91,56.815315,10.02,14.636702
408,SL20190000000073,15.03,56.16073,9.766,14.767759
409,SL20190000000074,58.22,65.296875,19.17,12.461463
410,SL20190000000075,15.35,52.09609,12.66,12.891061
414,SL20190000000079,44.06,67.26636,17.97,13.939896
415,SL20190000000080,17.02,51.01017,8.61,14.148734
416,SL20190000000081,21.44,61.19419,9.39,14.674351
417,SL20190000000082,23.42,44.091175,9.28,14.618655
419,SL20190000000084,47.03,68.0336,14.85,12.566298
423,SL20190000000089,18.45,56.73899,9.56,14.62843
444,SL20190000000111,37.44,70.19555,10.69,13.479647
455,SL20190000000123,9.414,51.684853,6.57,14.378348
456,SL20190000000124,60.56,61.555702,17.48,13.150313
459,SL20190000000129,21.97,55.57414,15.5,13.699936
460,SL20190000000130,36.38,59.316734,16.25,14.05414
463,SL20190000000133,28.95,57.190353,15.11,15.213902
468,SL20190000000138,12.016,61.149437,9.734,13.9889145
477,SL20190000000147,27.3,54.833336,11.38,14.970271
489,SL20190000000159,18.06,50.274452,9.2,16.744495
491,SL20190000000161,8.35,60.224827,6.324,14.688622
493,SL20190000000163,54.53,57.25305,19.16,12.682344
495,SL20190000000166,9.31,53.499744,7.434,14.666571
502,SL20190000000173,60.5,53.064766,19.36,16.14932
504,SL20190000000175,18.48,54.167755,12.02,15.760612
505,SL20190000000176,27.72,62.333748,10.45,13.758145
513,SL20190000000184,15.25,61.2011,8.57,15.197114
519,SL20190000000190,22.3,48.603237,11.34,13.291189
524,SL20190000000195,25.94,55.926186,7.785,15.73132
529,SL20190000000200,19.0,56.186726,9.1,15.309643
532,SL20190000000203,16.55,47.89066,9.836,14.877306
549,SL20190000000220,9.516,49.020473,5.457,15.624298
556,SL20190000000227,23.47,54.953922,12.055,13.72714
560,SL20190000000231,47.8,70.063,11.2,12.038867
576,SL20190000000249,13.06,51.392902,8.21,16.377724
584,SL20190000000258,33.47,52.569077,12.9,15.521428
596,SL20190000000271,14.77,60.379288,8.42,15.446554
598,SL20190000000274,16.97,52.77303,8.63,14.966589
600,SL20190000000277,52.75,64.77086,12.45,10.938575
606,SL20190000000283,30.55,45.761436,3.867,15.841136
621,SL20190000000298,29.61,47.451317,11.6,14.45076
622,SL20190000000299,12.516,60.24986,6.848,13.989073
638,SL20190000000315,19.02,53.158924,8.75,14.54924
639,SL20190000000316,35.1,59.695824,9.91,14.067723
640,SL20190000000317,16.81,49.696075,10.484,14.780656
642,SL20190000000319,24.78,56.78102,11.87,13.591096
647,SL20190000000326,12.32,53.13819,9.36,16.4499
648,SL20190000000327,9.39,61.94903,6.88,12.748966
649,SL20190000000328,15.1,55.04861,8.07,16.14941
660,SL20190000000341,9.64,41.13234,9.17,15.876902
661,SL20190000000342,16.17,47.303802,11.8,14.407208
663,SL20190000000344,38.2,41.61314,12.945,15.076141
669,SL20190000000351,15.98,41.328564,7.65,15.678821
674,SL20190000000356,51.72,38.964806,13.1,13.319736
677,SL20190000000359,7.176,55.25293,6.82,14.657047
679,SL20190000000361,16.95,53.54622,9.57,14.226782
689,SL20190000000371,12.484,52.08828,10.01,15.548952
692,SL20190000000374,37.44,56.969997,16.48,14.711432
696,SL20190000000378,17.69,48.132618,9.766,15.9790945
698,SL20190000000380,14.09,41.3872,7.844,15.171544
701,SL20190000000383,37.06,62.705986,11.0,14.650844
705,SL20190000000388,34.8,70.58549,13.336,13.065466
707,SL20190000000390,21.12,57.258015,11.2,15.194092
716,SL20190000000399,15.36,44.409504,7.715,14.033928
717,SL20190000000400,32.44,70.61617,8.3,13.860878
721,SL20190000000405,16.58,49.159584,7.84,14.055765
724,SL20190000000408,52.3,43.14768,9.734,14.4128
727,SL20190000000411,19.64,46.631054,10.35,15.666029
729,SL20190000000413,64.3,58.591217,16.3,11.111259
731,SL20190000000415,33.5,59.19226,13.47,13.060137
733,SL20190000000417,15.91,52.817898,5.953,14.603566
734,SL20190000000418,12.67,51.654907,7.906,16.470901
744,SL20190000000428,19.86,44.647175,8.445,14.822391
745,SL20190000000429,32.8,48.675713,13.32,13.959455
749,SL20190000000433,40.97,66.93058,12.484,12.161359
751,SL20190000000435,51.5,62.295986,15.17,11.781933
758,SL20190000000442,23.52,59.934624,8.086,14.930428
763,SL20190000000447,15.875,45.092216,7.598,15.540638
770,SL20190000000454,34.5,68.57002,11.93,13.013915
776,SL20190000000461,64.7,64.31586,11.836,12.086671
782,SL20190000000467,58.62,65.358574,12.68,13.784014
783,SL20190000000468,11.89,49.859756,7.973,13.174002
790,SL20190000000475,20.16,43.181164,10.61,15.104383
792,SL20190000000477,42.56,63.73707,18.77,11.877415
793,SL20190000000478,19.34,54.42121,13.89,15.012919
800,SL20190000000485,18.3,42.30375,9.56,15.232617
819,SL20190000000504,23.0,59.161552,7.438,14.963328
821,SL20190000000506,19.08,50.46207,9.46,15.606923
837,SL20190000000522,48.06,64.62876,11.26,12.881323
846,SL20190000000531,28.28,48.64334,11.695,14.166403
847,SL20190000000532,25.19,55.204113,10.91,11.635689
859,SL20190000000545,19.27,57.459244,8.51,15.037859
861,SL20190000000547,16.16,57.058205,12.45,10.964039
863,SL20190000000549,9.04,47.35222,6.79,14.88382
873,SL20190000000559,25.2,50.200684,10.46,16.344007
876,SL20190000000562,23.42,59.20101,9.16,14.502765
880,SL20190000000566,9.555,47.810776,7.914,14.172362
881,SL20190000000567,58.9,56.89987,7.543,13.824868
884,SL20190000000570,13.74,46.17219,7.453,14.001251
891,SL20190000000577,9.766,46.392166,7.9,16.433783
