,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
178,RW20190000000179,59.22,54.134296,8.59,16.627657
179,RW20190000000180,24.19,22.17632,11.984,9.207149
181,RW20190000000182,55.72,56.058784,18.89,18.183918
184,RW20190000000185,24.84,45.681435,16.25,15.3153515
199,RW20190000000200,23.61,28.82737,15.07,10.822664
209,RW20190000000210,25.97,37.60025,12.18,12.823902
214,RW20190000000215,69.5,47.83313,15.26,15.490078
217,RW20190000000218,31.67,34.598587,12.52,12.320946
223,RW20190000000224,23.75,35.561974,11.52,13.670914
227,RW20190000000228,43.3,40.529602,18.61,14.253549
240,RW20190000000241,17.81,31.642754,8.69,12.336016
242,RW20190000000243,58.03,42.767494,19.45,13.845124
250,RW20190000000251,43.28,45.75943,12.55,14.122923
251,RW20190000000252,16.55,34.866016,7.84,10.685581
252,RW20190000000253,24.16,20.216835,12.445,10.380572
256,RW20190000000257,16.81,30.331663,8.11,11.604755
259,RW20190000000260,28.31,29.575935,11.82,12.2016
260,RW20190000000261,24.98,32.681484,14.52,11.022361
261,RW20190000000262,23.38,36.77186,14.625,12.161811
263,RW20190000000264,8.89,21.964947,5.973,9.615126
264,RW20190000000265,20.25,32.531975,10.74,11.562604
267,RW20190000000268,25.39,23.191793,15.14,12.906546
283,RW20190000000284,26.39,30.030151,14.914,11.260889
284,RW20190000000285,49.88,43.601265,18.05,15.116239
293,RW20190000000294,21.67,36.968254,10.34,11.879912
297,RW20190000000298,22.11,22.682941,6.227,10.579586
313,RW20190000000314,22.53,36.208885,12.98,12.650714
316,RW20190000000317,19.3,36.10179,12.414,13.21776
317,RW20190000000318,32.34,29.055452,7.887,12.31509
319,RW20190000000320,50.84,43.40325,13.33,15.623351
322,RW20190000000323,17.4,39.223614,9.19,12.909474
324,RW20190000000325,36.88,44.233246,12.68,15.489495
333,RW20190000000334,25.12,29.334171,11.88,12.047255
348,RW20190000000349,57.0,28.407623,22.42,14.02161
349,RW20190000000350,17.5,31.03571,11.086,12.861214
352,RW20190000000353,19.12,39.176098,12.95,14.608792
354,RW20190000000355,28.98,39.533417,16.83,13.223163
357,RW20190000000358,52.47,37.925316,15.61,12.397347
362,RW20190000000363,27.86,25.42057,11.586,11.779856
364,RW20190000000365,33.9,33.144066,16.6,12.949653
373,RW20190000000374,30.58,25.12678,13.45,11.317274
378,RW20190000000379,22.69,30.396196,7.6,12.501126
382,RW20190000000383,22.9,29.918888,9.35,11.684564
384,RW20190000000385,23.7,38.257458,11.89,12.958457
391,RW20190000000392,27.3,27.060032,11.055,10.377393
395,RW20190000000396,39.28,27.204748,17.86,11.41576
397,RW20190000000398,32.34,32.60029,14.36,11.216103
398,RW20190000000399,17.86,35.00736,11.12,14.195816
405,RW20190000000406,19.7,33.41476,10.89,11.141126
415,RW20190000000416,22.1,34.83427,11.01,12.329216
418,RW20190000000419,39.72,50.641308,16.39,14.90409
420,RW20190000000421,71.5,46.34409,18.9,16.675837
425,RW20190000000426,22.6,38.441612,12.02,11.869007
429,RW20190000000430,19.81,22.719513,9.805,11.808342
435,RW20190000000436,26.19,30.642902,14.35,13.51894
438,RW20190000000439,17.53,44.83156,9.99,14.947999
444,RW20190000000445,46.5,44.801357,14.87,13.594472
452,RW20190000000453,26.5,23.99853,8.25,11.620479
453,RW20190000000454,53.9,48.70132,10.41,15.473533
456,RW20190000000457,40.25,42.35928,9.3,16.06245
479,RW20190000000480,50.84,38.348644,14.79,13.703058
480,RW20190000000481,28.33,38.08146,15.99,12.34916
483,RW20190000000484,16.1,29.306011,7.16,12.470252
491,RW20190000000492,47.38,35.303947,15.445,14.096291
