,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
594,UG20160000000603,52.0,60.05893,13.05,14.576538
597,UG20160000000608,23.95,60.177746,10.25,15.2148075
599,UG20160000000610,26.75,60.43799,16.89,15.98501
601,UG20160000000612,30.25,57.09788,15.7,17.089882
604,UG20160000000615,18.16,54.704613,11.19,17.171646
608,UG20160000000619,22.33,51.619602,10.32,17.0315
609,UG20160000000620,31.39,58.72231,17.14,14.8784895
611,UG20160000000622,19.88,46.92263,11.69,15.69699
612,UG20160000000623,15.07,59.859344,12.02,16.21842
613,UG20160000000624,22.56,54.887684,12.64,17.292624
625,UG20160000000636,13.85,63.44618,9.586,14.216648
637,UG20160000000648,47.25,69.75052,13.664,14.119927
646,UG20160000000657,22.92,40.632137,10.766,15.297664
652,UG20160000000664,28.52,47.281864,10.945,15.19266
661,UG20160000000673,22.22,48.791714,13.84,14.563187
663,UG20160000000675,23.08,49.62117,12.25,15.797703
664,UG20160000000677,13.44,59.665558,9.86,14.986088
672,UG20160000000685,12.445,50.36913,12.61,13.672026
674,UG20160000000687,17.31,66.36993,11.13,14.736088
682,UG20160000000695,16.22,57.688503,10.29,13.886597
689,UG20180000000005,47.6,73.47584,10.33,12.055312
691,UG20180000000007,50.44,75.592865,15.43,11.048105
693,UG20180000000009,52.94,76.15064,11.06,11.558056
695,UG20180000000011,61.62,69.564125,16.6,13.685235
696,UG20180000000012,63.72,76.34542,14.95,12.403687
698,UG20180000000014,64.6,72.25573,14.32,11.13292
702,UG20180000000018,53.38,80.75047,10.87,10.501813
705,UG20180000000021,25.77,54.591423,13.12,17.133202
709,UG20180000000025,23.73,56.251877,12.64,16.61719
712,UG20180000000028,26.42,53.05217,14.234,17.024685
728,UG20180000000044,19.75,31.95915,12.29,12.7206
732,UG20180000000048,29.0,54.35687,12.63,17.011934
739,UG20180000000055,56.47,72.503914,12.875,14.79545
741,UG20180000000057,42.12,68.90845,11.8,13.468146
746,UG20180000000062,49.34,76.32867,10.94,12.874489
751,UG20180000000067,27.6,58.5415,16.48,16.921103
757,UG20180000000073,24.14,58.117203,12.23,17.120012
759,UG20180000000075,16.28,60.999367,11.336,16.294424
765,UG20180000000081,26.53,56.44184,13.67,13.068959
773,UG20180000000089,16.53,61.259895,12.37,15.628416
774,UG20180000000090,18.61,70.92369,14.45,12.234272
783,UG20180000000099,16.5,64.6246,11.04,13.903324
785,UG20180000000101,18.0,61.206387,14.555,15.997278
799,UG20180000000115,32.12,56.051807,17.81,17.276804
801,UG20180000000117,16.98,58.308983,10.97,17.663326
802,UG20180000000118,19.05,57.001522,11.7,17.741276
809,UG20180000000125,43.97,58.378067,13.18,15.505075
823,UG20180000000139,10.99,57.036907,8.37,16.108519
828,UG20180000000144,5.28,63.975624,5.75,13.475718
829,UG20180000000145,7.617,71.06234,6.953,11.19976
834,UG20180000000150,6.426,59.831223,7.31,9.425307
837,UG20180000000153,6.457,59.75753,5.266,13.419607
839,UG20180000000155,10.25,57.803078,5.875,14.465244
847,UG20180000000163,12.234,55.39557,6.29,16.353678
848,UG20180000000164,45.84,76.10215,17.84,13.410978
850,UG20180000000166,20.0,67.14538,13.94,13.790319
851,UG20180000000167,24.69,55.507748,15.73,16.38938
852,UG20180000000168,15.39,59.885742,10.47,14.649594
855,UG20180000000171,21.84,48.59014,10.48,16.97997
862,UG20180000000180,14.78,49.40547,11.234,16.802767
865,UG20180000000183,17.12,55.700657,11.55,15.98384
866,UG20180000000184,18.52,62.50354,9.09,12.626565
874,UG20180000000192,10.0,51.41846,9.99,13.178073
879,UG20180000000197,9.766,45.88422,6.754,15.818025
880,UG20180000000198,29.45,58.399452,16.89,15.103667
885,UG20180000000203,34.66,73.45321,21.27,15.673444
892,UG20180000000211,17.02,53.566265,10.63,16.621162
898,UG20180000000217,14.61,53.705727,8.305,17.701933
900,UG20180000000219,23.78,54.584618,8.56,16.573679
908,UG20180000000227,11.19,55.074223,8.91,16.408993
910,UG20180000000229,17.56,57.15228,10.086,17.03975
922,UG20180000000241,22.28,55.69964,8.8,17.82808
923,UG20180000000242,38.47,56.95444,11.28,16.403156
926,UG20180000000245,21.14,50.990055,12.18,17.2638
928,UG20180000000248,15.98,46.93534,8.234,16.92036
941,UG20180000000261,19.88,61.011257,9.695,16.14058
944,UG20180000000264,24.28,62.41779,14.16,15.807991
949,UG20180000000269,29.05,37.03048,12.3,14.79359
952,UG20180000000272,16.95,53.316654,8.26,17.076752
954,UG20180000000274,27.25,45.98937,10.16,15.994855
960,UG20180000000280,24.83,43.90516,11.195,15.394403
961,UG20180000000281,33.8,51.325268,10.984,14.993978
973,UG20180000000293,26.03,54.353493,11.43,15.928883
974,UG20180000000294,37.16,58.929653,13.97,15.687792
989,UG20180000000309,18.66,42.959908,9.11,14.963981
996,UG20180000000316,27.78,62.847324,16.88,14.34401
