,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
641,ZA20170000000646,41.25,30.542719,25.14,13.499236
643,ZA20170000000648,71.1,52.40904,10.03,16.458784
645,ZA20170000000650,89.2,64.50603,7.434,17.496454
655,ZA20170000000660,77.44,66.06758,9.91,17.835144
665,ZA20170000000670,49.22,28.23324,11.46,12.464051
666,ZA20170000000671,79.44,55.376656,11.49,15.418567
674,ZA20170000000679,47.75,39.448326,9.945,13.164346
682,ZA20170000000687,91.94,74.34201,7.527,19.045475
687,ZA20170000000692,62.4,46.2822,7.234,15.103865
692,ZA20170000000697,62.2,26.928381,16.44,12.381952
693,ZA20170000000698,41.94,24.819134,14.87,11.931834
696,ZA20170000000701,72.06,54.60217,15.6,16.970598
702,ZA20170000000707,89.75,60.512775,2.95,17.341225
703,ZA20170000000708,94.5,45.372414,3.48,14.845264
704,ZA20170000000709,45.97,26.996565,19.78,12.624664
711,ZA20170000000716,63.62,48.836895,12.68,15.018912
719,ZA20170000000724,74.75,27.179188,5.594,12.149358
721,ZA20170000000726,66.6,43.497467,7.277,14.614014
725,ZA20170000000730,88.06,61.443172,2.77,17.101149
726,ZA20170000000731,51.56,32.501003,14.29,12.909857
745,ZA20170000000750,65.56,57.72061,10.39,16.792885
