,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
292,RW20190000000293,23.75,26.065672,12.0,11.549304
295,RW20190000000296,54.47,43.700775,21.0,13.267818
297,RW20190000000298,22.11,19.355028,6.227,9.89493
299,RW20190000000300,52.53,37.853123,11.75,12.838121
301,RW20190000000302,27.23,47.477848,9.76,15.39711
310,RW20190000000311,68.3,56.824627,14.59,15.999829
317,RW20190000000318,32.34,25.690626,7.887,11.388608
337,RW20190000000338,20.19,30.232185,10.68,11.180997
339,RW20190000000340,49.4,47.44802,14.34,15.376008
342,RW20190000000343,31.42,25.110073,11.42,11.550712
345,RW20190000000346,35.56,20.52471,13.89,9.82237
346,RW20190000000347,16.36,21.716507,8.875,10.022178
347,RW20190000000348,20.58,44.25396,6.887,14.814018
354,RW20190000000355,28.98,17.189144,16.83,8.204221
364,RW20190000000365,33.9,25.925756,16.6,11.142968
370,RW20190000000371,17.88,27.86809,10.97,12.029396
385,RW20190000000386,26.28,17.498972,14.375,8.418658
388,RW20190000000389,17.34,23.478334,10.73,10.949854
389,RW20190000000390,27.03,22.892612,14.17,10.234845
393,RW20190000000394,39.16,19.144943,17.75,8.992924
406,RW20190000000407,35.97,40.699898,10.36,12.091504
407,RW20190000000408,44.5,29.422518,18.69,10.918878
408,RW20190000000409,55.3,25.765205,16.62,10.973063
412,RW20190000000413,26.16,36.396492,10.53,14.1429825
413,RW20190000000414,50.72,46.22986,15.016,15.423223
415,RW20190000000416,22.1,26.532995,11.01,11.432012
418,RW20190000000419,39.72,42.937252,16.39,13.851474
428,RW20190000000429,21.16,23.615767,11.17,9.147628
429,RW20190000000430,19.81,25.54839,9.805,11.836056
432,RW20190000000433,33.12,19.41639,14.055,9.886991
433,RW20190000000434,27.14,20.639557,9.48,9.528342
442,RW20190000000443,62.53,62.722553,11.3,19.346931
444,RW20190000000445,46.5,42.50251,14.87,15.090945
450,RW20190000000451,54.3,33.443195,19.17,12.384291
459,RW20190000000460,20.47,23.643312,7.98,10.558014
474,RW20190000000475,44.72,35.37931,14.65,12.865414
475,RW20190000000476,25.52,31.791399,13.086,13.263102
487,RW20190000000488,26.48,21.329456,13.914,9.290956
491,RW20190000000492,47.38,33.197884,15.445,12.552526
492,RW20190000000493,26.61,44.392727,10.01,14.907153
495,RW20190000000496,27.42,28.497007,14.64,12.787576
