,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
264,RW20190000000265,20.25,22.746136,10.74,8.813958
267,RW20190000000268,25.39,36.13844,15.14,13.454575
283,RW20190000000284,26.39,27.89996,14.914,9.144323
284,RW20190000000285,49.88,47.833405,18.05,14.489244
293,RW20190000000294,21.67,36.940544,10.34,11.66281
297,RW20190000000298,22.11,23.164087,6.227,9.436895
313,RW20190000000314,22.53,40.05959,12.98,12.504495
316,RW20190000000317,19.3,46.444176,12.414,11.757634
317,RW20190000000318,32.34,29.105862,7.887,10.937733
319,RW20190000000320,50.84,53.56622,13.33,14.96938
322,RW20190000000323,17.4,35.66546,9.19,11.185178
324,RW20190000000325,36.88,50.893715,12.68,14.265012
333,RW20190000000334,25.12,28.287745,11.88,9.46608
348,RW20190000000349,57.0,30.450472,22.42,10.585473
349,RW20190000000350,17.5,30.040548,11.086,10.4218645
352,RW20190000000353,19.12,41.969822,12.95,12.975898
354,RW20190000000355,28.98,24.576044,16.83,9.896659
357,RW20190000000358,52.47,36.944218,15.61,10.167148
362,RW20190000000363,27.86,27.49933,11.586,11.284223
364,RW20190000000365,33.9,28.383766,16.6,10.592927
373,RW20190000000374,30.58,23.74588,13.45,10.466988
378,RW20190000000379,22.69,42.740486,7.6,13.097493
382,RW20190000000383,22.9,28.327572,9.35,10.768448
384,RW20190000000385,23.7,30.625002,11.89,10.612212
391,RW20190000000392,27.3,26.034546,11.055,9.83572
395,RW20190000000396,39.28,30.597317,17.86,10.324298
397,RW20190000000398,32.34,41.198708,14.36,12.420288
398,RW20190000000399,17.86,33.027996,11.12,10.750057
405,RW20190000000406,19.7,35.166824,10.89,12.40868
415,RW20190000000416,22.1,36.902725,11.01,12.665225
418,RW20190000000419,39.72,52.490337,16.39,16.035769
420,RW20190000000421,71.5,51.22764,18.9,16.029066
425,RW20190000000426,22.6,35.156307,12.02,10.502001
429,RW20190000000430,19.81,30.07422,9.805,11.407607
435,RW20190000000436,26.19,29.787548,14.35,10.529521
438,RW20190000000439,17.53,38.46266,9.99,10.5852995
444,RW20190000000445,46.5,54.339027,14.87,14.696208
452,RW20190000000453,26.5,35.967094,8.25,11.780442
453,RW20190000000454,53.9,51.189716,10.41,14.431794
456,RW20190000000457,40.25,47.17778,9.3,12.208573
479,RW20190000000480,50.84,33.738014,14.79,10.062408
480,RW20190000000481,28.33,41.95347,15.99,12.479536
483,RW20190000000484,16.1,27.99255,7.16,9.443697
491,RW20190000000492,47.38,34.092262,15.445,11.629476
