,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
310,RW20190000000311,68.3,58.23339,14.59,17.982409
317,RW20190000000318,32.34,25.858742,7.887,12.749149
337,RW20190000000338,20.19,31.514223,10.68,13.964893
339,RW20190000000340,49.4,44.77798,14.34,16.72859
342,RW20190000000343,31.42,22.947964,11.42,13.564373
345,RW20190000000346,35.56,21.083738,13.89,11.498823
346,RW20190000000347,16.36,25.32857,8.875,13.003692
347,RW20190000000348,20.58,42.742245,6.887,16.553162
354,RW20190000000355,28.98,17.391468,16.83,9.699366
364,RW20190000000365,33.9,24.37647,16.6,12.63478
370,RW20190000000371,17.88,30.298246,10.97,14.541286
385,RW20190000000386,26.28,15.573294,14.375,8.678403
388,RW20190000000389,17.34,24.880346,10.73,12.537209
389,RW20190000000390,27.03,20.622263,14.17,10.764612
393,RW20190000000394,39.16,22.482927,17.75,11.808643
406,RW20190000000407,35.97,38.27724,10.36,12.722464
407,RW20190000000408,44.5,28.393951,18.69,10.777341
408,RW20190000000409,55.3,32.36462,16.62,16.099037
412,RW20190000000413,26.16,38.787086,10.53,16.855093
413,RW20190000000414,50.72,46.009907,15.016,16.847034
415,RW20190000000416,22.1,26.85677,11.01,12.149769
418,RW20190000000419,39.72,37.894085,16.39,16.129663
428,RW20190000000429,21.16,21.059282,11.17,9.574171
429,RW20190000000430,19.81,25.51478,9.805,13.304549
432,RW20190000000433,33.12,20.546534,14.055,9.958851
433,RW20190000000434,27.14,21.319256,9.48,10.965683
442,RW20190000000443,62.53,66.68599,11.3,23.463406
444,RW20190000000445,46.5,42.159775,14.87,18.888218
450,RW20190000000451,54.3,35.010536,19.17,13.620594
459,RW20190000000460,20.47,27.376816,7.98,12.631897
474,RW20190000000475,44.72,29.740398,14.65,14.429139
475,RW20190000000476,25.52,28.595022,13.086,14.22258
487,RW20190000000488,26.48,21.319424,13.914,10.950028
491,RW20190000000492,47.38,29.966158,15.445,13.0391245
492,RW20190000000493,26.61,41.154083,10.01,16.372002
495,RW20190000000496,27.42,26.083931,14.64,13.058626
