,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
547,ZA20170000000552,82.5,44.676342,3.787,16.106508
549,ZA20170000000554,84.94,48.831085,6.457,18.573172
556,ZA20170000000561,77.75,23.431185,5.914,11.028813
562,ZA20170000000567,90.06,58.620007,8.28,21.216837
569,ZA20170000000574,88.0,58.006283,3.025,20.86426
570,ZA20170000000575,43.7,53.209908,11.55,20.029331
575,ZA20170000000580,65.94,31.89607,12.18,13.122683
577,ZA20170000000582,94.9,53.38299,7.203,19.817076
581,ZA20170000000586,31.45,40.63697,8.14,16.467299
587,ZA20170000000592,62.88,44.60265,11.6,17.088375
588,ZA20170000000593,69.75,45.556507,9.03,17.145576
591,ZA20170000000596,77.7,62.18317,11.77,21.514547
592,ZA20170000000597,98.1,57.09649,0.0,21.427887
597,ZA20170000000602,48.1,43.905293,21.45,17.86397
599,ZA20170000000604,87.3,41.000584,8.59,16.352734
614,ZA20170000000619,91.0,53.78956,2.86,20.295486
616,ZA20170000000621,61.28,30.382812,16.27,12.833991
618,ZA20170000000623,47.7,28.881521,15.586,12.669703
624,ZA20170000000629,49.28,30.910555,12.45,13.285192
628,ZA20170000000633,89.7,57.128567,8.76,22.739935
629,ZA20170000000634,96.7,53.475872,3.703,20.141224
633,ZA20170000000638,75.25,26.730656,11.66,11.946859
640,ZA20170000000645,60.4,30.459455,8.17,12.520417
642,ZA20170000000647,73.8,45.73095,12.05,17.811033
645,ZA20170000000650,89.2,56.265507,7.434,20.219425
647,ZA20170000000652,51.72,42.22499,13.74,16.211287
650,ZA20170000000655,77.06,52.873783,10.12,19.367657
655,ZA20170000000660,77.44,61.189213,9.91,20.698723
659,ZA20170000000664,74.94,21.941319,13.42,10.48923
678,ZA20170000000683,54.16,33.43092,10.33,13.338619
688,ZA20170000000693,92.0,45.11219,4.66,18.424599
690,ZA20170000000695,84.3,51.2676,8.08,19.53411
708,ZA20170000000713,33.75,44.94526,9.78,17.614166
728,ZA20170000000733,71.6,50.577614,7.977,19.509441
733,ZA20170000000738,66.8,45.214,12.04,16.477165
734,ZA20170000000739,94.0,57.927807,4.605,21.113708
737,ZA20170000000742,50.4,31.376451,15.99,14.057059
739,ZA20170000000744,57.94,37.16554,9.21,15.311027
742,ZA20170000000747,23.5,25.659071,9.76,11.439773
743,ZA20170000000748,90.94,60.30333,5.527,22.087992
744,ZA20170000000749,65.8,30.227537,9.66,13.114805
745,ZA20170000000750,65.56,53.352833,10.39,19.29184
