,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
387,SL20190000000052,41.0,76.251045,11.69,11.760012
389,SL20190000000054,14.06,53.144646,7.96,14.357099
392,SL20190000000057,57.5,67.86082,14.08,11.395682
394,SL20190000000059,9.49,47.593807,6.27,13.395938
396,SL20190000000061,34.22,63.243122,7.652,13.357803
397,SL20190000000062,12.07,53.769363,6.41,12.985372
404,SL20190000000069,16.31,55.820293,13.89,14.12372
407,SL20190000000072,10.33,51.509613,9.3,13.080842
412,SL20190000000077,38.28,74.43838,12.89,11.233955
425,SL20190000000091,16.03,53.865852,5.836,13.417009
431,SL20190000000097,15.21,60.404724,7.695,17.34706
449,SL20190000000116,7.004,56.255352,6.332,14.859462
458,SL20190000000128,16.31,55.845177,7.605,13.710517
467,SL20190000000137,25.0,57.519394,9.58,13.169587
468,SL20190000000138,12.016,63.36784,9.734,12.688519
469,SL20190000000139,31.47,58.734577,9.78,13.539875
472,SL20190000000142,14.89,57.62225,7.477,13.315703
477,SL20190000000147,27.3,61.2131,11.38,14.321478
479,SL20190000000149,55.62,70.70178,15.81,10.837799
481,SL20190000000151,50.4,73.59845,11.32,11.609138
485,SL20190000000155,15.85,57.27273,8.234,14.77493
488,SL20190000000158,6.195,53.426468,5.875,14.371126
492,SL20190000000162,17.28,53.176422,7.402,13.918688
495,SL20190000000166,9.31,57.99493,7.434,13.301898
497,SL20190000000168,33.2,63.576153,13.04,11.714948
512,SL20190000000183,27.12,55.00961,8.96,15.800379
529,SL20190000000200,19.0,57.312084,9.1,12.545066
530,SL20190000000201,11.27,47.765068,8.37,13.420071
545,SL20190000000216,59.28,71.1832,14.34,10.888403
554,SL20190000000225,14.75,50.695282,7.434,12.601307
555,SL20190000000226,23.33,57.18944,9.34,14.047382
556,SL20190000000227,23.47,56.224434,12.055,13.937667
563,SL20190000000235,48.0,70.70087,14.945,11.719414
575,SL20190000000247,31.55,59.931087,17.94,11.340423
578,SL20190000000251,34.44,77.598045,6.684,11.4227915
581,SL20190000000255,48.47,72.66277,17.11,10.400411
585,SL20190000000259,29.77,53.856953,8.08,14.744855
593,SL20190000000268,11.11,54.78288,7.406,15.227236
607,SL20190000000284,38.4,73.48925,7.152,11.034086
609,SL20190000000286,18.89,51.770954,6.535,14.588237
612,SL20190000000289,35.38,67.30928,6.62,10.195659
615,SL20190000000292,18.58,56.060364,10.28,14.549668
622,SL20190000000299,12.516,60.60773,6.848,12.766191
624,SL20190000000301,12.07,52.620712,8.0,13.998595
626,SL20190000000303,32.56,71.096344,10.22,11.107499
629,SL20190000000306,17.25,50.674625,7.426,14.675014
658,SL20190000000339,30.45,56.90389,7.43,13.339751
664,SL20190000000346,11.7,61.786987,7.17,13.139093
665,SL20190000000347,19.33,60.843525,6.363,12.449622
666,SL20190000000348,16.22,55.164536,6.215,14.984797
667,SL20190000000349,19.92,50.377308,10.09,14.132815
676,SL20190000000358,17.0,55.21811,7.93,13.703557
677,SL20190000000359,7.176,55.486874,6.82,13.913802
678,SL20190000000360,28.58,57.473377,17.19,14.164151
682,SL20190000000364,26.86,56.902767,15.21,12.643102
686,SL20190000000368,9.766,55.397274,8.08,14.685631
691,SL20190000000373,12.58,55.90009,6.426,16.044342
692,SL20190000000374,37.44,60.2982,16.48,11.914422
694,SL20190000000376,16.75,55.035416,9.195,14.8383465
708,SL20190000000391,64.9,68.54953,11.33,10.460035
718,SL20190000000401,48.88,71.981255,11.766,11.182947
719,SL20190000000403,18.23,51.22528,7.68,14.351584
721,SL20190000000405,16.58,55.73685,7.84,14.740746
723,SL20190000000407,65.44,65.22643,19.64,11.945613
724,SL20190000000408,52.3,57.30602,9.734,13.108735
727,SL20190000000411,19.64,50.42322,10.35,12.721104
729,SL20190000000413,64.3,69.39976,16.3,10.313811
748,SL20190000000432,50.84,69.33784,16.6,12.37454
749,SL20190000000433,40.97,75.476524,12.484,9.865245
752,SL20190000000436,30.28,55.115963,6.76,13.721845
755,SL20190000000439,22.19,52.235363,5.715,13.1722355
759,SL20190000000443,50.28,77.1255,16.56,10.758187
771,SL20190000000455,26.81,54.06497,10.01,14.739832
775,SL20190000000459,23.08,55.789375,10.09,14.242895
780,SL20190000000465,27.7,49.447998,15.83,14.816352
788,SL20190000000473,22.28,53.703823,12.125,13.960145
789,SL20190000000474,35.25,63.609085,9.73,13.69026
790,SL20190000000475,20.16,49.217346,10.61,14.8034725
791,SL20190000000476,61.78,71.26626,11.87,10.3417015
792,SL20190000000477,42.56,66.04621,18.77,11.504636
793,SL20190000000478,19.34,54.934757,13.89,13.265261
794,SL20190000000479,10.586,52.45554,6.977,12.843888
808,SL20190000000493,10.78,62.89193,6.82,13.215684
810,SL20190000000495,27.7,58.4224,12.46,14.552334
811,SL20190000000496,28.78,56.490223,11.195,12.597218
812,SL20190000000497,17.62,57.4837,11.375,14.069701
819,SL20190000000504,23.0,60.591976,7.438,12.081768
821,SL20190000000506,19.08,50.79013,9.46,12.805948
824,SL20190000000509,36.12,69.533264,10.73,10.2980175
825,SL20190000000510,19.28,58.68003,12.336,13.012194
832,SL20190000000517,46.66,58.26513,17.67,11.541777
841,SL20190000000526,54.72,76.07259,10.39,11.181502
842,SL20190000000527,49.53,64.79376,12.484,11.541147
863,SL20190000000549,9.04,58.66345,6.79,14.533556
864,SL20190000000550,11.016,52.298157,5.348,13.566
875,SL20190000000561,31.25,51.811787,7.887,13.131232
879,SL20190000000565,33.38,51.26221,16.02,13.33991
881,SL20190000000567,58.9,65.72238,7.543,10.088932
882,SL20190000000568,44.5,67.92714,9.53,11.1133
887,SL20190000000573,24.77,48.949017,9.78,14.454095
888,SL20190000000574,16.05,50.04183,6.363,12.794019
891,SL20190000000577,9.766,50.80154,7.9,14.407507
