,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
568,ZA20170000000573,50.78,27.246416,8.445,10.061
576,ZA20170000000581,86.6,38.612064,6.336,14.632626
580,ZA20170000000585,65.44,34.330868,20.66,11.78891
581,ZA20170000000586,31.45,35.63517,8.14,12.597356
586,ZA20170000000591,54.28,33.401485,15.16,11.626072
588,ZA20170000000593,69.75,46.238857,9.03,14.409311
590,ZA20170000000595,30.6,35.317944,11.38,11.927464
591,ZA20170000000596,77.7,47.913845,11.77,15.488595
604,ZA20170000000609,22.56,29.81686,4.43,11.43266
610,ZA20170000000615,74.8,33.539,12.31,11.934139
618,ZA20170000000623,47.7,27.368765,15.586,10.243666
619,ZA20170000000624,78.06,46.509132,7.516,16.715445
622,ZA20170000000627,90.3,44.68592,2.773,16.282145
629,ZA20170000000634,96.7,54.839108,3.703,16.049343
630,ZA20170000000635,82.06,36.296314,20.38,11.996961
632,ZA20170000000637,58.6,33.429886,7.66,12.870562
635,ZA20170000000640,65.75,27.277191,22.08,12.026646
636,ZA20170000000641,87.3,51.648468,5.31,15.737663
639,ZA20170000000644,82.3,40.90705,5.24,14.73123
641,ZA20170000000646,41.25,44.811985,25.14,13.290936
643,ZA20170000000648,71.1,52.54126,10.03,17.148735
645,ZA20170000000650,89.2,47.76655,7.434,14.925971
655,ZA20170000000660,77.44,39.359486,9.91,12.475347
665,ZA20170000000670,49.22,35.816296,11.46,12.292946
666,ZA20170000000671,79.44,45.88724,11.49,15.15325
674,ZA20170000000679,47.75,48.826767,9.945,14.467185
682,ZA20170000000687,91.94,52.3606,7.527,16.513113
687,ZA20170000000692,62.4,41.006718,7.234,13.745406
692,ZA20170000000697,62.2,35.949547,16.44,11.461803
693,ZA20170000000698,41.94,29.285063,14.87,11.611763
696,ZA20170000000701,72.06,57.16834,15.6,18.448648
702,ZA20170000000707,89.75,52.232292,2.95,15.619349
703,ZA20170000000708,94.5,48.622143,3.48,14.632486
704,ZA20170000000709,45.97,28.509241,19.78,10.781038
711,ZA20170000000716,63.62,39.86672,12.68,13.17263
719,ZA20170000000724,74.75,29.862675,5.594,11.611866
721,ZA20170000000726,66.6,53.42272,7.277,15.741342
725,ZA20170000000730,88.06,48.258068,2.77,15.386494
726,ZA20170000000731,51.56,39.48551,14.29,12.598499
745,ZA20170000000750,65.56,48.342922,10.39,15.108778
