,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
188,RW20190000000189,44.16,60.886875,17.61,10.631113
191,RW20190000000192,31.8,56.66246,13.234,11.932924
196,RW20190000000197,46.28,57.176815,17.92,12.5748
202,RW20190000000203,20.78,56.611534,10.93,11.821494
203,RW20190000000204,22.9,57.748486,13.69,11.805215
207,RW20190000000208,11.09,54.274323,8.5,12.384139
213,RW20190000000214,23.12,58.309635,9.34,10.999478
219,RW20190000000220,13.836,61.06294,9.26,11.735142
249,RW20190000000250,31.5,64.44707,13.625,10.786899
250,RW20190000000251,43.28,61.006237,12.55,10.302021
253,RW20190000000254,51.56,73.04254,12.336,8.063847
255,RW20190000000256,21.77,54.088055,16.23,13.033785
258,RW20190000000259,22.52,54.95485,13.37,11.472936
259,RW20190000000260,28.31,62.967556,11.82,11.245789
267,RW20190000000268,25.39,62.86402,15.14,12.044399
269,RW20190000000270,32.25,57.33602,13.664,11.68838
272,RW20190000000273,21.25,57.035625,7.223,12.0708
274,RW20190000000275,28.03,60.087166,15.63,11.1418
277,RW20190000000278,51.53,64.60386,10.31,11.53737
288,RW20190000000289,19.83,60.38767,9.984,12.498178
290,RW20190000000291,40.44,58.917267,15.984,12.047087
292,RW20190000000293,23.75,59.889286,12.0,11.020017
295,RW20190000000296,54.47,65.3873,21.0,11.546938
297,RW20190000000298,22.11,56.38814,6.227,11.726222
299,RW20190000000300,52.53,65.23292,11.75,10.927011
301,RW20190000000302,27.23,72.3954,9.76,9.518224
310,RW20190000000311,68.3,76.67452,14.59,7.158612
317,RW20190000000318,32.34,55.89547,7.887,12.349332
337,RW20190000000338,20.19,55.919865,10.68,11.430434
339,RW20190000000340,49.4,65.211555,14.34,10.8662195
342,RW20190000000343,31.42,56.860046,11.42,11.794451
345,RW20190000000346,35.56,58.096684,13.89,11.580365
346,RW20190000000347,16.36,61.468426,8.875,10.52748
347,RW20190000000348,20.58,70.65956,6.887,9.905338
354,RW20190000000355,28.98,55.22167,16.83,11.614418
364,RW20190000000365,33.9,61.534557,16.6,11.612827
370,RW20190000000371,17.88,62.42264,10.97,11.018746
385,RW20190000000386,26.28,54.831936,14.375,13.520125
388,RW20190000000389,17.34,59.900955,10.73,12.238106
389,RW20190000000390,27.03,54.098965,14.17,12.720112
393,RW20190000000394,39.16,59.10596,17.75,11.534225
406,RW20190000000407,35.97,65.43851,10.36,10.986363
407,RW20190000000408,44.5,59.51618,18.69,11.311413
408,RW20190000000409,55.3,59.78792,16.62,12.103567
412,RW20190000000413,26.16,67.7192,10.53,10.957671
413,RW20190000000414,50.72,75.33937,15.016,9.983622
415,RW20190000000416,22.1,58.78165,11.01,11.969882
418,RW20190000000419,39.72,71.25348,16.39,9.278003
428,RW20190000000429,21.16,57.167698,11.17,12.475357
429,RW20190000000430,19.81,57.489864,9.805,11.855075
432,RW20190000000433,33.12,50.63248,14.055,13.718643
433,RW20190000000434,27.14,55.48146,9.48,12.292705
442,RW20190000000443,62.53,77.32192,11.3,7.2073307
444,RW20190000000445,46.5,69.584656,14.87,8.224157
450,RW20190000000451,54.3,62.61812,19.17,12.643246
459,RW20190000000460,20.47,60.26262,7.98,11.578205
474,RW20190000000475,44.72,61.74686,14.65,11.316878
475,RW20190000000476,25.52,61.29687,13.086,10.205634
487,RW20190000000488,26.48,60.893154,13.914,11.327988
491,RW20190000000492,47.38,64.064804,15.445,11.575694
492,RW20190000000493,26.61,71.17446,10.01,10.210625
495,RW20190000000496,27.42,59.01046,14.64,10.845967
