,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
511,ZA20170000000516,39.1,53.90539,13.1,15.202081
512,ZA20170000000517,85.4,74.01525,11.3,13.706437
513,ZA20170000000518,58.88,57.0575,13.96,15.520559
517,ZA20170000000522,57.38,66.945946,12.84,14.632802
521,ZA20170000000526,56.5,82.44107,6.863,13.392223
525,ZA20170000000530,89.06,72.9444,5.77,14.376504
533,ZA20170000000538,51.03,64.76245,25.9,14.214632
535,ZA20170000000540,85.06,70.18556,6.035,14.44072
536,ZA20170000000541,82.9,78.08008,8.54,13.774841
547,ZA20170000000552,82.5,73.37143,3.787,14.263636
558,ZA20170000000563,84.5,76.73495,6.832,14.9328165
560,ZA20170000000565,93.2,76.76494,4.723,13.711639
564,ZA20170000000569,60.7,70.04233,11.18,15.431583
576,ZA20170000000581,86.6,65.13694,6.336,14.262774
578,ZA20170000000583,80.94,75.76068,8.664,14.4538
583,ZA20170000000588,80.0,78.56792,6.945,14.879285
585,ZA20170000000590,69.0,52.044598,7.277,15.281956
589,ZA20170000000594,72.44,60.977398,12.47,14.425519
598,ZA20170000000603,59.72,63.380257,11.33,15.151295
600,ZA20170000000605,76.0,76.39141,12.08,13.835668
601,ZA20170000000606,76.3,84.20056,6.695,13.5510645
604,ZA20170000000609,22.56,59.66977,4.43,15.287306
617,ZA20170000000622,56.84,64.90229,18.48,13.505608
619,ZA20170000000624,78.06,70.86286,7.516,14.329042
622,ZA20170000000627,90.3,65.32278,2.773,14.08723
627,ZA20170000000632,78.44,64.65532,6.227,15.227126
629,ZA20170000000634,96.7,71.92131,3.703,15.478643
630,ZA20170000000635,82.06,61.65798,20.38,15.406019
637,ZA20170000000642,89.4,77.68638,5.316,13.807114
641,ZA20170000000646,41.25,58.049088,25.14,15.552897
644,ZA20170000000649,85.56,70.347565,9.67,15.113185
645,ZA20170000000650,89.2,77.4467,7.434,14.1275215
656,ZA20170000000661,81.4,78.88495,10.94,14.152448
658,ZA20170000000663,89.7,78.463844,5.613,14.843827
660,ZA20170000000665,35.2,61.58469,14.27,15.015916
674,ZA20170000000679,47.75,65.21973,9.945,14.708374
678,ZA20170000000683,54.16,58.7025,10.33,14.881876
683,ZA20170000000688,81.6,66.50874,8.71,14.987968
684,ZA20170000000689,63.72,71.11484,23.53,14.515905
687,ZA20170000000692,62.4,74.63196,7.234,13.716119
690,ZA20170000000695,84.3,76.173485,8.08,14.097582
700,ZA20170000000705,62.75,67.34391,9.875,14.129731
710,ZA20170000000715,88.2,81.62915,5.566,13.480142
712,ZA20170000000717,93.56,82.44417,5.914,14.227169
719,ZA20170000000724,74.75,59.180336,5.594,14.999281
731,ZA20170000000736,28.42,57.946556,6.957,15.423244
742,ZA20170000000747,23.5,51.220814,9.76,15.336798
743,ZA20170000000748,90.94,80.690414,5.527,14.012815
