,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
452,ZA20170000000456,60.22,28.504765,20.7,13.216613
456,ZA20170000000460,61.66,60.382545,13.29,21.019718
459,ZA20170000000463,57.34,31.602709,20.1,13.342565
460,ZA20170000000464,81.06,60.071598,10.16,19.838316
462,ZA20170000000466,50.94,30.26499,9.47,12.99053
470,ZA20170000000474,55.8,43.20821,10.55,16.507467
482,ZA20170000000486,80.1,26.822245,6.38,10.913887
483,ZA20170000000487,49.7,39.053333,8.62,17.470533
500,ZA20170000000505,70.7,53.11188,8.01,19.332024
501,ZA20170000000506,31.8,34.54615,11.71,13.516036
502,ZA20170000000507,94.56,29.958462,5.04,12.901954
503,ZA20170000000508,85.2,34.28896,5.895,14.780574
507,ZA20170000000512,88.3,58.489574,5.992,21.822422
509,ZA20170000000514,65.1,34.857178,9.43,14.067033
511,ZA20170000000516,39.1,20.69937,13.1,10.539385
512,ZA20170000000517,85.4,51.812233,11.3,17.819233
513,ZA20170000000518,58.88,26.583899,13.96,12.771981
517,ZA20170000000522,57.38,37.932438,12.84,17.002796
521,ZA20170000000526,56.5,53.636314,6.863,17.396885
525,ZA20170000000530,89.06,49.295856,5.77,17.53776
533,ZA20170000000538,51.03,31.569704,25.9,14.300659
535,ZA20170000000540,85.06,51.24283,6.035,18.122465
536,ZA20170000000541,82.9,68.33757,8.54,20.913296
547,ZA20170000000552,82.5,52.97555,3.787,17.099854
558,ZA20170000000563,84.5,70.21408,6.832,20.849552
560,ZA20170000000565,93.2,51.856876,4.723,17.89459
564,ZA20170000000569,60.7,48.60778,11.18,19.230831
576,ZA20170000000581,86.6,42.1811,6.336,17.89075
578,ZA20170000000583,80.94,59.97052,8.664,19.887535
583,ZA20170000000588,80.0,61.276825,6.945,19.931385
585,ZA20170000000590,69.0,23.6856,7.277,12.738231
589,ZA20170000000594,72.44,24.680906,12.47,12.54348
598,ZA20170000000603,59.72,40.900883,11.33,16.493557
600,ZA20170000000605,76.0,63.920612,12.08,20.681885
601,ZA20170000000606,76.3,74.10344,6.695,21.984268
604,ZA20170000000609,22.56,27.475983,4.43,13.042289
617,ZA20170000000622,56.84,27.67156,18.48,14.667936
619,ZA20170000000624,78.06,47.946033,7.516,19.003462
622,ZA20170000000627,90.3,42.180103,2.773,19.456894
627,ZA20170000000632,78.44,42.249355,6.227,17.589302
629,ZA20170000000634,96.7,57.142353,3.703,19.16814
630,ZA20170000000635,82.06,34.455784,20.38,13.020034
637,ZA20170000000642,89.4,59.117596,5.316,20.384636
641,ZA20170000000646,41.25,36.0122,25.14,15.531351
644,ZA20170000000649,85.56,55.058628,9.67,18.237005
645,ZA20170000000650,89.2,65.42494,7.434,20.130148
656,ZA20170000000661,81.4,64.15611,10.94,21.39154
658,ZA20170000000663,89.7,65.4477,5.613,20.739433
660,ZA20170000000665,35.2,32.172188,14.27,13.292037
674,ZA20170000000679,47.75,41.53772,9.945,16.681349
678,ZA20170000000683,54.16,32.575684,10.33,14.793849
683,ZA20170000000688,81.6,41.171143,8.71,16.050274
684,ZA20170000000689,63.72,47.89386,23.53,18.406498
687,ZA20170000000692,62.4,48.93196,7.234,17.724392
690,ZA20170000000695,84.3,59.46725,8.08,20.973396
700,ZA20170000000705,62.75,43.36366,9.875,15.798255
710,ZA20170000000715,88.2,60.82218,5.566,19.919157
712,ZA20170000000717,93.56,59.060593,5.914,19.238558
719,ZA20170000000724,74.75,25.77693,5.594,12.286271
731,ZA20170000000736,28.42,30.981218,6.957,13.587422
742,ZA20170000000747,23.5,24.524935,9.76,11.889534
743,ZA20170000000748,90.94,68.93274,5.527,21.471622
