,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
295,GA20190000000296,16.64,16.646426877711356,8.67,11.228461675683889
299,GA20190000000300,80.2,59.34796264265738,8.805,17.632110188231287
309,GA20190000000310,72.0,43.523884851509365,15.516,15.212166299119758
326,GA20190000000327,46.06,25.85335871520033,12.516,13.102738473478727
330,GA20190000000331,40.75,24.595479589788223,14.305,11.531611254505437
331,GA20190000000332,66.75,42.41627672412645,16.1,14.41063309541936
350,GA20190000000351,67.2,64.1998340784947,13.266,17.116840854933983
352,GA20190000000353,65.2,35.177679131817044,12.21,15.522959113512448
355,GA20190000000356,22.81,18.59660247095538,14.61,11.854014016079605
357,GA20190000000358,71.8,44.27353292357229,11.31,15.371532314604575
359,GA20190000000360,49.84,29.319207303488437,17.58,12.387310599654374
362,GA20190000000363,24.98,17.586731953460948,11.69,10.753854030545428
363,GA20190000000364,53.78,27.79242883719486,20.77,12.537698273198789
366,GA20190000000367,67.44,35.10197785923718,17.75,12.922824839230975
373,GA20190000000374,59.47,41.11325394111652,14.336,14.681457581938897
380,GA20190000000381,68.94,55.868732228583006,13.12,15.148035172025097
383,GA20190000000384,61.28,32.03820598992299,19.62,12.613457097664638
388,GA20190000000389,18.52,16.824704573612756,8.85,11.12737093773622
