,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
741,UG20180000000057,42.12,46.676155,11.8,14.812756
746,UG20180000000062,49.34,46.30071,10.94,14.675797
751,UG20180000000067,27.6,29.280796,16.48,12.458355
757,UG20180000000073,24.14,27.61174,12.23,11.604036
759,UG20180000000075,16.28,27.948347,11.336,11.985457
765,UG20180000000081,26.53,27.962606,13.67,11.141405
773,UG20180000000089,16.53,30.275476,12.37,12.075194
774,UG20180000000090,18.61,37.309162,14.45,12.566782
783,UG20180000000099,16.5,28.862051,11.04,11.046835
785,UG20180000000101,18.0,30.86264,14.555,12.566675
799,UG20180000000115,32.12,35.20303,17.81,14.304716
801,UG20180000000117,16.98,31.431772,10.97,13.168775
802,UG20180000000118,19.05,32.888954,11.7,14.157104
809,UG20180000000125,43.97,26.315533,13.18,11.09314
823,UG20180000000139,10.99,27.457747,8.37,12.093609
828,UG20180000000144,5.28,29.548101,5.75,11.73126
829,UG20180000000145,7.617,48.77614,6.953,14.928012
834,UG20180000000150,6.426,22.036654,7.31,8.071675
837,UG20180000000153,6.457,25.655706,5.266,10.430205
839,UG20180000000155,10.25,25.21461,5.875,11.258148
847,UG20180000000163,12.234,27.647879,6.29,12.096014
848,UG20180000000164,45.84,56.547718,17.84,16.630384
850,UG20180000000166,20.0,37.22276,13.94,12.183492
851,UG20180000000167,24.69,28.172924,15.73,12.384468
852,UG20180000000168,15.39,26.022041,10.47,10.519709
855,UG20180000000171,21.84,25.088398,10.48,11.984444
862,UG20180000000180,14.78,26.321478,11.234,12.509204
865,UG20180000000183,17.12,25.895569,11.55,11.855767
866,UG20180000000184,18.52,32.40973,9.09,11.554089
874,UG20180000000192,10.0,20.796642,9.99,9.592556
879,UG20180000000197,9.766,24.3459,6.754,11.312498
880,UG20180000000198,29.45,24.512827,16.89,10.618693
885,UG20180000000203,34.66,42.636944,21.27,13.891683
892,UG20180000000211,17.02,23.431454,10.63,10.90338
898,UG20180000000217,14.61,25.655865,8.305,11.829969
900,UG20180000000219,23.78,26.383335,8.56,11.5339985
908,UG20180000000227,11.19,22.78661,8.91,10.6129465
910,UG20180000000229,17.56,25.375772,10.086,11.654435
922,UG20180000000241,22.28,24.847229,8.8,11.436923
923,UG20180000000242,38.47,34.80905,11.28,13.888371
926,UG20180000000245,21.14,26.96897,12.18,12.233873
928,UG20180000000248,15.98,24.71081,8.234,11.781829
941,UG20180000000261,19.88,26.875313,9.695,11.719935
944,UG20180000000264,24.28,24.860058,14.16,11.295976
949,UG20180000000269,29.05,23.334496,12.3,11.41735
952,UG20180000000272,16.95,27.706263,8.26,12.327222
954,UG20180000000274,27.25,27.764856,10.16,13.067351
960,UG20180000000280,24.83,22.48113,11.195,11.243281
961,UG20180000000281,33.8,19.273401,10.984,9.57446
973,UG20180000000293,26.03,24.314548,11.43,11.1766815
974,UG20180000000294,37.16,30.339428,13.97,12.622556
989,UG20180000000309,18.66,24.293314,9.11,11.944404
996,UG20180000000316,27.78,24.40343,16.88,10.778865
