,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
617,SL20190000000294,16.61,30.87289,8.164,14.772206
621,SL20190000000298,29.61,27.008018,11.6,13.535734
626,SL20190000000303,32.56,39.71032,10.22,16.751081
632,SL20190000000309,20.27,23.064548,9.625,11.713383
635,SL20190000000312,11.45,27.444023,6.62,14.316604
636,SL20190000000313,44.28,46.710224,22.27,16.304468
643,SL20190000000320,22.34,26.172606,5.504,12.956028
647,SL20190000000326,12.32,15.227817,9.36,8.578485
649,SL20190000000328,15.1,19.76427,8.07,10.39053
650,SL20190000000329,10.195,18.801483,9.305,9.364413
660,SL20190000000341,9.64,33.45032,9.17,15.045439
661,SL20190000000342,16.17,27.235386,11.8,14.306258
663,SL20190000000344,38.2,21.190683,12.945,11.056265
675,SL20190000000357,16.61,15.747207,10.64,8.828154
677,SL20190000000359,7.176,27.479137,6.82,14.771683
680,SL20190000000362,46.47,35.246265,11.484,14.105567
688,SL20190000000370,28.03,27.763163,9.195,13.763338
693,SL20190000000375,18.53,23.759737,7.113,11.554606
696,SL20190000000378,17.69,27.062588,9.766,13.362738
706,SL20190000000389,20.89,40.262215,10.37,16.794632
714,SL20190000000397,4.24,28.627934,5.477,14.825079
720,SL20190000000404,66.8,41.92669,13.836,16.106243
721,SL20190000000405,16.58,29.904196,7.84,15.692341
725,SL20190000000409,15.94,22.070734,8.65,11.237422
727,SL20190000000411,19.64,16.479172,10.35,8.652226
729,SL20190000000413,64.3,47.087223,16.3,15.564294
731,SL20190000000415,33.5,33.322487,13.47,14.357085
738,SL20190000000422,22.36,25.63704,8.484,12.757099
739,SL20190000000423,51.53,29.790539,16.72,13.392292
747,SL20190000000431,32.56,54.578312,8.44,19.198698
757,SL20190000000441,24.27,36.069992,7.926,14.592289
758,SL20190000000442,23.52,30.286188,8.086,14.91916
775,SL20190000000459,23.08,32.2953,10.09,15.051169
779,SL20190000000464,13.6,26.679157,8.59,14.331096
780,SL20190000000465,27.7,23.68565,15.83,12.269971
789,SL20190000000474,35.25,34.00663,9.73,17.417204
793,SL20190000000478,19.34,24.648308,13.89,12.424875
799,SL20190000000484,58.88,40.845684,13.234,15.708243
806,SL20190000000491,29.78,32.165157,8.984,14.772714
816,SL20190000000501,40.88,42.897556,15.06,16.260252
820,SL20190000000505,14.64,29.915081,8.9,15.348652
824,SL20190000000509,36.12,47.5123,10.73,16.411587
830,SL20190000000515,16.36,19.55258,10.21,10.91972
831,SL20190000000516,27.27,55.732346,10.95,18.79742
832,SL20190000000517,46.66,25.003063,17.67,12.656789
838,SL20190000000523,18.38,29.283342,9.81,14.543397
843,SL20190000000528,11.04,21.473331,8.555,10.764158
844,SL20190000000529,21.02,26.452389,7.223,13.884796
849,SL20190000000534,15.49,30.154871,8.91,14.725902
852,SL20190000000538,24.7,24.198494,7.48,12.676886
855,SL20190000000541,29.66,29.332537,15.305,13.41946
865,SL20190000000551,20.53,28.5174,9.484,12.55483
867,SL20190000000553,10.22,27.918179,6.69,13.996914
871,SL20190000000557,19.12,34.541954,10.23,14.029762
875,SL20190000000561,31.25,19.113937,7.887,10.064456
878,SL20190000000564,25.34,23.88997,10.74,12.60594
882,SL20190000000568,44.5,37.29244,9.53,15.480268
884,SL20190000000570,13.74,28.910786,7.453,13.616025
887,SL20190000000573,24.77,19.590534,9.78,10.503918
891,SL20190000000577,9.766,21.014309,7.9,10.920199
