,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
535,ZA20170000000540,85.06,53.93335,6.035,16.918802
540,ZA20170000000545,86.25,47.64686,5.867,15.758444
541,ZA20170000000546,77.75,48.796547,5.953,16.934494
545,ZA20170000000550,90.44,56.40436,2.818,16.965792
558,ZA20170000000563,84.5,59.852055,6.832,17.171558
559,ZA20170000000564,80.6,55.450912,7.066,16.19551
560,ZA20170000000565,93.2,50.62545,4.723,16.078293
563,ZA20170000000568,73.94,57.283844,11.484,16.922672
565,ZA20170000000570,51.4,23.091984,17.55,9.753315
568,ZA20170000000573,50.78,27.102282,8.445,10.986133
576,ZA20170000000581,86.6,35.814274,6.336,12.6481085
580,ZA20170000000585,65.44,26.764017,20.66,10.541606
581,ZA20170000000586,31.45,42.78607,8.14,13.132515
586,ZA20170000000591,54.28,25.44718,15.16,10.366919
588,ZA20170000000593,69.75,51.82847,9.03,16.288956
590,ZA20170000000595,30.6,31.46676,11.38,12.9279
591,ZA20170000000596,77.7,64.75786,11.77,17.92088
604,ZA20170000000609,22.56,24.870955,4.43,10.639437
610,ZA20170000000615,74.8,34.281246,12.31,12.587072
618,ZA20170000000623,47.7,28.456339,15.586,11.326648
619,ZA20170000000624,78.06,45.05582,7.516,14.040229
622,ZA20170000000627,90.3,43.25201,2.773,15.222105
629,ZA20170000000634,96.7,63.15827,3.703,19.507242
630,ZA20170000000635,82.06,27.469215,20.38,9.998284
632,ZA20170000000637,58.6,48.86055,7.66,14.578719
635,ZA20170000000640,65.75,34.627808,22.08,14.254873
636,ZA20170000000641,87.3,52.013332,5.31,16.546944
639,ZA20170000000644,82.3,49.59709,5.24,15.694183
641,ZA20170000000646,41.25,42.2707,25.14,15.604361
643,ZA20170000000648,71.1,53.886192,10.03,16.820448
645,ZA20170000000650,89.2,57.60821,7.434,16.81561
655,ZA20170000000660,77.44,60.245567,9.91,17.400171
665,ZA20170000000670,49.22,27.525497,11.46,10.452758
666,ZA20170000000671,79.44,57.64734,11.49,16.916468
674,ZA20170000000679,47.75,37.85187,9.945,12.339718
682,ZA20170000000687,91.94,63.19409,7.527,18.250208
687,ZA20170000000692,62.4,55.208416,7.234,17.129253
692,ZA20170000000697,62.2,29.776773,16.44,12.621383
693,ZA20170000000698,41.94,31.578178,14.87,13.158031
696,ZA20170000000701,72.06,63.916687,15.6,18.877172
702,ZA20170000000707,89.75,65.98412,2.95,18.807941
703,ZA20170000000708,94.5,52.121864,3.48,15.577584
704,ZA20170000000709,45.97,25.320196,19.78,11.1265545
711,ZA20170000000716,63.62,48.7048,12.68,16.405737
719,ZA20170000000724,74.75,27.289946,5.594,11.568784
721,ZA20170000000726,66.6,52.401596,7.277,16.019928
725,ZA20170000000730,88.06,61.11637,2.77,17.63128
726,ZA20170000000731,51.56,31.086868,14.29,11.245035
745,ZA20170000000750,65.56,55.849384,10.39,16.16351
