,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
473,UG20160000000481,18.08,31.67536,8.65,15.139149
475,UG20160000000483,17.12,21.669853,10.78,11.395447
481,UG20160000000489,26.03,22.071508,12.62,11.406805
488,UG20160000000496,18.66,26.3291,9.914,13.803822
492,UG20160000000500,20.39,28.947374,10.02,14.878457
493,UG20160000000501,16.42,30.102905,11.84,14.771291
496,UG20160000000504,12.46,26.792618,8.64,14.016776
499,UG20160000000507,28.44,31.994305,12.664,14.918077
507,UG20160000000515,16.47,22.212086,12.83,11.777807
512,UG20160000000520,20.22,26.86624,15.17,11.284795
513,UG20160000000521,15.98,27.878223,8.05,13.804786
519,UG20160000000527,35.1,22.488836,18.31,10.896147
524,UG20160000000532,23.55,21.268684,8.39,10.345653
526,UG20160000000534,14.586,26.76671,8.266,13.072655
541,UG20160000000549,27.83,26.802376,12.53,13.613708
561,UG20160000000569,19.36,25.955914,14.03,13.221398
570,UG20160000000578,23.73,29.846943,15.16,14.65947
577,UG20160000000586,24.23,28.376713,13.3,14.014034
582,UG20160000000591,27.84,26.076845,15.15,12.862485
589,UG20160000000598,25.62,30.338915,14.64,14.270899
593,UG20160000000602,52.12,42.932022,14.47,16.500748
594,UG20160000000603,52.0,35.404778,13.05,16.748642
599,UG20160000000610,26.75,30.778103,16.89,14.411819
604,UG20160000000615,18.16,23.134424,11.19,11.818747
605,UG20160000000616,27.03,24.086231,8.484,12.2228
608,UG20160000000619,22.33,22.912163,10.32,11.8626585
609,UG20160000000620,31.39,25.489155,17.14,12.438231
623,UG20160000000634,18.72,27.001343,9.45,13.002727
626,UG20160000000637,28.73,31.664856,19.39,13.67667
635,UG20160000000646,54.62,39.870842,14.945,16.318308
642,UG20160000000653,22.75,16.245121,17.5,8.311037
650,UG20160000000662,49.06,38.30916,16.53,17.477732
658,UG20160000000670,11.305,30.606564,8.76,13.2092085
661,UG20160000000673,22.22,23.950386,13.84,12.980559
665,UG20160000000678,13.3,28.369692,7.59,11.646049
667,UG20160000000680,26.84,32.016167,10.19,16.028784
669,UG20160000000682,15.84,28.039955,8.74,14.020404
672,UG20160000000685,12.445,21.032871,12.61,10.609307
691,UG20180000000007,50.44,65.69485,15.43,19.655514
695,UG20180000000011,61.62,47.542557,16.6,16.063456
698,UG20180000000014,64.6,61.830227,14.32,18.00223
701,UG20180000000017,58.03,55.472206,13.5,18.174675
702,UG20180000000018,53.38,60.52913,10.87,18.802143
713,UG20180000000029,22.92,26.033161,13.47,12.893951
716,UG20180000000032,46.9,33.776592,16.78,14.331265
717,UG20180000000033,34.34,21.275108,15.336,11.029581
720,UG20180000000036,58.3,62.142197,15.0,18.794437
726,UG20180000000042,53.72,61.53446,10.82,19.247429
735,UG20180000000051,25.95,27.19026,13.88,13.172813
736,UG20180000000052,25.2,27.742224,11.09,13.7036085
738,UG20180000000054,17.06,21.29802,9.71,10.981734
743,UG20180000000059,30.12,24.369228,12.27,11.3701315
746,UG20180000000062,49.34,44.456802,10.94,16.929462
747,UG20180000000063,36.8,28.083109,14.85,14.142024
749,UG20180000000065,21.33,24.864641,10.47,11.588262
751,UG20180000000067,27.6,28.357298,16.48,13.512646
753,UG20180000000069,24.39,26.170486,11.74,12.600455
755,UG20180000000071,32.3,50.248806,11.305,17.329847
766,UG20180000000082,15.36,28.32651,11.55,12.874167
768,UG20180000000084,18.14,26.936747,9.805,13.556042
781,UG20180000000097,23.73,23.926449,12.39,12.142096
788,UG20180000000104,51.0,44.364544,13.3,17.34296
797,UG20180000000113,16.44,36.86665,7.73,14.184647
825,UG20180000000141,8.94,18.015762,6.598,9.620528
833,UG20180000000149,6.465,23.056028,5.89,12.745997
834,UG20180000000150,6.426,32.086975,7.31,9.767104
836,UG20180000000152,6.44,27.002916,7.08,13.65995
852,UG20180000000168,15.39,30.025885,10.47,14.7007065
853,UG20180000000169,21.45,31.41003,10.97,12.746573
857,UG20180000000174,15.84,29.474642,10.34,14.686772
861,UG20180000000179,14.484,22.486486,8.586,11.37507
883,UG20180000000201,11.7,24.45029,6.824,12.783205
889,UG20180000000207,15.27,25.27021,9.89,13.153949
895,UG20180000000214,32.47,57.690517,18.78,21.988651
903,UG20180000000222,17.5,28.072113,10.13,12.800403
910,UG20180000000229,17.56,23.106537,10.086,12.032293
915,UG20180000000234,17.69,26.988125,10.53,14.352212
919,UG20180000000238,26.12,22.81243,11.73,11.815152
923,UG20180000000242,38.47,37.6533,11.28,16.09045
927,UG20180000000247,29.9,28.641418,13.39,14.671041
930,UG20180000000250,23.94,18.252146,13.11,9.689125
937,UG20180000000257,18.9,21.888302,10.6,11.472332
938,UG20180000000258,24.77,19.958998,11.6,10.049148
939,UG20180000000259,19.86,28.800236,12.72,14.606658
944,UG20180000000264,24.28,22.607935,14.16,11.75096
945,UG20180000000265,16.56,25.945011,9.914,13.028905
955,UG20180000000275,48.94,61.20181,12.555,20.50578
965,UG20180000000285,32.4,32.106632,12.375,16.201612
968,UG20180000000288,17.89,26.357468,8.84,13.46039
969,UG20180000000289,36.12,26.402218,13.44,13.169545
978,UG20180000000298,35.97,30.187178,14.54,13.610296
982,UG20180000000302,26.64,31.907055,18.6,13.013901
988,UG20180000000308,16.33,18.73585,11.09,8.998603
989,UG20180000000309,18.66,19.309275,9.11,8.997251
990,UG20180000000310,41.0,46.461468,15.84,16.600235
991,UG20180000000311,28.1,28.85245,12.87,13.436497
996,UG20180000000316,27.78,25.634027,16.88,12.334092
1000,UG20180000000320,27.28,30.010931,8.39,12.588677
