,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
570,UG20160000000578,23.73,63.678436,15.16,12.66478
577,UG20160000000586,24.23,58.187397,13.3,14.47144
582,UG20160000000591,27.84,58.431976,15.15,13.606287
589,UG20160000000598,25.62,58.0215,14.64,13.655492
593,UG20160000000602,52.12,72.289185,14.47,11.571358
594,UG20160000000603,52.0,70.3096,13.05,12.505439
599,UG20160000000610,26.75,60.35072,16.89,13.189116
604,UG20160000000615,18.16,53.164814,11.19,13.324088
605,UG20160000000616,27.03,56.21205,8.484,13.594518
608,UG20160000000619,22.33,54.137196,10.32,14.368725
609,UG20160000000620,31.39,56.634403,17.14,13.151624
623,UG20160000000634,18.72,60.01564,9.45,12.851616
626,UG20160000000637,28.73,60.997,19.39,12.504962
635,UG20160000000646,54.62,66.13743,14.945,12.694712
642,UG20160000000653,22.75,48.84862,17.5,12.511245
650,UG20160000000662,49.06,70.29506,16.53,13.221007
658,UG20160000000670,11.305,56.94639,8.76,14.48137
661,UG20160000000673,22.22,51.915356,13.84,13.16646
665,UG20160000000678,13.3,53.144146,7.59,13.370723
667,UG20160000000680,26.84,58.84531,10.19,15.653894
669,UG20160000000682,15.84,60.63267,8.74,14.21395
672,UG20160000000685,12.445,54.6252,12.61,13.424463
691,UG20180000000007,50.44,79.406425,15.43,9.315641
695,UG20180000000011,61.62,74.71227,16.6,11.295303
698,UG20180000000014,64.6,73.236694,14.32,9.775148
701,UG20180000000017,58.03,79.82736,13.5,10.602391
702,UG20180000000018,53.38,75.621475,10.87,10.482648
713,UG20180000000029,22.92,55.770157,13.47,14.836634
716,UG20180000000032,46.9,63.43643,16.78,12.791909
717,UG20180000000033,34.34,57.688175,15.336,13.67646
720,UG20180000000036,58.3,71.40823,15.0,9.913376
726,UG20180000000042,53.72,76.87942,10.82,10.183494
735,UG20180000000051,25.95,59.879734,13.88,13.446971
736,UG20180000000052,25.2,55.094547,11.09,14.772122
738,UG20180000000054,17.06,52.922848,9.71,13.698657
743,UG20180000000059,30.12,56.803886,12.27,13.106319
746,UG20180000000062,49.34,74.89089,10.94,11.061814
747,UG20180000000063,36.8,64.27528,14.85,13.50974
749,UG20180000000065,21.33,55.482063,10.47,13.518276
751,UG20180000000067,27.6,56.291668,16.48,13.672287
753,UG20180000000069,24.39,54.28294,11.74,14.756051
755,UG20180000000071,32.3,72.98247,11.305,10.339571
766,UG20180000000082,15.36,60.62863,11.55,12.844542
768,UG20180000000084,18.14,60.43497,9.805,12.553943
781,UG20180000000097,23.73,56.916416,12.39,13.285859
788,UG20180000000104,51.0,69.00782,13.3,11.914104
797,UG20180000000113,16.44,61.500793,7.73,14.187136
825,UG20180000000141,8.94,50.26761,6.598,12.266056
833,UG20180000000149,6.465,53.102173,5.89,14.545281
834,UG20180000000150,6.426,50.75988,7.31,9.916198
836,UG20180000000152,6.44,59.416225,7.08,14.578474
852,UG20180000000168,15.39,60.930843,10.47,12.781887
853,UG20180000000169,21.45,62.095024,10.97,11.613219
857,UG20180000000174,15.84,58.44105,10.34,14.458183
861,UG20180000000179,14.484,57.463703,8.586,13.716172
883,UG20180000000201,11.7,55.397068,6.824,15.954235
889,UG20180000000207,15.27,57.55842,9.89,14.574323
895,UG20180000000214,32.47,79.32341,18.78,11.936185
903,UG20180000000222,17.5,60.50085,10.13,11.981483
910,UG20180000000229,17.56,54.46083,10.086,13.4536085
915,UG20180000000234,17.69,57.984653,10.53,13.261612
919,UG20180000000238,26.12,56.655136,11.73,12.7437525
923,UG20180000000242,38.47,63.860043,11.28,14.261489
927,UG20180000000247,29.9,60.246902,13.39,14.393437
930,UG20180000000250,23.94,50.83359,13.11,12.556517
937,UG20180000000257,18.9,55.413597,10.6,14.360513
938,UG20180000000258,24.77,52.07533,11.6,13.082329
939,UG20180000000259,19.86,58.463123,12.72,14.140369
944,UG20180000000264,24.28,57.753635,14.16,12.751792
945,UG20180000000265,16.56,56.62996,9.914,13.908252
955,UG20180000000275,48.94,76.91901,12.555,10.71068
965,UG20180000000285,32.4,59.74743,12.375,13.898657
968,UG20180000000288,17.89,60.4796,8.84,12.751581
969,UG20180000000289,36.12,60.68328,13.44,13.559655
978,UG20180000000298,35.97,58.236782,14.54,12.912755
982,UG20180000000302,26.64,61.256374,18.6,12.408686
988,UG20180000000308,16.33,48.42795,11.09,13.26977
989,UG20180000000309,18.66,48.325253,9.11,13.205136
990,UG20180000000310,41.0,70.97961,15.84,12.034536
991,UG20180000000311,28.1,59.94231,12.87,12.978204
996,UG20180000000316,27.78,58.831253,16.88,12.439647
1000,UG20180000000320,27.28,59.89574,8.39,12.288256
