,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
709,UG20180000000025,23.73,23.622776,12.64,11.415032
712,UG20180000000028,26.42,22.43472,14.234,12.855245
728,UG20180000000044,19.75,16.885015,12.29,10.200591
732,UG20180000000048,29.0,23.094082,12.63,12.098708
739,UG20180000000055,56.47,47.627132,12.875,17.580921
741,UG20180000000057,42.12,42.83584,11.8,17.136896
746,UG20180000000062,49.34,43.784855,10.94,15.952044
751,UG20180000000067,27.6,28.705582,16.48,12.507919
757,UG20180000000073,24.14,27.125244,12.23,13.27096
759,UG20180000000075,16.28,30.127934,11.336,12.4088955
765,UG20180000000081,26.53,36.705025,13.67,14.280506
773,UG20180000000089,16.53,31.826221,12.37,13.3416
774,UG20180000000090,18.61,37.07233,14.45,14.217619
783,UG20180000000099,16.5,42.823532,11.04,14.718007
785,UG20180000000101,18.0,31.110777,14.555,14.108975
799,UG20180000000115,32.12,22.452234,17.81,12.297296
801,UG20180000000117,16.98,21.851576,10.97,12.417898
802,UG20180000000118,19.05,19.376148,11.7,11.655316
809,UG20180000000125,43.97,25.461205,13.18,12.227505
823,UG20180000000139,10.99,26.322483,8.37,13.199427
828,UG20180000000144,5.28,37.119576,5.75,13.7879925
829,UG20180000000145,7.617,51.38447,6.953,16.02089
834,UG20180000000150,6.426,23.05832,7.31,10.076855
837,UG20180000000153,6.457,37.498207,5.266,13.354608
839,UG20180000000155,10.25,28.331293,5.875,12.413292
847,UG20180000000163,12.234,21.68147,6.29,13.496341
848,UG20180000000164,45.84,52.09457,17.84,17.816465
850,UG20180000000166,20.0,39.37324,13.94,15.266555
851,UG20180000000167,24.69,24.862741,15.73,12.733304
852,UG20180000000168,15.39,34.00131,10.47,13.7273035
855,UG20180000000171,21.84,17.224417,10.48,10.582618
862,UG20180000000180,14.78,19.375305,11.234,10.908434
865,UG20180000000183,17.12,25.319195,11.55,13.097098
866,UG20180000000184,18.52,40.334152,9.09,15.178039
874,UG20180000000192,10.0,24.701597,9.99,11.615929
879,UG20180000000197,9.766,20.6613,6.754,12.535944
880,UG20180000000198,29.45,26.40211,16.89,13.351385
885,UG20180000000203,34.66,38.19251,21.27,16.164846
892,UG20180000000211,17.02,21.295095,10.63,10.758701
898,UG20180000000217,14.61,19.681469,8.305,10.950753
900,UG20180000000219,23.78,28.74911,8.56,12.176456
908,UG20180000000227,11.19,23.590761,8.91,11.644538
910,UG20180000000229,17.56,27.332733,10.086,12.549045
922,UG20180000000241,22.28,23.284492,8.8,12.200511
923,UG20180000000242,38.47,25.9711,11.28,13.53406
926,UG20180000000245,21.14,19.420193,12.18,10.957195
928,UG20180000000248,15.98,15.880714,8.234,10.214203
941,UG20180000000261,19.88,24.75064,9.695,12.193538
944,UG20180000000264,24.28,28.860758,14.16,12.540295
949,UG20180000000269,29.05,14.841395,12.3,11.054962
952,UG20180000000272,16.95,19.766033,8.26,10.8454075
954,UG20180000000274,27.25,20.556482,10.16,11.334845
960,UG20180000000280,24.83,18.191832,11.195,10.630658
961,UG20180000000281,33.8,23.944391,10.984,11.26746
973,UG20180000000293,26.03,24.72489,11.43,12.980313
974,UG20180000000294,37.16,29.883108,13.97,12.156176
989,UG20180000000309,18.66,23.073292,9.11,10.557161
996,UG20180000000316,27.78,29.70959,16.88,13.176284
