,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
277,RW20190000000278,51.53,39.195774,10.31,11.84456
288,RW20190000000289,19.83,34.97432,9.984,10.968435
290,RW20190000000291,40.44,32.060738,15.984,11.390013
292,RW20190000000293,23.75,30.675003,12.0,10.840092
295,RW20190000000296,54.47,47.33625,21.0,13.295832
297,RW20190000000298,22.11,23.164087,6.227,9.436895
299,RW20190000000300,52.53,48.475674,11.75,11.558203
301,RW20190000000302,27.23,48.567135,9.76,14.523044
310,RW20190000000311,68.3,51.33104,14.59,14.671223
317,RW20190000000318,32.34,29.105862,7.887,10.937733
337,RW20190000000338,20.19,43.852425,10.68,12.2071
339,RW20190000000340,49.4,47.38519,14.34,13.653683
342,RW20190000000343,31.42,27.368515,11.42,9.56424
345,RW20190000000346,35.56,27.053694,13.89,10.9577265
346,RW20190000000347,16.36,30.52442,8.875,10.08772
347,RW20190000000348,20.58,47.62289,6.887,15.167862
354,RW20190000000355,28.98,24.576044,16.83,9.896659
364,RW20190000000365,33.9,28.383766,16.6,10.592927
370,RW20190000000371,17.88,42.210423,10.97,13.614963
385,RW20190000000386,26.28,17.86865,14.375,7.6565566
388,RW20190000000389,17.34,31.00632,10.73,11.926904
389,RW20190000000390,27.03,23.901953,14.17,9.401517
393,RW20190000000394,39.16,27.004234,17.75,9.512693
406,RW20190000000407,35.97,43.035534,10.36,11.995828
407,RW20190000000408,44.5,31.111975,18.69,10.490183
408,RW20190000000409,55.3,40.45623,16.62,9.448007
412,RW20190000000413,26.16,41.511356,10.53,12.314005
413,RW20190000000414,50.72,49.32244,15.016,14.614335
415,RW20190000000416,22.1,36.902725,11.01,12.665225
418,RW20190000000419,39.72,52.490337,16.39,16.035769
428,RW20190000000429,21.16,24.468187,11.17,6.733942
429,RW20190000000430,19.81,30.07422,9.805,11.407607
432,RW20190000000433,33.12,16.60643,14.055,6.1779757
433,RW20190000000434,27.14,29.901068,9.48,9.894985
442,RW20190000000443,62.53,74.78787,11.3,18.536976
444,RW20190000000445,46.5,54.339027,14.87,14.696208
450,RW20190000000451,54.3,31.74787,19.17,13.30143
459,RW20190000000460,20.47,31.537369,7.98,10.634212
474,RW20190000000475,44.72,40.37021,14.65,12.020307
475,RW20190000000476,25.52,30.410686,13.086,12.0218525
487,RW20190000000488,26.48,26.467089,13.914,10.389809
491,RW20190000000492,47.38,34.092262,15.445,11.629476
492,RW20190000000493,26.61,53.11319,10.01,15.85198
495,RW20190000000496,27.42,30.961489,14.64,10.852101
