,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
386,SL20190000000051,39.56,53.10929,17.39,17.849781
387,SL20190000000052,41.0,45.224365,11.69,17.79689
389,SL20190000000054,14.06,27.347654,7.96,12.356828
392,SL20190000000057,57.5,42.437084,14.08,15.206427
394,SL20190000000059,9.49,14.054456,6.27,8.473741
396,SL20190000000061,34.22,26.74119,7.652,13.728894
397,SL20190000000062,12.07,18.874456,6.41,10.649912
404,SL20190000000069,16.31,24.667982,13.89,12.914129
407,SL20190000000072,10.33,15.44373,9.3,9.903306
412,SL20190000000077,38.28,43.05544,12.89,16.796875
425,SL20190000000091,16.03,20.349388,5.836,11.374474
431,SL20190000000097,15.21,26.342133,7.695,13.68252
449,SL20190000000116,7.004,19.347565,6.332,10.872996
458,SL20190000000128,16.31,22.045938,7.605,12.740348
467,SL20190000000137,25.0,27.06519,9.58,13.280448
468,SL20190000000138,12.016,32.3458,9.734,15.095689
469,SL20190000000139,31.47,25.407701,9.78,12.826459
472,SL20190000000142,14.89,27.498857,7.477,13.0246105
477,SL20190000000147,27.3,27.589558,11.38,14.012547
479,SL20190000000149,55.62,41.22444,15.81,15.878975
481,SL20190000000151,50.4,43.389786,11.32,16.571579
485,SL20190000000155,15.85,28.081522,8.234,13.868826
488,SL20190000000158,6.195,24.203737,5.875,12.449339
492,SL20190000000162,17.28,27.851454,7.402,13.50194
495,SL20190000000166,9.31,30.027878,7.434,13.993702
497,SL20190000000168,33.2,30.707687,13.04,13.79754
512,SL20190000000183,27.12,24.932556,8.96,13.424525
529,SL20190000000200,19.0,27.947512,9.1,11.503854
530,SL20190000000201,11.27,13.118466,8.37,8.55507
545,SL20190000000216,59.28,39.362568,14.34,15.518575
554,SL20190000000225,14.75,15.555902,7.434,9.778452
555,SL20190000000226,23.33,28.534649,9.34,13.90897
556,SL20190000000227,23.47,23.386856,12.055,12.586599
563,SL20190000000235,48.0,43.43295,14.945,16.575151
575,SL20190000000247,31.55,29.693167,17.94,12.426174
578,SL20190000000251,34.44,53.732796,6.684,19.006332
581,SL20190000000255,48.47,41.076096,17.11,15.845722
585,SL20190000000259,29.77,23.33728,8.08,11.044606
593,SL20190000000268,11.11,29.577927,7.406,13.693187
607,SL20190000000284,38.4,47.323627,7.152,16.53991
609,SL20190000000286,18.89,28.086859,6.535,12.246682
612,SL20190000000289,35.38,41.795223,6.62,15.453438
615,SL20190000000292,18.58,27.79571,10.28,13.749452
622,SL20190000000299,12.516,26.118843,6.848,13.555397
624,SL20190000000301,12.07,23.068314,8.0,11.738048
626,SL20190000000303,32.56,39.483074,10.22,16.917856
629,SL20190000000306,17.25,22.500801,7.426,11.3228445
658,SL20190000000339,30.45,23.259285,7.43,11.998146
664,SL20190000000346,11.7,27.970854,7.17,14.010351
665,SL20190000000347,19.33,30.773178,6.363,12.936335
666,SL20190000000348,16.22,28.734903,6.215,14.121387
667,SL20190000000349,19.92,18.95657,10.09,10.599123
676,SL20190000000358,17.0,24.242596,7.93,11.884194
677,SL20190000000359,7.176,18.810041,6.82,11.390231
678,SL20190000000360,28.58,24.335987,17.19,13.204322
682,SL20190000000364,26.86,22.729656,15.21,11.660663
686,SL20190000000368,9.766,26.25075,8.08,13.348291
691,SL20190000000373,12.58,27.278349,6.426,13.508908
692,SL20190000000374,37.44,27.746319,16.48,13.444738
694,SL20190000000376,16.75,26.685904,9.195,13.234201
708,SL20190000000391,64.9,42.792118,11.33,15.309829
718,SL20190000000401,48.88,46.24129,11.766,15.539038
719,SL20190000000403,18.23,20.93312,7.68,11.22697
721,SL20190000000405,16.58,25.52421,7.84,13.025797
723,SL20190000000407,65.44,29.431087,19.64,13.955689
724,SL20190000000408,52.3,23.026281,9.734,11.623675
727,SL20190000000411,19.64,15.27317,10.35,9.27955
729,SL20190000000413,64.3,43.581314,16.3,15.087339
748,SL20190000000432,50.84,34.420864,16.6,14.987861
749,SL20190000000433,40.97,54.95576,12.484,16.751587
752,SL20190000000436,30.28,24.671192,6.76,13.125028
755,SL20190000000439,22.19,19.605791,5.715,10.13919
759,SL20190000000443,50.28,47.544876,16.56,17.193443
771,SL20190000000455,26.81,29.984568,10.01,14.192627
775,SL20190000000459,23.08,28.64972,10.09,13.669456
780,SL20190000000465,27.7,24.277151,15.83,11.849573
788,SL20190000000473,22.28,23.721518,12.125,12.36929
789,SL20190000000474,35.25,28.232035,9.73,14.730359
790,SL20190000000475,20.16,23.919071,10.61,11.685731
791,SL20190000000476,61.78,44.78438,11.87,15.264083
792,SL20190000000477,42.56,35.112583,18.77,14.584457
793,SL20190000000478,19.34,23.744415,13.89,11.618069
794,SL20190000000479,10.586,17.541964,6.977,9.748875
808,SL20190000000493,10.78,27.03055,6.82,13.49328
810,SL20190000000495,27.7,33.851498,12.46,14.595749
811,SL20190000000496,28.78,24.491682,11.195,12.709803
812,SL20190000000497,17.62,24.328865,11.375,13.000444
819,SL20190000000504,23.0,30.032167,7.438,12.820659
821,SL20190000000506,19.08,17.08804,9.46,10.094347
824,SL20190000000509,36.12,46.188908,10.73,16.972721
825,SL20190000000510,19.28,24.691442,12.336,13.739713
832,SL20190000000517,46.66,25.093254,17.67,12.036194
841,SL20190000000526,54.72,53.235004,10.39,18.24077
842,SL20190000000527,49.53,34.27158,12.484,13.186606
863,SL20190000000549,9.04,29.464687,6.79,14.352403
864,SL20190000000550,11.016,19.320818,5.348,10.59088
875,SL20190000000561,31.25,19.310965,7.887,11.059785
879,SL20190000000565,33.38,20.762552,16.02,10.936031
881,SL20190000000567,58.9,37.43584,7.543,13.318989
882,SL20190000000568,44.5,38.637955,9.53,14.99694
887,SL20190000000573,24.77,20.343418,9.78,10.356897
888,SL20190000000574,16.05,15.901527,6.363,9.967282
891,SL20190000000577,9.766,22.296732,7.9,11.167954
