,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
654,UG20160000000666,29.62,52.95440469296655,10.84,10.272738275790484
655,UG20160000000667,11.21,50.99537405099363,5.34,10.974639650394861
656,UG20160000000668,15.52,51.32806302939055,8.914,11.32886370387149
676,UG20160000000689,8.45,52.522065121684896,6.336,11.261260210952019
690,UG20180000000006,64.75,68.7403225918226,13.59,8.47893256236936
691,UG20180000000007,50.44,80.72589103482875,15.43,7.199968288630034
692,UG20180000000008,56.53,66.54147932046455,13.54,8.495500800454588
698,UG20180000000014,64.6,69.1412402956691,14.32,9.2896163637155
699,UG20180000000015,58.6,70.0162065362421,17.31,8.924662870218043
706,UG20180000000022,47.0,68.06587925393252,18.97,9.666847340188177
713,UG20180000000029,22.92,53.23438287658718,13.47,11.48508799712234
714,UG20180000000030,42.62,57.01384067808951,20.44,10.382435673807228
717,UG20180000000033,34.34,57.706097939967584,15.336,10.641182911853681
723,UG20180000000039,60.94,81.7413688943525,11.28,7.571546729416379
739,UG20180000000055,56.47,85.27156759731712,12.875,7.2125686985048585
741,UG20180000000057,42.12,72.67087148977274,11.8,8.905759276582176
748,UG20180000000064,34.47,56.6568349907087,12.51,10.794492911121473
758,UG20180000000074,28.17,56.415174358873564,14.41,10.8429442719782
762,UG20180000000078,17.55,55.55449590193373,11.766,9.041334716277458
770,UG20180000000086,34.28,60.823298205005585,17.22,10.581471787745553
772,UG20180000000088,30.06,59.20663740952489,13.836,9.941574205572957
774,UG20180000000090,18.61,56.84361166570352,14.45,10.428658201400584
785,UG20180000000101,18.0,55.304134010780146,14.555,10.572066130090583
791,UG20180000000107,25.33,61.52720147459485,16.9,10.477875699535907
804,UG20180000000120,33.5,69.98953284598964,20.1,10.089549657205222
811,UG20180000000127,13.086,60.33241500758278,7.73,10.771689692334675
817,UG20180000000133,18.73,56.61069944504199,12.0,11.367672410609512
823,UG20180000000139,10.99,51.848346044636735,8.37,11.421511562352348
824,UG20180000000140,12.695,56.69562089919541,10.89,10.656943592465064
827,UG20180000000143,10.27,53.03796814429233,6.81,10.918792494468406
835,UG20180000000151,14.39,56.640114567918154,13.19,10.850092872053951
837,UG20180000000153,6.457,58.5622350180239,5.266,9.830240208354464
838,UG20180000000154,7.758,50.32076752125276,7.367,11.411955358237195
842,UG20180000000158,19.31,58.0068458587434,11.46,10.942292131387056
843,UG20180000000159,10.49,57.109418413432735,6.977,11.380564625205746
849,UG20180000000165,58.0,72.35405587769031,16.45,9.600042530630123
850,UG20180000000166,20.0,62.30192194365743,13.94,10.30867034486958
852,UG20180000000168,15.39,57.35767108528799,10.47,10.94889388809634
859,UG20180000000176,15.48,49.09678073383995,8.805,11.895677042934341
867,UG20180000000185,13.88,57.96096755946452,8.21,10.33925572970958
872,UG20180000000190,40.3,73.91715013862212,22.39,8.49992067030967
873,UG20180000000191,14.28,54.33347676499583,7.637,11.032281325025613
875,UG20180000000193,23.36,53.35984758328942,12.9,10.873863957259005
882,UG20180000000200,19.19,47.430146646591325,10.984,13.816487459020902
889,UG20180000000207,15.27,55.19686577733833,9.89,11.410042331733447
892,UG20180000000211,17.02,51.467822712416094,10.63,12.584622167123026
893,UG20180000000212,14.38,50.93500991945356,10.72,13.957428362067757
894,UG20180000000213,16.34,53.44996782636247,7.984,11.388497676950823
896,UG20180000000215,15.18,51.22140114363266,9.11,13.668526911974713
898,UG20180000000217,14.61,53.77968109315032,8.305,10.83035790116126
900,UG20180000000219,23.78,57.78334999398498,8.56,9.718819270752292
902,UG20180000000221,12.23,59.42900229985392,12.17,10.367949009850483
908,UG20180000000227,11.19,49.16281419860724,8.91,13.241569454725346
910,UG20180000000229,17.56,53.65402562484215,10.086,11.101774872260297
913,UG20180000000232,21.11,62.82230825220098,19.88,10.194482866380495
920,UG20180000000239,20.88,54.211916987387866,11.98,10.35741948764101
924,UG20180000000243,18.16,56.49199985845045,10.48,10.107157099087944
926,UG20180000000245,21.14,55.41085499584821,12.18,11.022456715626806
929,UG20180000000249,18.78,48.311996875629426,10.61,12.011063236643672
935,UG20180000000255,19.84,47.04275095891144,11.19,11.305321426016496
937,UG20180000000257,18.9,58.142318618742806,10.6,9.742998660386288
942,UG20180000000262,23.61,66.3448307245548,11.03,9.297022859490388
948,UG20180000000268,19.66,54.28232882344668,9.41,11.032885135851396
960,UG20180000000280,24.83,54.843409284837605,11.195,10.515323035795625
966,UG20180000000286,26.5,62.910633309585485,16.03,10.215261987160558
967,UG20180000000287,13.36,52.086343126690615,8.46,11.453576656078448
975,UG20180000000295,24.88,52.65327264468419,15.11,8.911237452626889
979,UG20180000000299,40.44,55.06721214898379,17.62,9.939737605572482
992,UG20180000000312,23.22,63.09580427320767,15.55,10.300322786613275
997,UG20180000000317,28.56,64.2045591050003,10.625,10.005466720757195
