,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
283,RW20190000000284,26.39,13.593286,14.914,7.6361084
284,RW20190000000285,49.88,53.61608,18.05,15.2058735
293,RW20190000000294,21.67,26.622473,10.34,13.315608
297,RW20190000000298,22.11,17.21048,6.227,9.241105
313,RW20190000000314,22.53,30.403904,12.98,14.593533
316,RW20190000000317,19.3,30.320478,12.414,14.340317
317,RW20190000000318,32.34,25.769339,7.887,11.632594
319,RW20190000000320,50.84,42.617966,13.33,12.69294
322,RW20190000000323,17.4,24.78371,9.19,12.409018
324,RW20190000000325,36.88,40.552357,12.68,15.429149
333,RW20190000000334,25.12,26.597803,11.88,11.494075
348,RW20190000000349,57.0,29.167316,22.42,12.018619
349,RW20190000000350,17.5,27.204197,11.086,10.851635
352,RW20190000000353,19.12,22.909832,12.95,12.378151
354,RW20190000000355,28.98,13.525165,16.83,8.159801
357,RW20190000000358,52.47,34.54968,15.61,13.349272
362,RW20190000000363,27.86,13.822517,11.586,9.3464985
364,RW20190000000365,33.9,26.941298,16.6,11.975522
373,RW20190000000374,30.58,26.367214,13.45,11.288913
378,RW20190000000379,22.69,20.821218,7.6,10.202466
382,RW20190000000383,22.9,18.017216,9.35,10.447143
384,RW20190000000385,23.7,19.730192,11.89,9.994691
391,RW20190000000392,27.3,16.031796,11.055,8.775673
395,RW20190000000396,39.28,21.47839,17.86,12.30535
397,RW20190000000398,32.34,25.231283,14.36,12.641699
398,RW20190000000399,17.86,26.67875,11.12,12.414281
405,RW20190000000406,19.7,32.238255,10.89,13.234216
415,RW20190000000416,22.1,23.613365,11.01,10.583466
418,RW20190000000419,39.72,39.66218,16.39,15.163928
420,RW20190000000421,71.5,48.03636,18.9,16.011654
425,RW20190000000426,22.6,22.84515,12.02,11.266826
429,RW20190000000430,19.81,24.05473,9.805,11.707952
435,RW20190000000436,26.19,23.525555,14.35,11.13975
438,RW20190000000439,17.53,22.470877,9.99,10.179074
444,RW20190000000445,46.5,38.04266,14.87,17.419851
452,RW20190000000453,26.5,19.33144,8.25,9.359983
453,RW20190000000454,53.9,50.850018,10.41,14.830284
456,RW20190000000457,40.25,26.342201,9.3,13.177212
479,RW20190000000480,50.84,27.58938,14.79,11.853363
480,RW20190000000481,28.33,23.335518,15.99,11.516344
483,RW20190000000484,16.1,18.619637,7.16,10.115096
491,RW20190000000492,47.38,33.298317,15.445,13.097313
