,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
299,RW20190000000300,52.53,38.79967,11.75,14.091729
301,RW20190000000302,27.23,47.81136,9.76,16.304619
310,RW20190000000311,68.3,59.246162,14.59,17.451818
317,RW20190000000318,32.34,31.682537,7.887,13.084332
337,RW20190000000338,20.19,36.279434,10.68,13.435239
339,RW20190000000340,49.4,43.868473,14.34,16.544226
342,RW20190000000343,31.42,33.348484,11.42,12.594634
345,RW20190000000346,35.56,32.14622,13.89,13.253364
346,RW20190000000347,16.36,34.250046,8.875,13.173384
347,RW20190000000348,20.58,44.33538,6.887,15.098333
354,RW20190000000355,28.98,38.042248,16.83,13.67372
364,RW20190000000365,33.9,35.438183,16.6,13.598488
370,RW20190000000371,17.88,31.14072,10.97,15.018091
385,RW20190000000386,26.28,33.904774,14.375,13.458252
388,RW20190000000389,17.34,26.388317,10.73,11.806418
389,RW20190000000390,27.03,35.093666,14.17,12.726811
393,RW20190000000394,39.16,35.089066,17.75,13.769068
406,RW20190000000407,35.97,41.274406,10.36,15.534328
407,RW20190000000408,44.5,36.145542,18.69,13.677421
408,RW20190000000409,55.3,36.40046,16.62,13.953665
412,RW20190000000413,26.16,29.961401,10.53,14.041466
413,RW20190000000414,50.72,49.62051,15.016,16.054699
415,RW20190000000416,22.1,33.939774,11.01,12.877232
418,RW20190000000419,39.72,51.571396,16.39,16.09181
428,RW20190000000429,21.16,37.260807,11.17,13.468044
429,RW20190000000430,19.81,23.820702,9.805,12.330064
432,RW20190000000433,33.12,26.775202,14.055,11.175935
433,RW20190000000434,27.14,32.013294,9.48,12.446737
442,RW20190000000443,62.53,57.6788,11.3,16.953602
444,RW20190000000445,46.5,46.78673,14.87,15.41235
450,RW20190000000451,54.3,34.77092,19.17,13.915427
459,RW20190000000460,20.47,31.449858,7.98,12.356466
474,RW20190000000475,44.72,41.353073,14.65,14.238387
475,RW20190000000476,25.52,32.90616,13.086,12.81464
487,RW20190000000488,26.48,39.660984,13.914,13.542795
491,RW20190000000492,47.38,38.846157,15.445,14.36102
492,RW20190000000493,26.61,39.54285,10.01,15.44488
495,RW20190000000496,27.42,29.37438,14.64,12.099458
