,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
419,SL20190000000084,47.03,71.20205,14.85,12.852176
423,SL20190000000089,18.45,57.480125,9.56,14.036808
444,SL20190000000111,37.44,71.78197,10.69,13.7860365
455,SL20190000000123,9.414,53.1423,6.57,14.578142
456,SL20190000000124,60.56,62.707474,17.48,13.380059
459,SL20190000000129,21.97,60.59979,15.5,14.118095
460,SL20190000000130,36.38,59.363724,16.25,13.988255
463,SL20190000000133,28.95,58.450542,15.11,14.468835
468,SL20190000000138,12.016,63.8416,9.734,15.237825
477,SL20190000000147,27.3,57.205765,11.38,16.845821
489,SL20190000000159,18.06,46.159744,9.2,16.6976
491,SL20190000000161,8.35,60.099823,6.324,12.312953
493,SL20190000000163,54.53,61.19931,19.16,15.132501
495,SL20190000000166,9.31,56.50289,7.434,17.551325
502,SL20190000000173,60.5,53.942093,19.36,15.833896
504,SL20190000000175,18.48,52.07273,12.02,15.750524
505,SL20190000000176,27.72,64.59733,10.45,15.343156
513,SL20190000000184,15.25,64.0672,8.57,15.996322
519,SL20190000000190,22.3,53.21338,11.34,16.167006
524,SL20190000000195,25.94,56.09177,7.785,14.786506
529,SL20190000000200,19.0,55.247105,9.1,14.7846985
532,SL20190000000203,16.55,50.04625,9.836,17.157064
549,SL20190000000220,9.516,50.688557,5.457,16.904339
556,SL20190000000227,23.47,56.497368,12.055,14.53464
560,SL20190000000231,47.8,70.747795,11.2,11.942063
576,SL20190000000249,13.06,51.68064,8.21,16.2171
584,SL20190000000258,33.47,58.12472,12.9,15.718032
596,SL20190000000271,14.77,59.948303,8.42,12.970629
598,SL20190000000274,16.97,55.332405,8.63,16.427586
600,SL20190000000277,52.75,68.307465,12.45,12.795402
606,SL20190000000283,30.55,54.830944,3.867,15.927138
621,SL20190000000298,29.61,50.08277,11.6,16.60497
622,SL20190000000299,12.516,58.381813,6.848,15.080975
638,SL20190000000315,19.02,56.484924,8.75,15.372827
639,SL20190000000316,35.1,61.61541,9.91,13.771535
640,SL20190000000317,16.81,53.575535,10.484,17.529121
642,SL20190000000319,24.78,60.664177,11.87,15.564536
647,SL20190000000326,12.32,53.401066,9.36,16.641182
648,SL20190000000327,9.39,62.315887,6.88,11.157367
649,SL20190000000328,15.1,55.023643,8.07,16.16972
660,SL20190000000341,9.64,50.35236,9.17,17.349926
661,SL20190000000342,16.17,48.136528,11.8,15.976062
663,SL20190000000344,38.2,47.403046,12.945,16.730837
669,SL20190000000351,15.98,44.60349,7.65,15.833056
674,SL20190000000356,51.72,51.787033,13.1,17.157482
677,SL20190000000359,7.176,54.683483,6.82,13.41734
679,SL20190000000361,16.95,55.45552,9.57,15.277823
689,SL20190000000371,12.484,51.595825,10.01,17.168118
692,SL20190000000374,37.44,57.732086,16.48,15.993734
696,SL20190000000378,17.69,54.341553,9.766,16.767975
698,SL20190000000380,14.09,45.004543,7.844,16.248638
701,SL20190000000383,37.06,65.70815,11.0,14.709949
705,SL20190000000388,34.8,72.65722,13.336,12.556263
707,SL20190000000390,21.12,56.189415,11.2,14.720329
716,SL20190000000399,15.36,50.145035,7.715,16.72152
717,SL20190000000400,32.44,72.43165,8.3,13.000148
721,SL20190000000405,16.58,52.0858,7.84,15.415058
724,SL20190000000408,52.3,54.5879,9.734,16.95294
727,SL20190000000411,19.64,48.72276,10.35,16.544119
729,SL20190000000413,64.3,64.62026,16.3,13.802861
731,SL20190000000415,33.5,60.69213,13.47,12.800453
733,SL20190000000417,15.91,56.90645,5.953,15.533312
734,SL20190000000418,12.67,51.87529,7.906,16.343445
744,SL20190000000428,19.86,48.813187,8.445,16.377596
745,SL20190000000429,32.8,52.16373,13.32,16.060928
749,SL20190000000433,40.97,71.424706,12.484,12.859954
751,SL20190000000435,51.5,68.8904,15.17,12.194305
758,SL20190000000442,23.52,61.61997,8.086,15.848521
763,SL20190000000447,15.875,47.171215,7.598,16.628918
770,SL20190000000454,34.5,71.73264,11.93,15.193262
776,SL20190000000461,64.7,69.1722,11.836,11.214552
782,SL20190000000467,58.62,69.14714,12.68,14.037961
783,SL20190000000468,11.89,49.767666,7.973,13.409088
790,SL20190000000475,20.16,45.06749,10.61,16.266647
792,SL20190000000477,42.56,68.82758,18.77,10.542523
793,SL20190000000478,19.34,56.34083,13.89,16.01889
800,SL20190000000485,18.3,45.573395,9.56,16.515663
819,SL20190000000504,23.0,59.560795,7.438,14.476132
821,SL20190000000506,19.08,52.93098,9.46,17.123325
837,SL20190000000522,48.06,62.559948,11.26,14.112973
846,SL20190000000531,28.28,57.695538,11.695,15.433922
847,SL20190000000532,25.19,58.428482,10.91,13.941601
859,SL20190000000545,19.27,58.36534,8.51,15.341788
861,SL20190000000547,16.16,62.56339,12.45,10.23086
863,SL20190000000549,9.04,55.501686,6.79,16.813269
873,SL20190000000559,25.2,51.3421,10.46,17.327557
876,SL20190000000562,23.42,60.306984,9.16,12.951754
880,SL20190000000566,9.555,54.943405,7.914,17.839602
881,SL20190000000567,58.9,61.356415,7.543,15.554355
884,SL20190000000570,13.74,52.866116,7.453,17.275753
891,SL20190000000577,9.766,46.213043,7.9,16.363878
