,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
488,UG20160000000496,18.66,17.74687384886877,9.914,10.703313014623415
492,UG20160000000500,20.39,27.618911740512555,10.02,12.681913303624004
493,UG20160000000501,16.42,25.825032643349434,11.84,12.886773100253897
496,UG20160000000504,12.46,18.92658759912734,8.64,11.632724104827776
499,UG20160000000507,28.44,40.71281478003815,12.664,14.08265190233773
507,UG20160000000515,16.47,24.107018531335733,12.83,13.378207717593908
512,UG20160000000520,20.22,18.28288257831548,15.17,11.97653117818537
513,UG20160000000521,15.98,25.6418991801622,8.05,13.597750661786945
519,UG20160000000527,35.1,28.8418686022959,18.31,12.410666455890457
524,UG20160000000532,23.55,22.734971125438076,8.39,11.909333580585209
526,UG20160000000534,14.586,28.24960821555311,8.266,13.69357150848559
541,UG20160000000549,27.83,26.935364426115264,12.53,12.96273064413428
561,UG20160000000569,19.36,25.39455466344994,14.03,13.802124888419154
570,UG20160000000578,23.73,19.92211010294263,15.16,10.687383848154507
577,UG20160000000586,24.23,32.42088866306304,13.3,13.651038107194443
582,UG20160000000591,27.84,22.52000577863941,15.15,12.032183864076213
589,UG20160000000598,25.62,22.891072450310052,14.64,11.756046506681507
593,UG20160000000602,52.12,52.44737332549472,14.47,13.642951619226729
594,UG20160000000603,52.0,45.74309801518369,13.05,14.383882954246474
599,UG20160000000610,26.75,32.81687300043379,16.89,14.082022187147349
604,UG20160000000615,18.16,23.60223499233237,11.19,13.242334536360872
605,UG20160000000616,27.03,24.502349048474617,8.484,12.875966671082342
608,UG20160000000619,22.33,23.690439344914132,10.32,11.51530070532668
609,UG20160000000620,31.39,20.316208138203088,17.14,12.26164431814695
623,UG20160000000634,18.72,30.094955177208853,9.45,12.859944346026849
626,UG20160000000637,28.73,24.894771209480044,19.39,11.795809246396853
635,UG20160000000646,54.62,42.51819657953965,14.945,15.023332470992015
642,UG20160000000653,22.75,27.43834972401355,17.5,12.938815030160827
650,UG20160000000662,49.06,31.680446007506617,16.53,12.040743218046961
658,UG20160000000670,11.305,14.191160284379837,8.76,9.878636816022478
661,UG20160000000673,22.22,12.683423490742264,13.84,9.233550548827402
665,UG20160000000678,13.3,18.40823581159866,7.59,10.906103447670525
667,UG20160000000680,26.84,19.820127162866775,10.19,12.142955649543216
669,UG20160000000682,15.84,18.766478425987653,8.74,11.05730164427968
672,UG20160000000685,12.445,20.944646306648984,12.61,11.789651743973842
691,UG20180000000007,50.44,41.91266070188385,15.43,13.80777673980585
695,UG20180000000011,61.62,42.649367531946694,16.6,14.418161825867951
698,UG20180000000014,64.6,41.57285230433011,14.32,14.552692595751553
701,UG20180000000017,58.03,44.060003608790325,13.5,15.674624646056252
702,UG20180000000018,53.38,42.773245608688015,10.87,14.947324260095563
713,UG20180000000029,22.92,22.53644883926889,13.47,12.422201150321563
716,UG20180000000032,46.9,48.06373875788039,16.78,13.971931348347667
717,UG20180000000033,34.34,27.389860151864944,15.336,14.53818761854864
720,UG20180000000036,58.3,50.312993044766834,15.0,14.643013211842234
726,UG20180000000042,53.72,45.56754007149182,10.82,16.62108700847631
735,UG20180000000051,25.95,35.192521087327584,13.88,15.518197550052705
736,UG20180000000052,25.2,26.058038385524934,11.09,14.219247347583586
738,UG20180000000054,17.06,22.289886512634492,9.71,11.086706633590136
743,UG20180000000059,30.12,30.54930133596331,12.27,13.005328696323446
746,UG20180000000062,49.34,49.02542816283061,10.94,14.839762090548009
747,UG20180000000063,36.8,30.530429391053524,14.85,12.093293196255237
749,UG20180000000065,21.33,26.456587130190908,10.47,12.27433041311942
751,UG20180000000067,27.6,25.463105948858125,16.48,12.464045229830191
753,UG20180000000069,24.39,20.7507758371911,11.74,11.449485225613257
755,UG20180000000071,32.3,39.004846812087976,11.305,15.330745984278938
766,UG20180000000082,15.36,21.600631568575093,11.55,12.443052661369883
768,UG20180000000084,18.14,20.795539739828822,9.805,11.629376766981267
781,UG20180000000097,23.73,24.111125667961446,12.39,12.009264768983437
788,UG20180000000104,51.0,46.13646359749117,13.3,13.414801966458032
797,UG20180000000113,16.44,21.330838731551882,7.73,12.862625928919154
825,UG20180000000141,8.94,16.648326143495193,6.598,10.264702885258501
833,UG20180000000149,6.465,16.40126828507833,5.89,10.857301360597107
834,UG20180000000150,6.426,23.352699961484102,7.31,12.161973630625988
836,UG20180000000152,6.44,21.140505626015454,7.08,11.958163755819225
852,UG20180000000168,15.39,23.66788258694222,10.47,12.645734716813156
853,UG20180000000169,21.45,22.96100070021296,10.97,11.872390877539905
857,UG20180000000174,15.84,26.294293878988302,10.34,13.015421363062266
861,UG20180000000179,14.484,17.736447748085595,8.586,11.25497658471348
883,UG20180000000201,11.7,20.969264546672605,6.824,13.5381242189836
889,UG20180000000207,15.27,30.088667543083787,9.89,14.034505976587896
895,UG20180000000214,32.47,44.97437304940013,18.78,15.234932804272024
903,UG20180000000222,17.5,26.365576396168073,10.13,13.094496427630352
910,UG20180000000229,17.56,24.728313968217073,10.086,12.563886117579948
915,UG20180000000234,17.69,24.155164660669147,10.53,13.365491775584337
919,UG20180000000238,26.12,23.040715416202307,11.73,12.343611718738146
923,UG20180000000242,38.47,38.406597575859706,11.28,14.302498017451484
927,UG20180000000247,29.9,31.666930680941007,13.39,13.778464824617027
930,UG20180000000250,23.94,22.349871986910667,13.11,13.003190091249891
937,UG20180000000257,18.9,20.30837572655168,10.6,11.736142875768893
938,UG20180000000258,24.77,20.878480992150806,11.6,11.739949097626162
939,UG20180000000259,19.86,25.684615972767055,12.72,13.28454662981919
944,UG20180000000264,24.28,27.090244442997573,14.16,11.802080150552726
945,UG20180000000265,16.56,22.83762801071879,9.914,12.948438075136309
955,UG20180000000275,48.94,45.63917855209162,12.555,14.092334136321242
965,UG20180000000285,32.4,18.455729803053796,12.375,10.956360544858065
968,UG20180000000288,17.89,27.376289028624853,8.84,13.9063226086662
969,UG20180000000289,36.12,25.722096557289646,13.44,13.793410635583118
978,UG20180000000298,35.97,26.39134836340414,14.54,12.52739031998301
982,UG20180000000302,26.64,23.943573285311377,18.6,12.578373743750948
988,UG20180000000308,16.33,21.57751601027915,11.09,14.004208293994973
989,UG20180000000309,18.66,20.54858092339233,9.11,12.750442016010513
990,UG20180000000310,41.0,43.48983846026974,15.84,15.58078478693178
991,UG20180000000311,28.1,24.764401297817084,12.87,12.464408313919236
996,UG20180000000316,27.78,22.36867809870435,16.88,12.688175267539096
1000,UG20180000000320,27.28,28.58819910977387,8.39,12.618240077991228
