,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
397,SL20190000000062,12.07,16.802202445681836,6.41,8.326195517942272
404,SL20190000000069,16.31,20.88671446423052,13.89,9.751435753057203
407,SL20190000000072,10.33,22.10878947262428,9.3,8.567982271867393
412,SL20190000000077,38.28,43.096579368387225,12.89,13.465396289720346
425,SL20190000000091,16.03,21.48412754743516,5.836,8.68374399697187
431,SL20190000000097,15.21,28.445116450373558,7.695,12.008409113520223
449,SL20190000000116,7.004,18.39540064617488,6.332,9.293058382157927
458,SL20190000000128,16.31,13.867035415054039,7.605,8.722828296899308
467,SL20190000000137,25.0,23.88836680946946,9.58,9.694955913666318
468,SL20190000000138,12.016,20.571806449600906,9.734,9.461800837938673
469,SL20190000000139,31.47,27.2938819976683,9.78,12.09885415185549
472,SL20190000000142,14.89,17.404689184501336,7.477,8.612569540499372
477,SL20190000000147,27.3,22.71440219190355,11.38,11.005886178242411
479,SL20190000000149,55.62,54.559779165624406,15.81,15.028798593872253
481,SL20190000000151,50.4,46.90339794419435,11.32,13.846894207378028
485,SL20190000000155,15.85,17.735712965575225,8.234,9.053622492488527
488,SL20190000000158,6.195,19.694721243504816,5.875,9.321576444189976
492,SL20190000000162,17.28,24.765882634421192,7.402,9.7086038698129
495,SL20190000000166,9.31,16.96404000742238,7.434,9.951952950562017
497,SL20190000000168,33.2,19.651664234997124,13.04,8.948771605281925
512,SL20190000000183,27.12,10.00613216672767,8.96,7.909406740063028
529,SL20190000000200,19.0,10.65921218414645,9.1,7.227614637418519
530,SL20190000000201,11.27,24.03037731700316,8.37,9.639773586865903
545,SL20190000000216,59.28,50.661576780089305,14.34,13.55159320864055
554,SL20190000000225,14.75,21.495520734123037,7.434,8.328787850666997
555,SL20190000000226,23.33,25.71408373760722,9.34,12.130274520992572
556,SL20190000000227,23.47,9.920197333946536,12.055,6.5428811286654565
563,SL20190000000235,48.0,43.12039623860182,14.945,14.658598079096045
575,SL20190000000247,31.55,16.687755736771592,17.94,8.916041816917454
578,SL20190000000251,34.44,46.90178123364592,6.684,14.695875446988802
581,SL20190000000255,48.47,46.14128234015395,17.11,12.372596155517506
585,SL20190000000259,29.77,23.624808387530436,8.08,9.851370713474532
593,SL20190000000268,11.11,21.99513107593498,7.406,9.507111079832343
607,SL20190000000284,38.4,40.65174906094736,7.152,15.25864584948617
609,SL20190000000286,18.89,17.16380171640048,6.535,8.952721543089135
612,SL20190000000289,35.38,30.263289957904362,6.62,14.247685259747884
615,SL20190000000292,18.58,17.02364675718324,10.28,9.1355158341091
622,SL20190000000299,12.516,22.5625323333585,6.848,9.309136634333019
624,SL20190000000301,12.07,24.62221125651759,8.0,10.366943283851027
626,SL20190000000303,32.56,30.97815184543025,10.22,13.734012160625134
629,SL20190000000306,17.25,27.639332078315295,7.426,11.246016209363958
658,SL20190000000339,30.45,17.201308653917124,7.43,8.046518900290083
664,SL20190000000346,11.7,19.38625021569837,7.17,10.213003714108273
665,SL20190000000347,19.33,18.608144862414438,6.363,9.39126669364804
666,SL20190000000348,16.22,20.582261860667128,6.215,9.188210052028582
667,SL20190000000349,19.92,23.21391296222855,10.09,10.708561477175898
676,SL20190000000358,17.0,13.133805584355729,7.93,8.951682681759092
677,SL20190000000359,7.176,19.446172329959335,6.82,9.259127615297913
678,SL20190000000360,28.58,11.307094118863352,17.19,7.8528785329726105
682,SL20190000000364,26.86,21.32490892198805,15.21,9.384755764546139
686,SL20190000000368,9.766,28.06498529980165,8.08,11.983132035091387
691,SL20190000000373,12.58,29.80688378709091,6.426,11.830052588449288
692,SL20190000000374,37.44,26.837914915680678,16.48,12.514599139325819
694,SL20190000000376,16.75,23.67688874181443,9.195,10.550950360934038
708,SL20190000000391,64.9,51.224710026989825,11.33,12.983213318095245
718,SL20190000000401,48.88,47.20238697229691,11.766,13.207385740247682
719,SL20190000000403,18.23,23.413657494032144,7.68,9.895193300955563
721,SL20190000000405,16.58,22.426363564015382,7.84,9.865461734956064
723,SL20190000000407,65.44,54.41197572638505,19.64,13.706557566044738
724,SL20190000000408,52.3,19.587357090966076,9.734,9.802734290451065
727,SL20190000000411,19.64,24.28745552328972,10.35,9.794603837932636
729,SL20190000000413,64.3,53.810448150877505,16.3,11.86174014886922
748,SL20190000000432,50.84,39.391065550208644,16.6,13.082651416679543
749,SL20190000000433,40.97,45.52641467746413,12.484,14.13742970378699
752,SL20190000000436,30.28,22.67661742847469,6.76,10.987090137388325
755,SL20190000000439,22.19,10.986294364589948,5.715,7.252036405547331
759,SL20190000000443,50.28,45.708924922345886,16.56,12.367426362431102
771,SL20190000000455,26.81,21.059977227676484,10.01,9.22289061130772
775,SL20190000000459,23.08,21.43770210279041,10.09,8.553103686029226
780,SL20190000000465,27.7,21.234031917351476,15.83,10.276509827997355
788,SL20190000000473,22.28,25.58552508416395,12.125,10.80577044237661
789,SL20190000000474,35.25,23.785083607093945,9.73,11.74687864748871
790,SL20190000000475,20.16,18.936544414235147,10.61,9.778359579610095
791,SL20190000000476,61.78,45.35398210995754,11.87,11.873560013301796
792,SL20190000000477,42.56,34.269314689811274,18.77,12.203112517189565
793,SL20190000000478,19.34,18.659177357483042,13.89,10.100659478509002
794,SL20190000000479,10.586,23.15089913330904,6.977,9.228092974806417
808,SL20190000000493,10.78,18.608878099072808,6.82,9.613055529501812
810,SL20190000000495,27.7,25.998126074667553,12.46,10.254509919936785
811,SL20190000000496,28.78,21.755596937825626,11.195,10.556736682983315
812,SL20190000000497,17.62,21.86580139282308,11.375,10.623548699632817
819,SL20190000000504,23.0,13.802058104936986,7.438,8.713582302074729
821,SL20190000000506,19.08,21.15336697019293,9.46,8.628099233662061
824,SL20190000000509,36.12,28.85629334147949,10.73,12.744367376725844
825,SL20190000000510,19.28,15.004331211309681,12.336,8.664131269786731
832,SL20190000000517,46.66,24.140148662476715,17.67,10.765534996917172
841,SL20190000000526,54.72,47.74333214550192,10.39,12.236059164003992
842,SL20190000000527,49.53,48.8763472836267,12.484,14.048897162923877
863,SL20190000000549,9.04,18.969293742335793,6.79,9.20553917464846
864,SL20190000000550,11.016,23.915928167840185,5.348,9.72829016585988
875,SL20190000000561,31.25,17.16157682316545,7.887,8.112523322697314
879,SL20190000000565,33.38,27.832132057125506,16.02,10.893349083820441
881,SL20190000000567,58.9,46.09175892383699,7.543,13.337088518695207
882,SL20190000000568,44.5,51.486600541952086,9.53,14.162430050022097
887,SL20190000000573,24.77,26.468981173394116,9.78,10.90029787923769
888,SL20190000000574,16.05,20.96964422594538,6.363,8.414382773639362
891,SL20190000000577,9.766,26.258027692788332,7.9,10.502225218086693
