,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
261,RW20190000000262,23.38,57.5961,14.625,12.434687
263,RW20190000000264,8.89,50.057083,5.973,16.436716
264,RW20190000000265,20.25,57.265205,10.74,13.749357
267,RW20190000000268,25.39,66.71834,15.14,16.451887
283,RW20190000000284,26.39,57.277393,14.914,12.148396
284,RW20190000000285,49.88,69.59242,18.05,11.081224
293,RW20190000000294,21.67,60.676563,10.34,12.764336
297,RW20190000000298,22.11,54.497375,6.227,14.05252
313,RW20190000000314,22.53,54.87784,12.98,11.923288
316,RW20190000000317,19.3,59.351112,12.414,11.907651
317,RW20190000000318,32.34,59.048813,7.887,14.734846
319,RW20190000000320,50.84,64.13957,13.33,10.280286
322,RW20190000000323,17.4,62.947266,9.19,14.232429
324,RW20190000000325,36.88,67.42692,12.68,13.118322
333,RW20190000000334,25.12,52.74753,11.88,11.258112
348,RW20190000000349,57.0,57.71749,22.42,14.597613
349,RW20190000000350,17.5,58.248398,11.086,14.772754
352,RW20190000000353,19.12,63.891144,12.95,12.998001
354,RW20190000000355,28.98,57.048923,16.83,13.562814
357,RW20190000000358,52.47,67.18793,15.61,13.759785
362,RW20190000000363,27.86,51.758514,11.586,14.491169
364,RW20190000000365,33.9,61.040943,16.6,15.489263
373,RW20190000000374,30.58,53.6496,13.45,15.660969
378,RW20190000000379,22.69,63.00698,7.6,14.899139
382,RW20190000000383,22.9,59.966694,9.35,14.901937
384,RW20190000000385,23.7,59.87788,11.89,12.828819
391,RW20190000000392,27.3,57.0759,11.055,14.374043
395,RW20190000000396,39.28,54.332508,17.86,15.8791
397,RW20190000000398,32.34,61.19049,14.36,14.633439
398,RW20190000000399,17.86,61.659897,11.12,14.501385
405,RW20190000000406,19.7,58.787354,10.89,12.235235
415,RW20190000000416,22.1,60.95865,11.01,14.953142
418,RW20190000000419,39.72,68.64938,16.39,13.550224
420,RW20190000000421,71.5,72.34131,18.9,11.967136
425,RW20190000000426,22.6,57.459866,12.02,14.019242
429,RW20190000000430,19.81,53.433777,9.805,14.98414
435,RW20190000000436,26.19,60.722775,14.35,13.984404
438,RW20190000000439,17.53,67.63435,9.99,12.681701
444,RW20190000000445,46.5,65.426994,14.87,13.840812
452,RW20190000000453,26.5,43.474144,8.25,13.944252
453,RW20190000000454,53.9,64.88317,10.41,10.349147
456,RW20190000000457,40.25,64.14688,9.3,14.550919
479,RW20190000000480,50.84,60.303417,14.79,13.391504
480,RW20190000000481,28.33,65.62945,15.99,9.648891
483,RW20190000000484,16.1,53.133057,7.16,15.009168
491,RW20190000000492,47.38,63.783623,15.445,13.852211
