,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
276,RW20190000000277,31.78,31.764749293975704,17.86,12.762073568771545
280,RW20190000000281,33.4,39.73366516140376,16.44,15.961369986863179
290,RW20190000000291,40.44,30.609268650882868,15.984,12.637426625082483
292,RW20190000000293,23.75,27.971083857668127,12.0,11.877301440280302
295,RW20190000000296,54.47,34.479658847732104,21.0,14.525842161522252
296,RW20190000000297,30.4,25.82356148216395,12.805,10.446455015417822
300,RW20190000000301,28.75,33.94500091157208,14.14,13.611723898638052
307,RW20190000000308,21.27,31.995039875126622,10.625,12.591277222759937
308,RW20190000000309,42.75,37.3692165158008,14.64,16.166117703983453
312,RW20190000000313,25.4,25.226585686896115,13.22,10.20362748338654
320,RW20190000000321,21.9,33.26151093020867,9.61,14.090258686445067
322,RW20190000000323,17.4,34.521805836325676,9.19,13.968118672442984
326,RW20190000000327,19.08,26.136630019278915,13.375,11.231788286326926
328,RW20190000000329,19.98,27.327592565236536,9.83,12.636538084347352
331,RW20190000000332,45.2,49.07838207222558,18.89,15.419233572544957
336,RW20190000000337,23.97,24.119444227923342,8.12,10.584940939424452
339,RW20190000000340,49.4,47.14958233093586,14.34,16.426714364431863
345,RW20190000000346,35.56,28.271738024681284,13.89,11.476969076687208
355,RW20190000000356,21.0,19.23734355119775,11.305,11.212703979679842
360,RW20190000000361,54.53,36.402889961522646,18.6,13.166563522445628
364,RW20190000000365,33.9,30.68056883815726,16.6,12.110642859717476
372,RW20190000000373,29.7,28.837929117702544,12.14,10.96115939616937
377,RW20190000000378,22.9,26.433805124234485,12.766,13.557467690061221
385,RW20190000000386,26.28,28.93548444793226,14.375,13.008402559454755
387,RW20190000000388,38.9,29.82983162270008,18.14,14.010540846189762
390,RW20190000000391,24.23,29.860772582976402,12.59,13.5473058924775
394,RW20190000000395,53.2,48.39856887524228,15.914,16.992215503541914
395,RW20190000000396,39.28,27.673960664167513,17.86,11.385459252966287
405,RW20190000000406,19.7,27.103530103750295,10.89,10.967210179707838
409,RW20190000000410,53.22,38.51237114097938,14.734,14.401254808191068
411,RW20190000000412,56.1,53.422871165871456,13.87,12.82034332091916
423,RW20190000000424,22.39,27.509082667382582,14.0,12.71098612496739
425,RW20190000000426,22.6,39.69054718260615,12.02,14.615845042739366
426,RW20190000000427,21.05,29.64903375753235,11.27,11.743450100156673
427,RW20190000000428,52.44,31.424939197609774,19.72,14.648079927336497
430,RW20190000000431,32.06,23.357116587858915,8.555,11.786236491240587
437,RW20190000000438,22.1,21.890395873736608,8.125,9.873777537597576
440,RW20190000000441,32.34,26.48317772391962,12.97,10.557140669144687
441,RW20190000000442,19.92,36.96744831491348,11.69,13.485756241606733
447,RW20190000000448,33.53,27.767013294413342,15.09,11.855181473517446
449,RW20190000000450,22.23,29.694740234494507,12.1,12.229410870651959
451,RW20190000000452,22.56,37.5716633546463,8.59,15.73293464568324
452,RW20190000000453,26.5,30.356093809138603,8.25,12.509106821748901
454,RW20190000000455,18.02,35.15659300642231,12.914,13.937214362897874
455,RW20190000000456,27.69,28.328056022065812,17.06,12.304871679634958
456,RW20190000000457,40.25,42.56101204818124,9.3,14.920232834529145
463,RW20190000000464,13.9,23.54687199278027,9.9,11.219849013447407
477,RW20190000000478,26.0,24.90879128375925,11.73,10.40922463453256
478,RW20190000000479,27.62,30.98020791168736,15.26,13.724786553315509
480,RW20190000000481,28.33,27.200141954377003,15.99,11.880505949851932
482,RW20190000000483,27.75,33.50639715697992,13.21,13.66380388989214
483,RW20190000000484,16.1,25.725142370678842,7.16,12.757685738581928
487,RW20190000000488,26.48,33.39207715528656,13.914,14.164086272315327
494,RW20190000000495,19.25,33.69808017624743,10.84,13.850735760954704
