,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
452,ZA20170000000456,60.22,40.94206,20.7,14.4999485
456,ZA20170000000460,61.66,51.997128,13.29,16.929682
459,ZA20170000000463,57.34,38.13238,20.1,13.364734
460,ZA20170000000464,81.06,55.138363,10.16,18.018658
462,ZA20170000000466,50.94,33.30208,9.47,13.095865
470,ZA20170000000474,55.8,41.65299,10.55,14.715392
482,ZA20170000000486,80.1,36.73377,6.38,14.215792
483,ZA20170000000487,49.7,33.704437,8.62,15.704826
500,ZA20170000000505,70.7,51.32734,8.01,17.507284
501,ZA20170000000506,31.8,40.290955,11.71,13.642937
502,ZA20170000000507,94.56,38.430305,5.04,14.51808
503,ZA20170000000508,85.2,39.15391,5.895,14.31427
507,ZA20170000000512,88.3,52.83134,5.992,18.210703
509,ZA20170000000514,65.1,41.777676,9.43,15.482232
511,ZA20170000000516,39.1,25.588615,13.1,13.099714
512,ZA20170000000517,85.4,50.65026,11.3,15.174505
513,ZA20170000000518,58.88,32.250324,13.96,12.77762
517,ZA20170000000522,57.38,40.449215,12.84,15.384412
521,ZA20170000000526,56.5,47.267426,6.863,16.696527
525,ZA20170000000530,89.06,46.157856,5.77,16.366396
533,ZA20170000000538,51.03,41.396755,25.9,14.131048
535,ZA20170000000540,85.06,46.727673,6.035,15.34001
536,ZA20170000000541,82.9,58.70207,8.54,17.777527
547,ZA20170000000552,82.5,46.439205,3.787,15.937842
558,ZA20170000000563,84.5,53.40313,6.832,17.66945
560,ZA20170000000565,93.2,50.925224,4.723,17.779863
564,ZA20170000000569,60.7,42.66548,11.18,16.408882
576,ZA20170000000581,86.6,40.565456,6.336,16.34303
578,ZA20170000000583,80.94,52.174915,8.664,16.63276
583,ZA20170000000588,80.0,53.762444,6.945,17.65531
585,ZA20170000000590,69.0,26.979624,7.277,12.092351
589,ZA20170000000594,72.44,39.055794,12.47,14.083714
598,ZA20170000000603,59.72,39.71097,11.33,14.444916
600,ZA20170000000605,76.0,52.95161,12.08,16.495722
601,ZA20170000000606,76.3,58.911057,6.695,17.77726
604,ZA20170000000609,22.56,35.83552,4.43,13.690999
617,ZA20170000000622,56.84,41.336613,18.48,14.709197
619,ZA20170000000624,78.06,48.029346,7.516,16.36833
622,ZA20170000000627,90.3,44.905487,2.773,16.996168
627,ZA20170000000632,78.44,35.36782,6.227,14.444532
629,ZA20170000000634,96.7,49.403667,3.703,16.800089
630,ZA20170000000635,82.06,38.179607,20.38,13.648279
637,ZA20170000000642,89.4,54.04918,5.316,17.178894
641,ZA20170000000646,41.25,29.007673,25.14,14.236838
644,ZA20170000000649,85.56,47.762333,9.67,16.244604
645,ZA20170000000650,89.2,58.96956,7.434,17.753706
656,ZA20170000000661,81.4,53.10284,10.94,17.64178
658,ZA20170000000663,89.7,57.655865,5.613,17.546247
660,ZA20170000000665,35.2,37.038425,14.27,15.196277
674,ZA20170000000679,47.75,39.778057,9.945,14.706009
678,ZA20170000000683,54.16,32.852306,10.33,14.013573
683,ZA20170000000688,81.6,45.30632,8.71,14.264331
684,ZA20170000000689,63.72,45.28813,23.53,14.652732
687,ZA20170000000692,62.4,47.884773,7.234,16.21826
690,ZA20170000000695,84.3,55.125656,8.08,17.737017
700,ZA20170000000705,62.75,46.24706,9.875,14.735785
710,ZA20170000000715,88.2,48.12875,5.566,17.501211
712,ZA20170000000717,93.56,56.08986,5.914,18.052998
719,ZA20170000000724,74.75,39.404224,5.594,13.949482
731,ZA20170000000736,28.42,29.949713,6.957,11.187342
742,ZA20170000000747,23.5,23.621101,9.76,11.468022
743,ZA20170000000748,90.94,56.47411,5.527,17.65604
