,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
311,LB20190000000316,10.37,33.73597953345697,5.906,12.697585379855864
312,LB20190000000317,43.66,67.51036907234304,10.586,13.19283257472833
321,LB20220000000001,61.3,67.30836643908025,12.05,12.88326483269807
323,LB20220000000003,48.22,69.23389694698847,15.11,12.024118192857012
325,LB20220000000005,44.38,70.16736171123584,12.516,11.856592683099418
327,LB20220000000007,51.84,70.39332344409992,19.1,12.27051932853877
337,LB20220000000017,49.03,71.54932586526422,11.92,11.667220392299846
340,LB20220000000020,61.22,70.99198884319867,14.664,11.757190804346036
341,LB20220000000021,39.2,69.02161962694359,14.58,12.392340788767417
344,LB20220000000024,55.97,70.89684998522114,12.195,12.101958434394506
348,LB20220000000028,13.53,26.354012952921536,11.0,12.223183606073954
358,LB20220000000038,16.83,28.463695783602503,9.945,12.222453329667903
367,LB20220000000047,27.64,24.519874193455973,11.76,11.604427368700117
373,LB20220000000053,10.47,23.429597631986542,6.777,11.719473928674436
374,LB20220000000054,36.4,69.58769407680393,13.23,12.841017849715277
384,LB20220000000064,15.42,27.66706363005959,11.49,12.205827193716022
390,LB20220000000070,58.56,67.14314649628757,13.414,13.1886376883716
395,LB20220000000075,42.1,59.995112976375935,16.44,13.532317005035571
397,LB20220000000077,25.34,32.62795910055091,12.2,13.118890232436872
398,LB20220000000078,12.4,33.63336330953919,6.88,13.359747598872419
401,LB20220000000081,35.6,50.44086099882293,10.914,13.497968412942553
403,LB20220000000083,31.83,35.97674485374848,13.305,12.896625960847814
412,LB20220000000092,31.08,34.07620525624581,10.48,13.278942165849173
429,LB20220000000109,14.88,28.585473012019133,8.53,12.272097394082179
430,LB20220000000110,11.1,23.466964237145376,6.56,11.546501525747962
432,LB20220000000112,26.22,36.406560802161664,12.11,12.735619869186358
433,LB20220000000113,19.97,30.86559538906527,7.617,12.566541905742442
437,LB20220000000117,39.7,31.78632012521015,18.88,13.018330765651626
439,LB20220000000119,43.2,51.51126312108771,17.17,14.089791021808827
441,LB20220000000121,9.87,24.690896879259892,6.977,12.0102288520867
446,LB20220000000126,14.05,27.49555235973633,7.508,12.458993911707532
453,LB20220000000133,30.22,21.415294968455882,27.05,11.231959687511349
454,LB20220000000134,27.14,29.345083903641203,9.91,12.402415572477837
469,LB20220000000149,22.11,32.75973736366278,11.87,13.289832800611498
