,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
412,SL20190000000077,38.28,42.51785,12.89,13.871008
425,SL20190000000091,16.03,24.167093,5.836,11.713503
431,SL20190000000097,15.21,24.289158,7.695,11.624914
449,SL20190000000116,7.004,24.102844,6.332,11.700104
458,SL20190000000128,16.31,24.665958,7.605,12.190019
467,SL20190000000137,25.0,25.9598,9.58,12.157728
468,SL20190000000138,12.016,29.378857,9.734,12.694509
469,SL20190000000139,31.47,25.519604,9.78,12.1441145
472,SL20190000000142,14.89,25.122849,7.477,12.031788
477,SL20190000000147,27.3,24.871443,11.38,11.969723
479,SL20190000000149,55.62,40.607304,15.81,14.518955
481,SL20190000000151,50.4,42.07959,11.32,13.209847
485,SL20190000000155,15.85,25.810091,8.234,11.865532
488,SL20190000000158,6.195,24.51133,5.875,11.949395
492,SL20190000000162,17.28,27.07516,7.402,12.765493
495,SL20190000000166,9.31,26.679708,7.434,12.49518
497,SL20190000000168,33.2,30.169334,13.04,11.851283
512,SL20190000000183,27.12,24.274237,8.96,11.809163
529,SL20190000000200,19.0,28.561178,9.1,12.2085495
530,SL20190000000201,11.27,23.100086,8.37,11.277197
545,SL20190000000216,59.28,37.376797,14.34,13.272005
554,SL20190000000225,14.75,23.341608,7.434,11.416107
555,SL20190000000226,23.33,25.917904,9.34,12.160813
556,SL20190000000227,23.47,25.666113,12.055,12.1480465
563,SL20190000000235,48.0,41.04367,14.945,14.313689
575,SL20190000000247,31.55,27.715738,17.94,12.062476
578,SL20190000000251,34.44,55.97514,6.684,15.317542
581,SL20190000000255,48.47,38.98561,17.11,13.981239
585,SL20190000000259,29.77,24.007402,8.08,11.693024
593,SL20190000000268,11.11,24.608122,7.406,11.961501
607,SL20190000000284,38.4,43.633434,7.152,13.603326
609,SL20190000000286,18.89,24.384098,6.535,11.797733
612,SL20190000000289,35.38,44.045025,6.62,13.984764
615,SL20190000000292,18.58,24.811247,10.28,11.996797
622,SL20190000000299,12.516,25.50601,6.848,12.119003
624,SL20190000000301,12.07,24.18679,8.0,11.706549
626,SL20190000000303,32.56,38.14536,10.22,12.637763
629,SL20190000000306,17.25,24.189528,7.426,11.796165
658,SL20190000000339,30.45,24.265074,7.43,11.758128
664,SL20190000000346,11.7,25.229359,7.17,11.913908
665,SL20190000000347,19.33,27.9006,6.363,12.284499
666,SL20190000000348,16.22,25.020742,6.215,12.132844
667,SL20190000000349,19.92,23.94013,10.09,11.53396
676,SL20190000000358,17.0,24.17549,7.93,11.674447
677,SL20190000000359,7.176,24.409883,6.82,11.8537245
678,SL20190000000360,28.58,25.387396,17.19,11.997341
682,SL20190000000364,26.86,26.25698,15.21,12.259578
686,SL20190000000368,9.766,24.765795,8.08,11.910265
691,SL20190000000373,12.58,24.4323,6.426,11.91086
692,SL20190000000374,37.44,28.583288,16.48,12.451406
694,SL20190000000376,16.75,24.745327,9.195,12.066383
708,SL20190000000391,64.9,42.22339,11.33,13.261084
718,SL20190000000401,48.88,46.072083,11.766,13.643313
719,SL20190000000403,18.23,23.847387,7.68,11.596385
721,SL20190000000405,16.58,24.9114,7.84,12.015213
723,SL20190000000407,65.44,31.53729,19.64,13.395375
724,SL20190000000408,52.3,25.41985,9.734,11.974
727,SL20190000000411,19.64,23.318695,10.35,11.400012
729,SL20190000000413,64.3,42.850666,16.3,14.068905
748,SL20190000000432,50.84,34.430885,16.6,13.32387
749,SL20190000000433,40.97,60.96574,12.484,16.287111
752,SL20190000000436,30.28,25.693954,6.76,12.005591
755,SL20190000000439,22.19,24.451468,5.715,11.725238
759,SL20190000000443,50.28,48.113136,16.56,14.142163
771,SL20190000000455,26.81,24.780293,10.01,12.031506
775,SL20190000000459,23.08,25.884043,10.09,12.239491
780,SL20190000000465,27.7,23.998741,15.83,11.712455
788,SL20190000000473,22.28,24.771116,12.125,11.898176
789,SL20190000000474,35.25,29.111015,9.73,12.867915
790,SL20190000000475,20.16,23.989296,10.61,11.7058325
791,SL20190000000476,61.78,42.379143,11.87,13.85772
792,SL20190000000477,42.56,32.485107,18.77,12.3205595
793,SL20190000000478,19.34,24.20275,13.89,11.758199
794,SL20190000000479,10.586,23.25014,6.977,11.365265
808,SL20190000000493,10.78,25.327461,6.82,12.140612
810,SL20190000000495,27.7,29.178274,12.46,13.025126
811,SL20190000000496,28.78,24.36906,11.195,11.7168455
812,SL20190000000497,17.62,25.10186,11.375,12.047277
819,SL20190000000504,23.0,26.008726,7.438,12.008307
821,SL20190000000506,19.08,23.370838,9.46,11.472586
824,SL20190000000509,36.12,45.68269,10.73,14.421304
825,SL20190000000510,19.28,26.580954,12.336,12.242202
832,SL20190000000517,46.66,26.97777,17.67,12.036947
841,SL20190000000526,54.72,53.367336,10.39,15.653537
842,SL20190000000527,49.53,36.68703,12.484,13.178929
863,SL20190000000549,9.04,24.71859,6.79,11.945388
864,SL20190000000550,11.016,23.761358,5.348,11.551985
875,SL20190000000561,31.25,23.546259,7.887,11.340622
879,SL20190000000565,33.38,23.933575,16.02,11.646062
881,SL20190000000567,58.9,38.720287,7.543,14.169941
882,SL20190000000568,44.5,36.225002,9.53,12.825146
887,SL20190000000573,24.77,23.744442,9.78,11.593096
888,SL20190000000574,16.05,23.174517,6.363,11.393564
891,SL20190000000577,9.766,23.87392,7.9,11.634083
