,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
247,ZA20170000000249,54.25,59.27159,15.2,13.819554
249,ZA20170000000251,38.9,61.726364,8.74,12.83962
253,ZA20170000000255,73.8,65.961174,6.316,12.64517
261,ZA20170000000263,66.9,60.256413,9.625,9.476963
265,ZA20170000000267,55.0,51.524517,13.01,14.382487
268,ZA20170000000270,73.3,84.76781,11.79,10.770479
271,ZA20170000000273,82.4,66.39535,5.87,14.162644
277,ZA20170000000279,63.75,76.811584,10.52,11.676221
282,ZA20170000000284,57.6,68.91947,16.42,15.9831085
283,ZA20170000000285,79.5,59.865387,8.5,12.375447
287,ZA20170000000289,52.44,61.551414,12.31,9.815219
294,ZA20170000000296,83.4,56.211323,3.021,11.690094
299,ZA20170000000301,78.2,64.9556,7.82,13.643562
313,ZA20170000000315,52.3,60.027214,5.836,11.471187
314,ZA20170000000316,82.94,70.75166,7.895,14.568537
315,ZA20170000000317,93.6,76.510506,5.06,12.041887
317,ZA20170000000319,53.47,63.87896,16.86,13.474725
320,ZA20170000000322,56.88,34.262806,17.19,14.703443
330,ZA20170000000332,88.1,61.127003,7.777,14.136522
337,ZA20170000000339,66.94,67.01746,10.766,11.132951
349,ZA20170000000351,57.62,58.968708,5.21,14.742528
351,ZA20170000000353,93.06,65.105965,2.676,13.686075
358,ZA20170000000360,89.6,63.667152,7.414,13.373213
360,ZA20170000000362,85.25,55.456375,7.086,8.524438
372,ZA20170000000374,78.5,59.612076,4.816,12.990069
379,ZA20170000000381,96.8,71.95597,3.969,11.377213
386,ZA20170000000388,54.8,44.81173,14.76,14.606791
390,ZA20170000000393,79.0,69.373825,8.72,10.454247
395,ZA20170000000398,84.1,73.219376,7.06,9.415923
401,ZA20170000000404,85.0,71.03841,6.094,12.074321
405,ZA20170000000409,73.6,58.85805,13.01,13.906211
420,ZA20170000000424,47.44,70.426575,9.49,12.215058
421,ZA20170000000425,24.19,56.07706,17.94,15.1164055
430,ZA20170000000434,92.5,50.88416,4.55,16.696962
438,ZA20170000000442,35.34,55.907814,32.53,12.375684
441,ZA20170000000445,66.2,56.86309,8.64,15.882969
443,ZA20170000000447,26.84,61.08149,10.77,16.525892
444,ZA20170000000448,49.16,50.410297,13.99,12.181664
447,ZA20170000000451,81.44,69.15733,8.26,11.364345
450,ZA20170000000454,80.56,71.1696,5.664,12.836859
467,ZA20170000000471,23.0,73.732834,7.22,9.745854
469,ZA20170000000473,60.2,68.52675,10.59,11.938558
470,ZA20170000000474,55.8,60.51499,10.55,14.62581
478,ZA20170000000482,64.6,69.52301,13.42,12.906254
480,ZA20170000000484,61.62,78.61316,16.7,13.369591
482,ZA20170000000486,80.1,51.126343,6.38,15.259582
484,ZA20170000000488,74.4,82.34689,12.28,11.040845
485,ZA20170000000489,64.56,59.344357,18.95,15.045154
501,ZA20170000000506,31.8,69.783554,11.71,15.847163
506,ZA20170000000511,67.75,61.253475,12.63,9.932845
514,ZA20170000000519,67.06,51.958267,13.37,13.702222
520,ZA20170000000525,29.36,54.74263,10.91,10.722705
525,ZA20170000000530,89.06,71.763855,5.77,13.248521
532,ZA20170000000537,55.88,58.862083,9.766,13.396597
535,ZA20170000000540,85.06,66.06941,6.035,12.83002
540,ZA20170000000545,86.25,70.83774,5.867,15.193894
541,ZA20170000000546,77.75,51.585243,5.953,15.59516
545,ZA20170000000550,90.44,69.74013,2.818,14.694042
558,ZA20170000000563,84.5,69.95932,6.832,13.140539
559,ZA20170000000564,80.6,68.24408,7.066,11.407717
560,ZA20170000000565,93.2,63.44419,4.723,10.661182
563,ZA20170000000568,73.94,71.07907,11.484,12.247789
565,ZA20170000000570,51.4,58.208847,17.55,13.69019
568,ZA20170000000573,50.78,57.366356,8.445,12.109374
576,ZA20170000000581,86.6,59.276924,6.336,12.792605
580,ZA20170000000585,65.44,61.54636,20.66,15.749809
581,ZA20170000000586,31.45,63.1843,8.14,11.667303
586,ZA20170000000591,54.28,59.51337,15.16,16.27796
588,ZA20170000000593,69.75,65.79221,9.03,14.355244
590,ZA20170000000595,30.6,56.896545,11.38,15.286368
591,ZA20170000000596,77.7,78.866295,11.77,13.552143
604,ZA20170000000609,22.56,57.891464,4.43,14.858427
610,ZA20170000000615,74.8,57.211853,12.31,12.883504
618,ZA20170000000623,47.7,57.58534,15.586,14.394425
619,ZA20170000000624,78.06,68.50275,7.516,13.4553
622,ZA20170000000627,90.3,57.82213,2.773,11.763541
629,ZA20170000000634,96.7,65.156586,3.703,14.943129
630,ZA20170000000635,82.06,58.919212,20.38,15.51248
632,ZA20170000000637,58.6,64.66848,7.66,9.087616
635,ZA20170000000640,65.75,50.31552,22.08,18.542152
636,ZA20170000000641,87.3,72.537964,5.31,13.922157
639,ZA20170000000644,82.3,67.651764,5.24,14.020411
641,ZA20170000000646,41.25,56.67549,25.14,16.126528
643,ZA20170000000648,71.1,69.53139,10.03,13.700422
645,ZA20170000000650,89.2,70.83115,7.434,12.311896
655,ZA20170000000660,77.44,69.299805,9.91,10.409481
665,ZA20170000000670,49.22,59.87426,11.46,14.0741825
666,ZA20170000000671,79.44,70.46582,11.49,11.277002
674,ZA20170000000679,47.75,69.12448,9.945,14.554168
682,ZA20170000000687,91.94,76.78014,7.527,12.441917
687,ZA20170000000692,62.4,72.15109,7.234,12.553997
692,ZA20170000000697,62.2,52.21763,16.44,16.703226
693,ZA20170000000698,41.94,48.189796,14.87,15.546737
696,ZA20170000000701,72.06,75.79608,15.6,13.046269
702,ZA20170000000707,89.75,72.89894,2.95,13.316998
703,ZA20170000000708,94.5,64.67912,3.48,11.778891
704,ZA20170000000709,45.97,59.170944,19.78,15.307786
711,ZA20170000000716,63.62,65.64755,12.68,13.444727
719,ZA20170000000724,74.75,57.36074,5.594,14.859612
721,ZA20170000000726,66.6,71.983536,7.277,15.682359
725,ZA20170000000730,88.06,72.31722,2.77,11.924873
726,ZA20170000000731,51.56,64.090515,14.29,13.013346
745,ZA20170000000750,65.56,71.298805,10.39,11.990165
