,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
205,RW20190000000206,30.4,52.94657,12.484,12.787936
211,RW20190000000212,46.1,66.48729,12.805,13.832472
213,RW20190000000214,23.12,49.85889,9.34,13.386798
216,RW20190000000217,23.69,52.323063,6.793,13.225319
220,RW20190000000221,34.44,57.41502,18.1,12.71862
228,RW20190000000229,19.98,58.36771,9.01,14.552394
229,RW20190000000230,25.28,55.521706,14.875,12.161084
237,RW20190000000238,23.06,61.329185,13.28,13.080426
241,RW20190000000242,19.05,48.87207,8.03,13.664417
243,RW20190000000244,53.8,67.92275,14.4,12.441989
248,RW20190000000249,29.3,59.44687,13.55,13.915511
252,RW20190000000253,24.16,50.779922,12.445,14.194375
265,RW20190000000266,26.36,48.989258,11.695,15.106935
271,RW20190000000272,29.92,56.115433,18.4,13.092415
273,RW20190000000274,56.66,50.332695,14.33,13.2480545
276,RW20190000000277,31.78,58.399376,17.86,14.265645
280,RW20190000000281,33.4,64.73818,16.44,13.879203
290,RW20190000000291,40.44,49.313538,15.984,14.1125765
292,RW20190000000293,23.75,56.38406,12.0,14.276844
295,RW20190000000296,54.47,62.617355,21.0,13.1390705
296,RW20190000000297,30.4,39.84532,12.805,12.703093
300,RW20190000000301,28.75,58.03548,14.14,12.495694
307,RW20190000000308,21.27,56.987267,10.625,13.4704275
308,RW20190000000309,42.75,55.498947,14.64,13.910529
312,RW20190000000313,25.4,51.813606,13.22,13.61751
320,RW20190000000321,21.9,54.665504,9.61,13.153576
322,RW20190000000323,17.4,55.38657,9.19,12.827736
326,RW20190000000327,19.08,48.139053,13.375,12.621257
328,RW20190000000329,19.98,48.90894,9.83,13.72205
331,RW20190000000332,45.2,57.06546,18.89,13.95736
336,RW20190000000337,23.97,50.759106,8.12,14.14281
339,RW20190000000340,49.4,62.622063,14.34,12.789099
345,RW20190000000346,35.56,54.85827,13.89,12.764928
355,RW20190000000356,21.0,42.647076,11.305,13.721962
360,RW20190000000361,54.53,55.50806,18.6,12.998268
364,RW20190000000365,33.9,54.441105,16.6,14.098187
372,RW20190000000373,29.7,41.989967,12.14,12.845996
377,RW20190000000378,22.9,53.122562,12.766,14.546635
385,RW20190000000386,26.28,49.276413,14.375,13.639992
387,RW20190000000388,38.9,51.17382,18.14,14.597153
390,RW20190000000391,24.23,57.335567,12.59,14.7329645
394,RW20190000000395,53.2,66.67103,15.914,12.875453
395,RW20190000000396,39.28,48.546562,17.86,13.513302
405,RW20190000000406,19.7,50.98687,10.89,12.7908535
409,RW20190000000410,53.22,46.704967,14.734,13.956397
411,RW20190000000412,56.1,60.669334,13.87,12.512822
423,RW20190000000424,22.39,59.292694,14.0,12.665448
425,RW20190000000426,22.6,52.55346,12.02,12.438469
426,RW20190000000427,21.05,52.92413,11.27,13.704573
427,RW20190000000428,52.44,54.50576,19.72,15.162642
430,RW20190000000431,32.06,57.1381,8.555,13.747213
437,RW20190000000438,22.1,57.00125,8.125,14.302161
440,RW20190000000441,32.34,52.5694,12.97,13.062934
441,RW20190000000442,19.92,54.006935,11.69,13.535006
447,RW20190000000448,33.53,50.895374,15.09,13.148295
449,RW20190000000450,22.23,49.579483,12.1,13.617133
451,RW20190000000452,22.56,56.625877,8.59,12.25131
452,RW20190000000453,26.5,46.696037,8.25,13.511994
454,RW20190000000455,18.02,63.121624,12.914,13.725878
455,RW20190000000456,27.69,44.625877,17.06,12.560198
456,RW20190000000457,40.25,60.589275,9.3,13.873828
463,RW20190000000464,13.9,47.927956,9.9,13.745141
477,RW20190000000478,26.0,54.24373,11.73,14.0259695
478,RW20190000000479,27.62,58.50701,15.26,12.85687
480,RW20190000000481,28.33,64.9875,15.99,12.941241
482,RW20190000000483,27.75,49.911655,13.21,12.808066
483,RW20190000000484,16.1,49.612484,7.16,13.177716
487,RW20190000000488,26.48,54.992104,13.914,12.604221
494,RW20190000000495,19.25,54.840645,10.84,13.412073
