,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
355,SL20190000000020,13.05,20.433334,6.754,9.533976
358,SL20190000000023,13.47,17.017462,7.023,9.2126465
369,SL20190000000034,11.95,18.349216,7.844,9.782077
381,SL20190000000046,23.27,20.652077,9.336,10.658783
383,SL20190000000048,12.836,22.353632,9.15,11.544963
387,SL20190000000052,41.0,45.45241,11.69,14.089027
391,SL20190000000056,53.78,51.65058,9.72,15.363617
397,SL20190000000062,12.07,13.778645,6.41,7.664936
407,SL20190000000072,10.33,17.99408,9.3,9.593936
415,SL20190000000080,17.02,16.258406,8.61,8.47813
417,SL20190000000082,23.42,24.412716,9.28,11.326628
418,SL20190000000083,7.34,19.52541,4.32,10.215873
419,SL20190000000084,47.03,53.467598,14.85,16.70402
425,SL20190000000091,16.03,17.86412,5.836,9.56654
432,SL20190000000098,62.22,38.719322,9.47,13.4172325
446,SL20190000000113,29.69,41.300198,7.355,13.948436
447,SL20190000000114,21.58,16.137377,10.29,8.840135
448,SL20190000000115,39.88,48.081566,10.83,14.881951
450,SL20190000000117,28.73,50.99841,9.59,15.871818
456,SL20190000000124,60.56,37.15727,17.48,13.291522
458,SL20190000000128,16.31,20.638288,7.605,10.592559
464,SL20190000000134,13.89,18.742464,7.8,9.99249
466,SL20190000000136,32.1,20.357431,8.94,10.65845
470,SL20190000000140,35.28,51.233177,13.54,15.14301
473,SL20190000000143,29.2,41.414104,14.734,13.412542
489,SL20190000000159,18.06,18.841162,9.2,10.147356
496,SL20190000000167,40.9,43.59146,12.76,13.067066
498,SL20190000000169,44.44,33.73056,15.25,13.434991
504,SL20190000000175,18.48,16.98393,12.02,9.243666
505,SL20190000000176,27.72,30.770151,10.45,11.746873
506,SL20190000000177,15.16,14.262165,9.695,7.554257
509,SL20190000000180,41.16,19.390404,16.53,10.379876
518,SL20190000000189,9.12,19.95536,6.05,10.6716
519,SL20190000000190,22.3,18.148663,11.34,9.753226
522,SL20190000000193,15.95,19.552032,7.902,9.810975
523,SL20190000000194,20.81,22.476938,9.66,10.678253
530,SL20190000000201,11.27,18.165098,8.37,9.618484
537,SL20190000000208,55.72,35.203648,18.38,12.750561
543,SL20190000000214,12.664,19.443968,10.16,10.399802
553,SL20190000000224,61.06,41.443157,13.99,14.383299
560,SL20190000000231,47.8,49.954906,11.2,15.157053
563,SL20190000000235,48.0,37.772606,14.945,12.434621
569,SL20190000000241,35.84,41.115734,10.36,14.395505
575,SL20190000000247,31.55,19.270935,17.94,8.179651
578,SL20190000000251,34.44,46.54751,6.684,14.383018
581,SL20190000000255,48.47,46.719486,17.11,15.28529
585,SL20190000000259,29.77,18.63001,8.08,10.207329
590,SL20190000000265,55.78,35.0025,18.12,11.445478
592,SL20190000000267,13.78,19.570457,10.74,10.478452
594,SL20190000000269,59.12,32.932438,12.734,11.144294
603,SL20190000000280,12.86,16.162386,9.5,8.934447
613,SL20190000000290,23.88,25.807062,8.39,8.904086
617,SL20190000000294,16.61,19.966211,8.164,10.646599
621,SL20190000000298,29.61,18.221523,11.6,9.953177
626,SL20190000000303,32.56,28.408005,10.22,9.5035
632,SL20190000000309,20.27,18.28083,9.625,9.7094755
635,SL20190000000312,11.45,18.358728,6.62,10.098012
636,SL20190000000313,44.28,48.105984,22.27,16.173939
643,SL20190000000320,22.34,18.983356,5.504,10.014471
647,SL20190000000326,12.32,18.168535,9.36,9.762283
649,SL20190000000328,15.1,21.587921,8.07,10.732135
650,SL20190000000329,10.195,18.058243,9.305,9.666648
660,SL20190000000341,9.64,21.370056,9.17,11.261211
661,SL20190000000342,16.17,19.275892,11.8,10.507268
663,SL20190000000344,38.2,19.593592,12.945,10.369949
675,SL20190000000357,16.61,18.079178,10.64,9.780359
677,SL20190000000359,7.176,14.196239,6.82,8.045363
680,SL20190000000362,46.47,34.851467,11.484,13.351249
688,SL20190000000370,28.03,29.951527,9.195,11.935523
693,SL20190000000375,18.53,19.878939,7.113,10.567871
696,SL20190000000378,17.69,20.342714,9.766,10.505297
706,SL20190000000389,20.89,35.990013,10.37,14.000315
714,SL20190000000397,4.24,17.677605,5.477,9.7643795
720,SL20190000000404,66.8,39.140022,13.836,13.115782
721,SL20190000000405,16.58,18.459633,7.84,10.13597
725,SL20190000000409,15.94,19.048664,8.65,10.068433
727,SL20190000000411,19.64,18.089325,10.35,9.606
729,SL20190000000413,64.3,43.236774,16.3,14.068955
731,SL20190000000415,33.5,37.036537,13.47,13.249083
738,SL20190000000422,22.36,20.949364,8.484,10.2237425
739,SL20190000000423,51.53,29.863966,16.72,11.502172
747,SL20190000000431,32.56,42.765003,8.44,13.989981
757,SL20190000000441,24.27,21.858812,7.926,10.658272
758,SL20190000000442,23.52,21.004044,8.086,9.817916
775,SL20190000000459,23.08,20.238976,10.09,10.667055
779,SL20190000000464,13.6,18.197233,8.59,9.750347
780,SL20190000000465,27.7,19.772676,15.83,10.57018
789,SL20190000000474,35.25,24.83436,9.73,10.674117
793,SL20190000000478,19.34,16.715769,13.89,9.033832
799,SL20190000000484,58.88,44.6549,13.234,14.472777
806,SL20190000000491,29.78,22.895876,8.984,10.837925
816,SL20190000000501,40.88,43.123264,15.06,14.601311
820,SL20190000000505,14.64,18.667505,8.9,10.026181
824,SL20190000000509,36.12,47.659714,10.73,15.58777
830,SL20190000000515,16.36,18.953764,10.21,10.199385
831,SL20190000000516,27.27,58.28368,10.95,17.76642
832,SL20190000000517,46.66,19.47866,17.67,8.590904
838,SL20190000000523,18.38,14.108788,9.81,7.686106
843,SL20190000000528,11.04,18.023354,8.555,9.473111
844,SL20190000000529,21.02,19.222616,7.223,10.426407
849,SL20190000000534,15.49,20.943996,8.91,10.903025
852,SL20190000000538,24.7,15.396352,7.48,7.4100137
855,SL20190000000541,29.66,25.022326,15.305,9.501998
865,SL20190000000551,20.53,20.114092,9.484,10.640875
867,SL20190000000553,10.22,17.38441,6.69,9.637477
871,SL20190000000557,19.12,17.509418,10.23,9.4156275
875,SL20190000000561,31.25,19.070509,7.887,9.839614
878,SL20190000000564,25.34,20.019548,10.74,10.455679
882,SL20190000000568,44.5,37.792904,9.53,12.43535
884,SL20190000000570,13.74,19.185303,7.453,10.33619
887,SL20190000000573,24.77,20.536993,9.78,10.617238
891,SL20190000000577,9.766,19.638552,7.9,10.378626
