,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
425,RW20190000000426,22.6,23.634579,12.02,11.814102
429,RW20190000000430,19.81,23.820522,9.805,12.558179
435,RW20190000000436,26.19,17.229433,14.35,10.564512
438,RW20190000000439,17.53,23.463676,9.99,11.918012
444,RW20190000000445,46.5,38.242058,14.87,16.705498
452,RW20190000000453,26.5,25.791975,8.25,13.050544
453,RW20190000000454,53.9,40.53,10.41,12.795939
456,RW20190000000457,40.25,24.39022,9.3,12.290605
479,RW20190000000480,50.84,18.163818,14.79,10.826623
480,RW20190000000481,28.33,28.117857,15.99,11.486883
483,RW20190000000484,16.1,22.737701,7.16,11.935366
491,RW20190000000492,47.38,30.493258,15.445,12.552408
