,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
168,ZA20170000000170,74.0,40.957363,12.266,14.0983515
172,ZA20170000000174,93.6,42.65191,5.9,15.196561
189,ZA20170000000191,60.28,70.07464,12.53,17.800135
191,ZA20170000000193,65.6,24.401728,9.89,12.001172
192,ZA20170000000194,90.2,34.55551,1.746,14.465436
198,ZA20170000000200,92.75,59.06008,4.926,15.996344
204,ZA20170000000206,88.2,70.813736,2.754,17.09367
207,ZA20170000000209,52.97,25.255323,13.555,11.98409
209,ZA20170000000211,90.44,63.19516,0.0,17.208601
210,ZA20170000000212,78.7,44.092197,7.65,15.401136
213,ZA20170000000215,96.44,55.082214,4.92,16.06939
214,ZA20170000000216,38.25,23.29418,15.945,11.468761
219,ZA20170000000221,78.56,47.17644,13.16,14.061942
224,ZA20170000000226,75.0,25.027601,14.99,11.9808855
233,ZA20170000000235,69.6,49.871067,11.35,15.818489
236,ZA20170000000238,44.4,49.201065,10.016,14.177852
240,ZA20170000000242,72.7,61.858143,12.35,18.114716
243,ZA20170000000245,57.34,43.666622,12.84,13.338206
254,ZA20170000000256,61.78,54.656708,17.78,15.856197
262,ZA20170000000264,50.7,46.820683,12.305,14.899687
266,ZA20170000000268,46.06,25.604954,17.62,11.317048
269,ZA20170000000271,40.78,26.315828,28.34,12.279673
282,ZA20170000000284,57.6,31.896017,16.42,13.80595
285,ZA20170000000287,94.8,28.670727,6.11,12.570658
287,ZA20170000000289,52.44,52.773117,12.31,14.876853
288,ZA20170000000290,83.4,70.611,5.734,17.57852
293,ZA20170000000295,78.56,51.00887,7.652,16.365934
298,ZA20170000000300,36.78,52.13673,9.17,15.285405
313,ZA20170000000315,52.3,32.115078,5.836,12.24427
321,ZA20170000000323,70.7,58.254166,12.125,17.322084
325,ZA20170000000327,95.56,40.430397,2.35,13.90156
331,ZA20170000000333,67.2,25.014685,13.15,11.981173
337,ZA20170000000339,66.94,51.82727,10.766,14.176626
338,ZA20170000000340,81.5,61.808434,8.51,17.765095
342,ZA20170000000344,71.1,54.56965,18.27,15.327424
343,ZA20170000000345,85.5,74.93001,4.645,20.147896
345,ZA20170000000347,88.75,58.873184,10.85,17.44127
348,ZA20170000000350,77.94,62.146946,12.23,16.26764
350,ZA20170000000352,79.3,39.66141,8.445,13.252112
352,ZA20170000000354,56.8,40.09113,9.15,12.677399
362,ZA20170000000364,32.34,24.741024,7.848,11.989867
368,ZA20170000000370,74.6,55.095455,7.44,16.732096
371,ZA20170000000373,54.84,32.017574,9.5,12.427624
372,ZA20170000000374,78.5,27.492107,4.816,12.437679
379,ZA20170000000381,96.8,59.23879,3.969,17.3939
388,ZA20170000000390,83.25,57.872547,5.176,16.567902
394,ZA20170000000397,76.0,54.058945,7.24,15.317584
395,ZA20170000000398,84.1,74.52833,7.06,17.871004
396,ZA20170000000399,67.56,24.141262,30.55,11.779767
404,ZA20170000000407,65.3,43.135944,10.836,13.081788
414,ZA20170000000418,44.3,50.39404,9.54,14.423634
419,ZA20170000000423,83.44,57.404552,6.445,16.564734
428,ZA20170000000432,69.44,61.245075,7.72,16.817068
433,ZA20170000000437,52.25,40.76285,11.914,13.616019
434,ZA20170000000438,59.78,45.968826,13.16,14.398317
444,ZA20170000000448,49.16,37.29821,13.99,14.43258
447,ZA20170000000451,81.44,63.23843,8.26,16.991974
448,ZA20170000000452,93.1,48.266994,5.953,15.472442
451,ZA20170000000455,49.25,43.55673,14.875,14.265278
452,ZA20170000000456,60.22,29.284193,20.7,12.161682
456,ZA20170000000460,61.66,55.000835,13.29,16.296833
459,ZA20170000000463,57.34,31.26578,20.1,12.220403
460,ZA20170000000464,81.06,64.55219,10.16,16.993404
462,ZA20170000000466,50.94,28.790314,9.47,12.428656
470,ZA20170000000474,55.8,37.415997,10.55,13.922763
482,ZA20170000000486,80.1,26.095606,6.38,12.299944
483,ZA20170000000487,49.7,32.75574,8.62,13.53265
500,ZA20170000000505,70.7,54.956264,8.01,15.398457
501,ZA20170000000506,31.8,29.846445,11.71,12.527285
502,ZA20170000000507,94.56,29.727392,5.04,12.868209
503,ZA20170000000508,85.2,32.085693,5.895,13.406203
507,ZA20170000000512,88.3,50.835243,5.992,16.878294
509,ZA20170000000514,65.1,32.604786,9.43,13.041553
511,ZA20170000000516,39.1,24.102886,13.1,11.564503
512,ZA20170000000517,85.4,48.13896,11.3,14.662481
513,ZA20170000000518,58.88,25.36046,13.96,12.095331
517,ZA20170000000522,57.38,32.570744,12.84,13.028265
521,ZA20170000000526,56.5,60.147945,6.863,16.028954
525,ZA20170000000530,89.06,47.287167,5.77,15.13854
533,ZA20170000000538,51.03,32.17519,25.9,11.863599
535,ZA20170000000540,85.06,49.15651,6.035,15.60718
536,ZA20170000000541,82.9,73.760544,8.54,17.668406
547,ZA20170000000552,82.5,57.03252,3.787,15.786509
558,ZA20170000000563,84.5,65.194405,6.832,17.805065
560,ZA20170000000565,93.2,53.36266,4.723,16.14368
564,ZA20170000000569,60.7,45.21445,11.18,14.850498
576,ZA20170000000581,86.6,39.938972,6.336,13.223328
578,ZA20170000000583,80.94,62.103264,8.664,17.62183
583,ZA20170000000588,80.0,54.281803,6.945,15.958302
585,ZA20170000000590,69.0,23.822569,7.277,11.623609
589,ZA20170000000594,72.44,25.42109,12.47,11.801646
598,ZA20170000000603,59.72,38.523033,11.33,13.688036
600,ZA20170000000605,76.0,68.99408,12.08,17.316229
601,ZA20170000000606,76.3,86.168724,6.695,20.07422
604,ZA20170000000609,22.56,26.773949,4.43,12.256429
617,ZA20170000000622,56.84,26.246159,18.48,12.108079
619,ZA20170000000624,78.06,46.6947,7.516,14.123078
622,ZA20170000000627,90.3,36.10198,2.773,14.363266
627,ZA20170000000632,78.44,38.351246,6.227,14.030625
629,ZA20170000000634,96.7,44.07892,3.703,15.394476
630,ZA20170000000635,82.06,29.80391,20.38,12.826792
637,ZA20170000000642,89.4,63.682083,5.316,17.05151
641,ZA20170000000646,41.25,30.542719,25.14,13.499236
644,ZA20170000000649,85.56,50.134937,9.67,15.05267
645,ZA20170000000650,89.2,64.50603,7.434,17.496454
656,ZA20170000000661,81.4,65.10892,10.94,17.44007
658,ZA20170000000663,89.7,62.0247,5.613,18.154737
660,ZA20170000000665,35.2,30.967133,14.27,13.115845
674,ZA20170000000679,47.75,39.448326,9.945,13.164346
678,ZA20170000000683,54.16,30.600563,10.33,13.35168
683,ZA20170000000688,81.6,42.878407,8.71,14.114035
684,ZA20170000000689,63.72,44.18889,23.53,14.182948
687,ZA20170000000692,62.4,46.2822,7.234,15.103865
690,ZA20170000000695,84.3,59.68916,8.08,17.326918
700,ZA20170000000705,62.75,42.598915,9.875,12.810489
710,ZA20170000000715,88.2,63.82452,5.566,16.004053
712,ZA20170000000717,93.56,57.630394,5.914,16.459126
719,ZA20170000000724,74.75,27.179188,5.594,12.149358
731,ZA20170000000736,28.42,28.337997,6.957,12.803887
742,ZA20170000000747,23.5,24.913826,9.76,11.755902
743,ZA20170000000748,90.94,69.23266,5.527,18.18867
