,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
330,ZA20170000000332,88.1,39.245373,7.777,15.309203
337,ZA20170000000339,66.94,31.02117,10.766,12.560451
349,ZA20170000000351,57.62,34.878994,5.21,14.492155
351,ZA20170000000353,93.06,41.433746,2.676,15.467369
358,ZA20170000000360,89.6,35.79358,7.414,12.32716
360,ZA20170000000362,85.25,31.575045,7.086,7.778429
372,ZA20170000000374,78.5,22.013365,4.816,10.617617
379,ZA20170000000381,96.8,60.248314,3.969,16.221184
386,ZA20170000000388,54.8,20.909616,14.76,9.985776
390,ZA20170000000393,79.0,53.97796,8.72,13.0548525
395,ZA20170000000398,84.1,54.245384,7.06,14.00925
401,ZA20170000000404,85.0,44.217575,6.094,14.087948
405,ZA20170000000409,73.6,19.314127,13.01,10.039088
420,ZA20170000000424,47.44,32.387177,9.49,11.480634
421,ZA20170000000425,24.19,15.78718,17.94,8.608342
430,ZA20170000000434,92.5,21.926636,4.55,10.885349
438,ZA20170000000442,35.34,26.123795,32.53,11.429441
441,ZA20170000000445,66.2,15.547266,8.64,9.089533
443,ZA20170000000447,26.84,18.655231,10.77,9.801095
444,ZA20170000000448,49.16,36.62677,13.99,14.623001
447,ZA20170000000451,81.44,38.345627,8.26,13.566391
450,ZA20170000000454,80.56,39.680637,5.664,12.598997
467,ZA20170000000471,23.0,36.821827,7.22,12.52223
469,ZA20170000000473,60.2,36.4048,10.59,9.83509
470,ZA20170000000474,55.8,36.987885,10.55,14.358421
478,ZA20170000000482,64.6,40.692398,13.42,12.851122
480,ZA20170000000484,61.62,54.486652,16.7,16.106644
482,ZA20170000000486,80.1,20.884552,6.38,10.178367
484,ZA20170000000488,74.4,56.66408,12.28,15.304878
485,ZA20170000000489,64.56,27.494436,18.95,12.310857
501,ZA20170000000506,31.8,16.462921,11.71,8.769675
506,ZA20170000000511,67.75,36.713394,12.63,12.967551
514,ZA20170000000519,67.06,19.65151,13.37,10.808051
520,ZA20170000000525,29.36,15.320609,10.91,8.22155
525,ZA20170000000530,89.06,45.471115,5.77,13.905351
532,ZA20170000000537,55.88,33.08307,9.766,11.609559
535,ZA20170000000540,85.06,32.682907,6.035,14.051058
540,ZA20170000000545,86.25,34.48096,5.867,14.468354
541,ZA20170000000546,77.75,40.83247,5.953,12.408812
545,ZA20170000000550,90.44,46.875782,2.818,17.13335
558,ZA20170000000563,84.5,50.15672,6.832,16.228893
559,ZA20170000000564,80.6,36.4527,7.066,12.784719
560,ZA20170000000565,93.2,43.12561,4.723,12.913673
563,ZA20170000000568,73.94,41.335297,11.484,13.756039
565,ZA20170000000570,51.4,10.925563,17.55,7.766049
568,ZA20170000000573,50.78,16.773792,8.445,8.694728
576,ZA20170000000581,86.6,18.063284,6.336,10.479773
580,ZA20170000000585,65.44,23.3112,20.66,11.144727
581,ZA20170000000586,31.45,24.302784,8.14,11.469332
586,ZA20170000000591,54.28,21.537699,15.16,11.432841
588,ZA20170000000593,69.75,42.812527,9.03,14.880733
590,ZA20170000000595,30.6,25.239054,11.38,10.826956
591,ZA20170000000596,77.7,55.07818,11.77,16.151588
604,ZA20170000000609,22.56,16.24847,4.43,9.216389
610,ZA20170000000615,74.8,23.692003,12.31,10.68458
618,ZA20170000000623,47.7,17.350002,15.586,9.623548
619,ZA20170000000624,78.06,33.088886,7.516,12.909485
622,ZA20170000000627,90.3,20.725594,2.773,11.905303
629,ZA20170000000634,96.7,51.57055,3.703,17.006907
630,ZA20170000000635,82.06,26.686949,20.38,12.4310255
632,ZA20170000000637,58.6,45.87599,7.66,12.621088
635,ZA20170000000640,65.75,29.103298,22.08,11.988073
636,ZA20170000000641,87.3,38.501633,5.31,15.226614
639,ZA20170000000644,82.3,36.66005,5.24,12.167521
641,ZA20170000000646,41.25,39.140076,25.14,15.536979
643,ZA20170000000648,71.1,38.796272,10.03,13.592996
645,ZA20170000000650,89.2,51.049873,7.434,15.764338
655,ZA20170000000660,77.44,48.145016,9.91,13.8851385
665,ZA20170000000670,49.22,20.25444,11.46,9.810336
666,ZA20170000000671,79.44,33.928684,11.49,12.88777
674,ZA20170000000679,47.75,39.419044,9.945,14.559313
682,ZA20170000000687,91.94,59.194153,7.527,16.436739
687,ZA20170000000692,62.4,37.41334,7.234,13.567209
692,ZA20170000000697,62.2,23.376596,16.44,11.409618
693,ZA20170000000698,41.94,21.905249,14.87,10.913647
696,ZA20170000000701,72.06,53.82662,15.6,16.439127
702,ZA20170000000707,89.75,46.09492,2.95,16.023415
703,ZA20170000000708,94.5,47.79451,3.48,15.69866
704,ZA20170000000709,45.97,21.029806,19.78,10.332873
711,ZA20170000000716,63.62,42.69249,12.68,13.992444
719,ZA20170000000724,74.75,13.417577,5.594,8.820448
721,ZA20170000000726,66.6,44.26879,7.277,14.273895
725,ZA20170000000730,88.06,53.261078,2.77,16.642347
726,ZA20170000000731,51.56,22.938375,14.29,10.998209
745,ZA20170000000750,65.56,44.92213,10.39,15.108603
