,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
188,RW20190000000189,44.16,65.92300565309016,17.61,9.833257280137554
191,RW20190000000192,31.8,63.52031918705298,13.234,11.046319579986683
196,RW20190000000197,46.28,71.75913987261737,17.92,10.748982897534688
202,RW20190000000203,20.78,62.13821762888479,10.93,11.39080034258603
203,RW20190000000204,22.9,52.96185040006053,13.69,11.515390121681573
207,RW20190000000208,11.09,58.51806372144379,8.5,14.256962748564149
213,RW20190000000214,23.12,61.91544503702971,9.34,9.466256914849424
219,RW20190000000220,13.836,54.701996578983085,9.26,12.608586061890437
249,RW20190000000250,31.5,60.34839200438727,13.625,14.234888470929766
250,RW20190000000251,43.28,62.22325988959415,12.55,9.648968156152014
253,RW20190000000254,51.56,79.76906382631687,12.336,7.235279478268287
255,RW20190000000256,21.77,59.138994345813,16.23,10.466503943684707
258,RW20190000000259,22.52,56.94716825593161,13.37,12.093969292748328
259,RW20190000000260,28.31,50.867200142361526,11.82,10.428258767416708
267,RW20190000000268,25.39,73.79521675731014,15.14,7.905288878982517
269,RW20190000000270,32.25,56.94529973708155,13.664,11.005545749134669
272,RW20190000000273,21.25,43.2285468729124,7.223,12.510342463024202
274,RW20190000000275,28.03,54.586768740903224,15.63,11.570675098611838
277,RW20190000000278,51.53,72.53561449075536,10.31,11.639947385931077
288,RW20190000000289,19.83,64.15121806662245,9.984,8.983416272096237
290,RW20190000000291,40.44,65.38792225692373,15.984,10.682610307680386
292,RW20190000000293,23.75,58.515884085947135,12.0,12.523196972703612
295,RW20190000000296,54.47,67.34557455939184,21.0,9.339178682379984
297,RW20190000000298,22.11,55.03171275795516,6.227,12.50733837445794
299,RW20190000000300,52.53,61.04133719511478,11.75,8.089795318474565
301,RW20190000000302,27.23,64.98456351025116,9.76,9.396184496837018
310,RW20190000000311,68.3,82.85752226111605,14.59,6.769027130932528
317,RW20190000000318,32.34,61.107889807970004,7.887,9.544215490363396
337,RW20190000000338,20.19,55.098105967155284,10.68,11.223440298776753
339,RW20190000000340,49.4,51.74130741363319,14.34,9.068816012348034
342,RW20190000000343,31.42,56.5190092652101,11.42,9.863812649666414
345,RW20190000000346,35.56,48.69065703951731,13.89,12.61249067437523
346,RW20190000000347,16.36,57.81658547268505,8.875,9.945043449127489
347,RW20190000000348,20.58,70.58760321411945,6.887,8.936540482705652
354,RW20190000000355,28.98,65.66220959720559,16.83,12.26977880278734
364,RW20190000000365,33.9,60.29617689116675,16.6,10.951174150786766
370,RW20190000000371,17.88,61.34135616609822,10.97,10.030816750532853
385,RW20190000000386,26.28,66.14714542544698,14.375,12.952567100855285
388,RW20190000000389,17.34,66.0588547406463,10.73,12.60114957401643
389,RW20190000000390,27.03,61.18612637239246,14.17,10.492737921559241
393,RW20190000000394,39.16,58.13188357300193,17.75,10.600970669624672
406,RW20190000000407,35.97,62.6983014828954,10.36,8.46508553572569
407,RW20190000000408,44.5,71.30281811072854,18.69,8.71319640700316
408,RW20190000000409,55.3,55.875537349907866,16.62,10.597896186734735
412,RW20190000000413,26.16,60.55577583871976,10.53,13.308977380428484
413,RW20190000000414,50.72,77.80689536065343,15.016,7.129817183909003
415,RW20190000000416,22.1,63.03983956087053,11.01,10.538206738318719
418,RW20190000000419,39.72,84.39522991463748,16.39,7.025047120441695
428,RW20190000000429,21.16,48.90933651232696,11.17,10.19202011034188
429,RW20190000000430,19.81,58.98887804876172,9.805,11.95982715417771
432,RW20190000000433,33.12,60.22132084773116,14.055,14.95732755261003
433,RW20190000000434,27.14,66.15883242543966,9.48,8.421122359572765
442,RW20190000000443,62.53,85.15010790339832,11.3,6.2766340756341865
444,RW20190000000445,46.5,82.4140295311332,14.87,6.733637619929435
450,RW20190000000451,54.3,55.64501409296885,19.17,11.506047255417187
459,RW20190000000460,20.47,61.384651379734784,7.98,10.922761108513882
474,RW20190000000475,44.72,74.17667375865807,14.65,10.366021460687163
475,RW20190000000476,25.52,51.47053716300357,13.086,12.056665286206005
487,RW20190000000488,26.48,62.215205104794165,13.914,11.342818123369716
491,RW20190000000492,47.38,51.612065443660335,15.445,13.314704106549737
492,RW20190000000493,26.61,72.32055594814297,10.01,7.284388192511852
495,RW20190000000496,27.42,57.35295473598254,14.64,12.27651863615499
