,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
450,SL20190000000117,28.73,54.166916,9.59,16.907366
456,SL20190000000124,60.56,44.96208,17.48,12.863187
458,SL20190000000128,16.31,26.919327,7.605,10.300218
464,SL20190000000134,13.89,21.183601,7.8,10.525922
466,SL20190000000136,32.1,23.241854,8.94,10.489591
470,SL20190000000140,35.28,49.397526,13.54,15.9932785
473,SL20190000000143,29.2,45.327595,14.734,14.853248
489,SL20190000000159,18.06,15.403707,9.2,8.690518
496,SL20190000000167,40.9,46.192917,12.76,15.2550745
498,SL20190000000169,44.44,32.383186,15.25,12.5566
504,SL20190000000175,18.48,33.64346,12.02,12.150959
505,SL20190000000176,27.72,49.771122,10.45,16.102228
506,SL20190000000177,15.16,26.778736,9.695,10.927917
509,SL20190000000180,41.16,22.376905,16.53,9.324811
518,SL20190000000189,9.12,24.680162,6.05,9.992414
519,SL20190000000190,22.3,19.7383,11.34,8.76285
522,SL20190000000193,15.95,26.787926,7.902,9.579342
523,SL20190000000194,20.81,24.577757,9.66,10.51571
530,SL20190000000201,11.27,16.993921,8.37,9.557167
537,SL20190000000208,55.72,33.569637,18.38,11.336006
543,SL20190000000214,12.664,21.54808,10.16,9.974309
553,SL20190000000224,61.06,38.456654,13.99,13.332757
560,SL20190000000231,47.8,44.381054,11.2,14.60673
563,SL20190000000235,48.0,40.89568,14.945,14.330041
569,SL20190000000241,35.84,40.02117,10.36,13.514242
575,SL20190000000247,31.55,33.751335,17.94,12.791612
578,SL20190000000251,34.44,55.148384,6.684,16.760729
581,SL20190000000255,48.47,43.178738,17.11,13.763748
585,SL20190000000259,29.77,18.01978,8.08,9.692977
590,SL20190000000265,55.78,45.71312,18.12,13.924029
592,SL20190000000267,13.78,22.153465,10.74,9.937944
594,SL20190000000269,59.12,36.98496,12.734,12.002792
603,SL20190000000280,12.86,30.760098,9.5,12.210229
613,SL20190000000290,23.88,30.364305,8.39,11.428133
617,SL20190000000294,16.61,21.46123,8.164,9.704906
621,SL20190000000298,29.61,19.83702,11.6,9.215235
626,SL20190000000303,32.56,47.38996,10.22,15.44775
632,SL20190000000309,20.27,21.291414,9.625,9.728917
635,SL20190000000312,11.45,20.737986,6.62,9.699035
636,SL20190000000313,44.28,43.207317,22.27,14.329
643,SL20190000000320,22.34,32.914585,5.504,12.406883
647,SL20190000000326,12.32,20.708656,9.36,9.294123
649,SL20190000000328,15.1,22.014845,8.07,9.207132
650,SL20190000000329,10.195,16.462046,9.305,9.150452
660,SL20190000000341,9.64,22.274061,9.17,11.550959
661,SL20190000000342,16.17,17.654915,11.8,9.976138
663,SL20190000000344,38.2,18.40699,12.945,10.450844
675,SL20190000000357,16.61,17.68778,10.64,8.235676
677,SL20190000000359,7.176,30.9623,6.82,11.85328
680,SL20190000000362,46.47,34.406254,11.484,12.276825
688,SL20190000000370,28.03,27.576065,9.195,11.540485
693,SL20190000000375,18.53,17.485476,7.113,9.782593
696,SL20190000000378,17.69,23.780901,9.766,9.821655
706,SL20190000000389,20.89,42.916504,10.37,12.68768
714,SL20190000000397,4.24,20.883028,5.477,10.923465
720,SL20190000000404,66.8,43.318745,13.836,13.82205
721,SL20190000000405,16.58,20.78914,7.84,10.04944
725,SL20190000000409,15.94,24.998466,8.65,11.504246
727,SL20190000000411,19.64,19.398745,10.35,9.2647
729,SL20190000000413,64.3,38.638264,16.3,12.430914
731,SL20190000000415,33.5,37.140507,13.47,13.520334
738,SL20190000000422,22.36,26.883764,8.484,10.357826
739,SL20190000000423,51.53,34.373642,16.72,10.606983
747,SL20190000000431,32.56,47.69755,8.44,14.568542
757,SL20190000000441,24.27,32.36118,7.926,12.707457
758,SL20190000000442,23.52,40.056904,8.086,13.9058075
775,SL20190000000459,23.08,22.070024,10.09,11.504866
779,SL20190000000464,13.6,27.3865,8.59,11.07091
780,SL20190000000465,27.7,15.284284,15.83,9.213462
789,SL20190000000474,35.25,45.202053,9.73,15.037067
793,SL20190000000478,19.34,22.346495,13.89,10.3395605
799,SL20190000000484,58.88,46.82568,13.234,14.627438
806,SL20190000000491,29.78,31.11206,8.984,13.039192
816,SL20190000000501,40.88,44.542873,15.06,14.767071
820,SL20190000000505,14.64,29.084492,8.9,13.062986
824,SL20190000000509,36.12,47.10618,10.73,15.483023
830,SL20190000000515,16.36,17.023119,10.21,9.010698
831,SL20190000000516,27.27,47.11039,10.95,15.124899
832,SL20190000000517,46.66,36.082394,17.67,13.05843
838,SL20190000000523,18.38,27.939425,9.81,11.051804
843,SL20190000000528,11.04,18.817614,8.555,9.375617
844,SL20190000000529,21.02,17.485806,7.223,9.284102
849,SL20190000000534,15.49,22.671774,8.91,10.600875
852,SL20190000000538,24.7,29.505222,7.48,10.984372
855,SL20190000000541,29.66,37.52694,15.305,13.02957
865,SL20190000000551,20.53,20.808638,9.484,10.423518
867,SL20190000000553,10.22,20.735147,6.69,9.141221
871,SL20190000000557,19.12,26.366896,10.23,11.671326
875,SL20190000000561,31.25,22.967218,7.887,8.68798
878,SL20190000000564,25.34,27.630922,10.74,12.444485
882,SL20190000000568,44.5,37.05963,9.53,13.063427
884,SL20190000000570,13.74,18.428732,7.453,9.547804
887,SL20190000000573,24.77,14.9464445,9.78,8.558502
891,SL20190000000577,9.766,20.94125,7.9,10.34378
